# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 2, 0.5)
# time, S, I, R
0	300	100	0
0.00125	300	100	0
0.0025	300	100	0
0.00375	300	100	0
0.005	300	100	0
0.00625	299	101	0
0.0075	298	102	0
0.00875	298	101	1
0.01	298	101	1
0.01125	297	102	1
0.0125	297	102	1
0.01375	296	103	1
0.015	296	103	1
0.01625	296	103	1
0.0175	296	103	1
0.01875	295	103	2
0.02	295	103	2
0.02125	294	104	2
0.0225	294	103	3
0.02375	294	102	4
0.025	293	103	4
0.02625	292	104	4
0.0275	292	104	4
0.02875	292	104	4
0.03	292	104	4
0.03125	292	103	5
0.0325	291	104	5
0.03375	291	103	6
0.035	291	102	7
0.03625	291	102	7
0.0375	291	101	8
0.03875	291	101	8
0.04	291	100	9
0.04125	291	100	9
0.0425	290	101	9
0.04375	290	101	9
0.045	289	101	10
0.04625	288	102	10
0.0475	287	102	11
0.04875	287	101	12
0.05	286	102	12
0.05125	286	102	12
0.0525	285	102	13
0.05375	284	103	13
0.055	283	104	13
0.05625	282	105	13
0.0575	282	105	13
0.05875	282	105	13
0.06	281	106	13
0.06125	280	107	13
0.0625	280	107	13
0.06375	280	107	13
0.065	280	107	13
0.06625	280	107	13
0.0675	279	108	13
0.06875	279	108	13
0.07	279	108	13
0.07125	279	108	13
0.0725	278	109	13
0.07375	278	108	14
0.075	278	108	14
0.07625	278	108	14
0.0775	278	108	14
0.07875	277	109	14
0.08	276	109	15
0.08125	276	109	15
0.0825	275	109	16
0.08375	275	109	16
0.085	275	108	17
0.08625	275	108	17
0.0875	274	109	17
0.08875	274	109	17
0.09	274	108	18
0.09125	273	109	18
0.0925	273	109	18
0.09375	272	110	18
0.095	271	111	18
0.09625	271	111	18
0.0975	270	112	18
0.09875	270	112	18
0.1	270	112	18
0.10125	270	111	19
0.1025	270	111	19
0.10375	269	111	20
0.105	269	111	20
0.10625	268	112	20
0.1075	268	111	21
0.10875	267	112	21
0.11	267	112	21
0.11125	267	112	21
0.1125	268	111	21
0.11375	267	112	21
0.115	267	112	21
0.11625	267	112	21
0.1175	266	113	21
0.11875	266	113	21
0.12	266	113	21
0.12125	266	112	22
0.1225	266	112	22
0.12375	266	112	22
0.125	265	112	23
0.12625	264	112	24
0.1275	264	112	24
0.12875	263	113	24
0.13	263	113	24
0.13125	263	112	25
0.1325	262	113	25
0.13375	262	113	25
0.135	262	113	25
0.13625	262	113	25
0.1375	261	113	26
0.13875	261	113	26
0.14	261	113	26
0.14125	260	113	27
0.1425	260	113	27
0.14375	259	114	27
0.145	258	114	28
0.14625	258	114	28
0.1475	258	114	28
0.14875	258	114	28
0.15	258	114	28
0.15125	258	114	28
0.1525	257	115	28
0.15375	257	115	28
0.155	257	115	28
0.15625	256	116	28
0.1575	256	115	29
0.15875	256	115	29
0.16	255	116	29
0.16125	255	115	30
0.1625	255	115	30
0.16375	255	115	30
0.165	254	116	30
0.16625	254	115	31
0.1675	253	115	32
0.16875	253	114	33
0.17	252	115	33
0.17125	251	116	33
0.1725	250	117	33
0.17375	251	117	32
0.175	251	117	32
0.17625	251	116	33
0.1775	251	116	33
0.17875	250	117	33
0.18	249	118	33
0.18125	248	118	34
0.1825	248	118	34
0.18375	247	118	35
0.185	247	118	35
0.18625	247	118	35
0.1875	247	118	35
0.18875	246	119	35
0.19	246	118	36
0.19125	245	119	36
0.1925	245	118	37
0.19375	245	118	37
0.195	244	118	38
0.19625	244	118	38
0.1975	244	118	38
0.19875	244	117	39
0.2	244	116	40
0.20125	244	116	40
0.2025	243	117	40
0.20375	243	116	41
0.205	243	115	42
0.20625	243	115	42
0.2075	242	116	42
0.20875	242	116	42
0.21	241	117	42
0.21125	241	117	42
0.2125	241	116	43
0.21375	242	116	42
0.215	242	115	43
0.21625	241	115	44
0.2175	240	116	44
0.21875	239	117	44
0.22	238	118	44
