# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 3, 0.5)
# time, S, I, R
0	300	100	0
0.000833333	300	99	1
0.00166667	300	99	1
0.0025	300	99	1
0.00333333	300	98	2
0.00416667	299	99	2
0.005	299	99	2
0.00583333	298	100	2
0.00666667	297	101	2
0.0075	296	102	2
0.00833333	295	103	2
0.00916667	295	102	3
0.01	295	102	3
0.0108333	295	101	4
0.0116667	295	101	4
0.0125	294	102	4
0.0133333	293	102	5
0.0141667	293	101	6
0.015	293	101	6
0.0158333	293	101	6
0.0166667	293	101	6
0.0175	292	102	6
0.0183333	291	102	7
0.0191667	291	101	8
0.02	291	101	8
0.0208333	290	101	9
0.0216667	290	100	10
0.0225	290	100	10
0.0233333	290	100	10
0.0241667	290	100	10
0.025	290	100	10
0.0258333	290	99	11
0.0266667	290	99	11
0.0275	289	99	12
0.0283333	289	99	12
0.0291667	288	99	13
0.03	288	99	13
0.0308333	288	99	13
0.0316667	287	100	13
0.0325	287	100	13
0.0333333	287	99	14
0.0341667	286	100	14
0.035	285	101	14
0.0358333	285	101	14
0.0366667	284	102	14
0.0375	284	102	14
0.0383333	284	101	15
0.0391667	283	101	16
0.04	283	100	17
0.0408333	283	100	17
0.0416667	283	100	17
0.0425	283	100	17
0.0433333	282	100	18
0.0441667	282	100	18
0.045	282	100	18
0.0458333	282	99	19
0.0466667	281	100	19
0.0475	281	101	18
0.0483333	281	101	18
0.0491667	280	102	18
0.05	280	102	18
0.0508333	280	102	18
0.0516667	280	102	18
0.0525	280	102	18
0.0533333	280	102	18
0.0541667	280	101	19
0.055	280	101	19
0.0558333	279	102	19
0.0566667	279	102	19
0.0575	279	102	19
0.0583333	279	101	20
0.0591667	279	101	20
0.06	278	102	20
0.0608333	278	102	20
0.0616667	278	101	21
0.0625	278	101	21
0.0633333	277	101	22
0.0641667	277	101	22
0.065	276	102	22
0.0658333	276	101	23
0.0666667	275	102	23
0.0675	274	103	23
0.0683333	274	103	23
0.0691667	273	104	23
0.07	273	104	23
0.0708333	273	104	23
0.0716667	272	105	23
0.0725	271	106	23
0.0733333	271	106	23
0.0741667	271	107	22
0.075	271	107	22
0.0758333	271	106	23
0.0766667	271	105	24
0.0775	271	104	25
0.0783333	271	104	25
0.0791667	271	104	25
0.08	271	104	25
0.0808333	271	104	25
0.0816667	270	105	25
0.0825	270	104	26
0.0833333	269	105	26
0.0841667	269	105	26
0.085	268	106	26
0.0858333	267	107	26
0.0866667	267	106	27
0.0875	267	105	28
0.0883333	266	105	29
0.0891667	266	105	29
0.09	266	105	29
0.0908333	266	104	30
0.0916667	266	104	30
0.0925	266	103	31
0.0933333	266	102	32
0.0941667	266	101	33
0.095	266	100	34
0.0958333	266	100	34
0.0966667	267	100	33
0.0975	267	99	34
0.0983333	267	99	34
0.0991667	267	98	35
0.1	267	98	35
0.100833	267	98	35
0.101667	267	98	35
0.1025	266	99	35
0.103333	266	98	36
0.104167	266	98	36
0.105	265	99	36
0.105833	264	100	36
0.106667	264	99	37
0.1075	264	99	37
0.108333	263	100	37
0.109167	263	99	38
0.11	262	100	38
0.110833	262	100	38
0.111667	262	100	38
0.1125	262	100	38
0.113333	261	101	38
0.114167	260	102	38
0.115	260	102	38
0.115833	260	102	38
0.116667	260	102	38
0.1175	259	103	38
0.118333	259	102	39
0.119167	259	102	39
0.12	258	103	39
0.120833	258	103	39
0.121667	258	103	39
0.1225	258	102	40
0.123333	258	102	40
0.124167	258	102	40
0.125	258	101	41
0.125833	258	101	41
0.126667	257	101	42
0.1275	257	101	42
0.128333	257	101	42
0.129167	257	100	43
0.13	257	100	43
0.130833	257	100	43
0.131667	257	100	43
0.1325	257	100	43
0.133333	257	100	43
0.134167	257	100	43
0.135	256	100	44
0.135833	256	100	44
0.136667	256	100	44
0.1375	256	100	44
0.138333	256	100	44
0.139167	256	99	45
0.14	256	99	45
0.140833	256	99	45
0.141667	256	99	45
0.1425	256	98	46
0.143333	256	98	46
0.144167	256	98	46
0.145	256	97	47
0.145833	256	97	47
0.146667	256	97	47
0.1475	255	98	47
0.148333	254	99	47
0.149167	253	100	47
0.15	252	101	47
0.150833	252	100	48
0.151667	252	100	48
0.1525	251	101	48
0.153333	251	100	49
0.154167	251	100	49
0.155	251	100	49
0.155833	251	100	49
0.156667	251	100	49
0.1575	251	100	49
0.158333	251	100	49
0.159167	251	100	49
0.16	251	99	50
0.160833	251	99	50
0.161667	251	98	51
0.1625	251	98	51
0.163333	250	99	51
0.164167	250	99	51
0.165	250	99	51
0.165833	250	98	52
0.166667	249	99	52
0.1675	249	99	52
0.168333	248	100	52
0.169167	247	101	52
0.17	247	101	52
0.170833	247	101	52
0.171667	246	101	53
0.1725	246	101	53
0.173333	246	101	53
0.174167	246	101	53
0.175	246	101	53
0.175833	246	101	53
0.176667	246	101	53
0.1775	246	100	54
0.178333	246	99	55
0.179167	246	99	55
0.18	246	99	55
0.180833	246	99	55
0.181667	246	99	55
0.1825	246	99	55
0.183333	246	99	55
0.184167	246	99	55
0.185	246	99	55
0.185833	246	99	55
0.186667	246	98	56
0.1875	245	99	56
0.188333	245	99	56
0.189167	245	99	56
0.19	245	100	55
0.190833	245	100	55
0.191667	245	100	55
0.1925	245	100	55
0.193333	244	101	55
0.194167	244	101	55
0.195	244	100	56
0.195833	243	101	56
0.196667	243	101	56
0.1975	242	102	56
0.198333	243	102	55
0.199167	244	102	54
0.2	243	102	55
0.200833	243	102	55
0.201667	242	103	55
0.2025	242	103	55
0.203333	242	103	55
0.204167	242	103	55
0.205	242	102	56
0.205833	241	103	56
0.206667	241	103	56
0.2075	241	102	57
0.208333	240	103	57
0.209167	240	103	57
0.21	239	103	58
0.210833	239	103	58
0.211667	239	103	58
0.2125	239	103	58
0.213333	239	103	58
0.214167	239	103	58
0.215	239	103	58
0.215833	239	102	59
0.216667	239	101	60
0.2175	239	101	60
0.218333	239	101	60
0.219167	239	100	61
0.22	239	100	61
0.220833	239	99	62
0.221667	239	99	62
0.2225	238	100	62
0.223333	238	99	63
0.224167	238	99	63
0.225	238	98	64
0.225833	238	98	64
0.226667	237	99	64
0.2275	237	98	65
0.228333	237	97	66
0.229167	237	97	66
0.23	236	98	66
0.230833	236	98	66
0.231667	236	97	67
0.2325	236	97	67
0.233333	235	97	68
0.234167	235	97	68
0.235	235	97	68
0.235833	235	97	68
0.236667	235	96	69
0.2375	235	95	70
0.238333	235	95	70
0.239167	235	94	71
0.24	235	94	71
0.240833	235	94	71
0.241667	235	94	71
0.2425	235	94	71
0.243333	235	94	71
0.244167	234	95	71
0.245	234	94	72
0.245833	234	93	73
0.246667	234	93	73
0.2475	234	93	73
0.248333	234	93	73
0.249167	234	93	73
0.25	234	92	74
0.250833	234	92	74
0.251667	234	92	74
0.2525	234	92	74
0.253333	234	92	74
0.254167	233	93	74
0.255	233	92	75
0.255833	233	92	75
0.256667	232	92	76
0.2575	232	92	76
0.258333	232	91	77
0.259167	232	91	77
0.26	231	92	77
0.260833	231	91	78
0.261667	231	91	78
0.2625	230	92	78
0.263333	230	92	78
0.264167	230	92	78
0.265	230	92	78
0.265833	230	92	78
0.266667	230	92	78
0.2675	230	92	78
0.268333	230	92	78
0.269167	230	92	78
0.27	230	92	78
0.270833	231	92	77
0.271667	230	93	77
0.2725	230	93	77
0.273333	230	93	77
0.274167	229	94	77
0.275	229	94	77
0.275833	229	94	77
0.276667	229	94	77
0.2775	229	93	78
0.278333	229	93	78
0.279167	228	94	78
0.28	228	94	78
0.280833	228	94	78
0.281667	227	94	79
0.2825	227	93	80
0.283333	227	93	80
0.284167	227	93	80
0.285	227	92	81
0.285833	227	92	81
0.286667	227	92	81
0.2875	227	92	81
0.288333	227	92	81
0.289167	227	92	81
0.29	227	92	81
0.290833	227	91	82
0.291667	227	91	82
0.2925	227	91	82
0.293333	227	91	82
0.294167	227	91	82
0.295	227	91	82
0.295833	227	91	82
0.296667	227	91	82
0.2975	227	91	82
0.298333	226	91	83
0.299167	226	90	84
0.3	225	90	85
0.300833	225	89	86
0.301667	225	88	87
0.3025	225	87	88
0.303333	225	87	88
0.304167	225	87	88
0.305	225	87	88
0.305833	225	86	89
0.306667	225	85	90
0.3075	225	85	90
0.308333	225	85	90
0.309167	225	85	90
0.31	225	85	90
0.310833	225	85	90
0.311667	225	85	90
0.3125	225	85	90
0.313333	224	86	90
0.314167	223	87	90
0.315	223	87	90
0.315833	223	87	90
0.316667	223	86	91
0.3175	222	87	91
0.318333	221	87	92
0.319167	220	88	92
0.32	220	88	92
0.320833	220	88	92
0.321667	220	88	92
