# N = 400
# (S0, I0, R0) = (101.25, 5, 293.75)
# (a, b, c) = (4, 3, 0.5)
# time, S, I, R
0	101.25	5	293.75
0.000833333	101.368	4.99173	293.64
0.00166667	101.486	4.98347	293.53
0.0025	101.604	4.97524	293.42
0.00333333	101.722	4.96702	293.311
0.00416667	101.84	4.95883	293.201
0.005	101.958	4.95065	293.091
0.00583333	102.076	4.94249	292.981
0.00666667	102.194	4.93434	292.872
0.0075	102.312	4.92622	292.762
0.00833333	102.43	4.91811	292.652
0.00916667	102.547	4.91002	292.543
0.01	102.665	4.90195	292.433
0.0108333	102.783	4.8939	292.323
0.0116667	102.9	4.88587	292.214
0.0125	103.018	4.87785	292.104
0.0133333	103.135	4.86985	291.995
0.0141667	103.253	4.86187	291.885
0.015	103.37	4.85391	291.776
0.0158333	103.487	4.84597	291.667
0.0166667	103.605	4.83804	291.557
0.0175	103.722	4.83013	291.448
0.0183333	103.839	4.82224	291.338
0.0191667	103.957	4.81436	291.229
0.02	104.074	4.80651	291.12
0.0208333	104.191	4.79867	291.011
0.0216667	104.308	4.79085	290.901
0.0225	104.425	4.78304	290.792
0.0233333	104.542	4.77526	290.683
0.0241667	104.659	4.76749	290.574
0.025	104.776	4.75973	290.465
0.0258333	104.893	4.752	290.355
0.0266667	105.009	4.74428	290.246
0.0275	105.126	4.73658	290.137
0.0283333	105.243	4.7289	290.028
0.0291667	105.36	4.72123	289.919
0.03	105.476	4.71358	289.81
0.0308333	105.593	4.70595	289.701
0.0316667	105.709	4.69833	289.592
0.0325	105.826	4.69074	289.483
0.0333333	105.942	4.68315	289.375
0.0341667	106.059	4.67559	289.266
0.035	106.175	4.66804	289.157
0.0358333	106.291	4.66051	289.048
0.0366667	106.408	4.653	288.939
0.0375	106.524	4.6455	288.831
0.0383333	106.64	4.63802	288.722
0.0391667	106.756	4.63055	288.613
0.04	106.872	4.6231	288.505
0.0408333	106.988	4.61567	288.396
0.0416667	107.104	4.60825	288.287
0.0425	107.22	4.60085	288.179
0.0433333	107.336	4.59347	288.07
0.0441667	107.452	4.5861	287.962
0.045	107.568	4.57875	287.853
0.0458333	107.684	4.57142	287.745
0.0466667	107.8	4.5641	287.636
0.0475	107.915	4.5568	287.528
0.0483333	108.031	4.54951	287.419
0.0491667	108.147	4.54224	287.311
0.05	108.262	4.53499	287.203
0.0508333	108.378	4.52775	287.094
0.0516667	108.493	4.52053	286.986
0.0525	108.609	4.51332	286.878
0.0533333	108.724	4.50613	286.77
0.0541667	108.84	4.49896	286.661
0.055	108.955	4.4918	286.553
0.0558333	109.07	4.48465	286.445
