# N = 500
# (S0, I0, R0) = (400, 100, 0)
# (a, b, c) = (5, 0.5, 2)
0             400           100           0             
0.001         399           100           1             
0.002         399           100           1             
0.003         398           101           1             
0.004         397           102           1             
0.005         397           102           1             
0.006         397           102           1             
0.007         397           102           1             
0.008         397           102           1             
0.009         397           102           1             
0.01          396           103           1             
0.011         395           103           2             
0.012         394           104           2             
0.013         394           103           3             
0.014         394           102           4             
0.015         394           102           4             
0.016         394           102           4             
0.017         393           103           4             
0.018         393           103           4             
0.019         393           103           4             
0.02          392           104           4             
0.021         391           105           4             
0.022         391           105           4             
0.023         391           105           4             
0.024         390           106           4             
0.025         390           106           4             
0.026         389           106           5             
0.027         388           106           6             
0.028         387           107           6             
0.029         386           108           6             
0.03          385           109           6             
0.031         384           109           7             
0.032         383           110           7             
0.033         382           111           7             
0.034         382           111           7             
0.035         382           110           8             
0.036         381           111           8             
0.037         381           111           8             
0.038         380           112           8             
0.039         379           113           8             
0.04          379           113           8             
0.041         379           113           8             
0.042         379           113           8             
0.043         379           112           9             
0.044         379           112           9             
0.045         378           113           9             
0.046         378           113           9             
0.047         378           113           9             
0.048         377           114           9             
0.049         377           113           10            
0.05          377           113           10            
0.051         377           113           10            
0.052         377           113           10            
0.053         376           114           10            
0.054         376           114           10            
0.055         375           115           10            
0.056         375           115           10            
0.057         375           114           11            
0.058         375           113           12            
0.059         375           113           12            
0.06          375           113           12            
0.061         375           113           12            
0.062         375           113           12            
0.063         374           114           12            
0.064         373           115           12            
0.065         372           116           12            
0.066         372           115           13            
0.067         372           115           13            
0.068         371           116           13            
0.069         370           117           13            
0.07          369           118           13            
0.071         369           118           13            
0.072         369           118           13            
0.073         369           117           14            
0.074         368           118           14            
0.075         367           118           15            
0.076         367           118           15            
0.077         366           119           15            
0.078         366           119           15            
0.079         365           120           15            
0.08          365           120           15            
0.081         365           120           15            
0.082         365           120           15            
0.083         365           120           15            
0.084         365           120           15            
0.085         364           121           15            
0.086         363           122           15            
0.087         363           122           15            
0.088         363           121           16            
0.089         362           122           16            
0.09          362           121           17            
0.091         362           120           18            
0.092         362           119           19            
0.093         361           120           19            
0.094         361           120           19            
0.095         361           120           19            
0.096         361           119           20            
0.097         361           119           20            
0.098         360           119           21            
0.099         360           119           21            
0.1           360           119           21            
0.101         360           119           21            
0.102         360           119           21            
0.103         359           119           22            
0.104         359           119           22            
0.105         359           119           22            
0.106         359           119           22            
0.107         358           120           22            
0.108         358           120           22            
0.109         358           120           22            
0.11          358           120           22            
0.111         357           121           22            
0.112         357           121           22            
0.113         356           122           22            
0.114         355           123           22            
0.115         354           124           22            
0.116         353           125           22            
0.117         352           126           22            
0.118         352           125           23            
0.119         351           126           23            
0.12          351           125           24            
0.121         350           126           24            
0.122         349           127           24            
0.123         349           126           25            
0.124         349           126           25            
0.125         349           126           25            
0.126         348           127           25            
0.127         347           128           25            
0.128         347           128           25            
0.129         346           129           25            
0.13          345           130           25            
0.131         345           130           25            
0.132         344           130           26            
0.133         344           130           26            
0.134         344           130           26            
0.135         344           130           26            
0.136         344           130           26            
0.137         343           131           26            
0.138         343           130           27            
0.139         343           129           28            
0.14          343           128           29            
0.141         342           129           29            
0.142         342           129           29            
0.143         342           129           29            
0.144         341           130           29            
0.145         340           131           29            
0.146         340           130           30            
0.147         339           130           31            
0.148         339           129           32            
0.149         339           129           32            
0.15          339           129           32            
0.151         339           129           32            
0.152         338           129           33            
0.153         338           129           33            
0.154         338           129           33            
0.155         338           129           33            
0.156         338           129           33            
0.157         337           130           33            
0.158         336           130           34            
0.159         336           129           35            
0.16          335           130           35            
0.161         335           130           35            
0.162         334           131           35            
0.163         333           132           35            
0.164         333           131           36            
0.165         333           130           37            
0.166         333           129           38            
0.167         333           128           39            
0.168         333           128           39            
0.169         332           129           39            
0.17          332           129           39            
0.171         331           130           39            
0.172         331           130           39            
0.173         330           131           39            
0.174         330           131           39            
0.175         329           132           39            
0.176         329           132           39            
0.177         329           131           40            
0.178         328           132           40            
0.179         328           131           41            
0.18          328           130           42            
0.181         328           130           42            
0.182         328           130           42            
0.183         328           130           42            
0.184         327           131           42            
0.185         327           131           42            
0.186         327           131           42            
0.187         327           131           42            
0.188         327           131           42            
0.189         327           131           42            
0.19          327           131           42            
