# N = 500
# (S0, I0, R0) = (400, 100, 0)
# (a, b, c) = (5, 0.5, 2)
0             400           100           0             
0.001         399           101           0             
0.002         398           101           1             
0.003         397           101           2             
0.004         397           100           3             
0.005         397           99            4             
0.006         397           98            5             
0.007         397           98            5             
0.008         397           98            5             
0.009         397           98            5             
0.01          397           98            5             
0.011         397           98            5             
0.012         396           98            6             
0.013         395           99            6             
0.014         394           100           6             
0.015         394           100           6             
0.016         393           101           6             
0.017         392           102           6             
0.018         392           101           7             
0.019         392           101           7             
0.02          392           101           7             
0.021         392           101           7             
0.022         391           102           7             
0.023         391           102           7             
0.024         390           103           7             
0.025         390           102           8             
0.026         390           102           8             
0.027         390           102           8             
0.028         389           103           8             
0.029         389           103           8             
0.03          389           103           8             
0.031         389           103           8             
0.032         389           102           9             
0.033         389           102           9             
0.034         389           102           9             
0.035         389           102           9             
0.036         389           101           10            
0.037         389           101           10            
0.038         388           102           10            
0.039         388           102           10            
0.04          388           102           10            
0.041         388           102           10            
0.042         388           102           10            
0.043         387           103           10            
0.044         386           103           11            
0.045         385           104           11            
0.046         385           104           11            
0.047         384           105           11            
0.048         383           106           11            
0.049         383           106           11            
0.05          383           106           11            
0.051         383           106           11            
0.052         383           106           11            
0.053         382           106           12            
0.054         381           107           12            
0.055         380           108           12            
0.056         379           108           13            
0.057         379           107           14            
0.058         379           107           14            
0.059         379           108           13            
0.06          379           108           13            
0.061         378           109           13            
0.062         378           109           13            
0.063         377           110           13            
0.064         377           110           13            
0.065         376           111           13            
0.066         375           112           13            
0.067         375           111           14            
0.068         374           112           14            
0.069         373           113           14            
0.07          373           113           14            
0.071         373           113           14            
0.072         373           113           14            
0.073         372           114           14            
0.074         371           115           14            
0.075         371           114           15            
0.076         371           114           15            
0.077         371           114           15            
0.078         371           114           15            
0.079         371           113           16            
0.08          371           112           17            
0.081         370           113           17            
0.082         370           113           17            
0.083         370           113           17            
0.084         369           114           17            
0.085         368           115           17            
0.086         368           115           17            
0.087         367           116           17            
0.088         366           117           17            
0.089         365           118           17            
0.09          365           118           17            
0.091         365           118           17            
0.092         364           119           17            
0.093         363           119           18            
0.094         362           120           18            
0.095         362           119           19            
0.096         362           119           19            
0.097         362           119           19            
0.098         361           120           19            
0.099         361           120           19            
0.1           360           121           19            
0.101         359           122           19            
0.102         359           122           19            
0.103         358           123           19            
0.104         358           123           19            
0.105         358           123           19            
0.106         358           122           20            
0.107         357           122           21            
0.108         356           122           22            
0.109         356           122           22            
0.11          355           123           22            
0.111         354           124           22            
0.112         354           124           22            
0.113         353           125           22            
0.114         353           124           23            
0.115         352           124           24            
0.116         351           125           24            
0.117         350           126           24            
0.118         349           127           24            
0.119         349           127           24            
0.12          348           128           24            
0.121         348           128           24            
0.122         347           128           25            
0.123         347           127           26            
0.124         347           127           26            
0.125         347           127           26            
0.126         346           127           27            
0.127         345           128           27            
0.128         344           129           27            
0.129         344           129           27            
0.13          343           130           27            
0.131         343           129           28            
0.132         343           128           29            
0.133         342           129           29            
0.134         341           130           29            
0.135         340           131           29            
0.136         340           131           29            
0.137         339           132           29            
0.138         339           131           30            
0.139         339           131           30            
0.14          338           131           31            
0.141         337           131           32            
0.142         336           132           32            
0.143         335           133           32            
0.144         335           133           32            
0.145         335           132           33            
0.146         334           133           33            
0.147         334           132           34            
0.148         334           132           34            
0.149         333           133           34            
0.15          332           133           35            
0.151         331           134           35            
0.152         332           134           34            
0.153         332           134           34            
0.154         331           135           34            
0.155         331           134           35            
0.156         331           134           35            
0.157         330           135           35            
0.158         329           135           36            
0.159         328           135           37            
0.16          327           135           38            
0.161         327           135           38            
0.162         327           135           38            
0.163         326           136           38            
0.164         325           137           38            
0.165         324           137           39            
0.166         324           137           39            
0.167         323           137           40            
0.168         323           137           40            
0.169         323           136           41            
0.17          323           135           42            
0.171         323           135           42            
0.172         323           135           42            
0.173         322           136           42            
0.174         321           137           42            
0.175         321           137           42            
0.176         321           137           42            
0.177         320           137           43            
0.178         320           137           43            
0.179         319           138           43            
0.18          319           138           43            
0.181         319           138           43            
0.182         319           138           43            
0.183         318           138           44            
0.184         318           138           44            
0.185         318           137           45            
0.186         318           136           46            
0.187         318           136           46            
0.188         318           136           46            
0.189         318           136           46            
0.19          317           137           46            
0.191         316           138           46            
0.192         316           138           46            
0.193         316           138           46            
0.194         316           138           46            
0.195         315           139           46            
0.196         314           140           46            
0.197         314           140           46            
0.198         314           140           46            
0.199         314           140           46            
0.2           314           139           47            
0.201         314           139           47            
0.202         313           140           47            
0.203         313           140           47            
0.204         312           140           48            
0.205         312           139           49            
0.206         311           139           50            
0.207         310           139           51            
0.208         310           139           51            
0.209         310           138           52            
0.21          309           138           53            
0.211         309           138           53            
0.212         309           138           53            
0.213         308           139           53            
0.214         308           139           53            
0.215         307           140           53            
0.216         306           141           53            
0.217         306           140           54            
0.218         306           140           54            
0.219         305           141           54            
0.22          305           141           54            
0.221         304           142           54            
0.222         304           142           54            
0.223         304           141           55            
0.224         303           141           56            
0.225         303           141           56            
0.226         302           142           56            
0.227         301           143           56            
0.228         301           143           56            
0.229         301           143           56            
0.23          300           144           56            
0.231         299           145           56            
0.232         299           144           57            
0.233         299           144           57            
0.234         298           144           58            
0.235         298           144           58            
0.236         298           144           58            
0.237         297           145           58            
0.238         297           144           59            
0.239         296           145           59            
0.24          296           144           60            
0.241         296           144           60            
0.242         297           144           59            
0.243         297           144           59            
0.244         296           144           60            
0.245         295           145           60            
0.246         295           145           60            
0.247         294           146           60            
0.248         295           145           60            
0.249         295           144           61            
0.25          295           143           62            
0.251         294           144           62            
0.252         293           144           63            
0.253         293           143           64            
0.254         292           144           64            
0.255         291           145           64            
0.256         291           145           64            
0.257         290           146           64            
0.258         289           147           64            
0.259         288           148           64            
0.26          287           148           65            
0.261         286           149           65            
0.262         286           148           66            
0.263         285           149           66            
0.264         284           150           66            
0.265         285           150           65            
0.266         284           151           65            
0.267         284           150           66            
0.268         285           150           65            
0.269         284           151           65            
0.27          283           152           65            
0.271         283           151           66            
0.272         282           152           66            
0.273         281           153           66            
0.274         280           154           66            
0.275         280           154           66            
0.276         279           155           66            
0.277         278           155           67            
0.278         278           155           67            
0.279         277           156           67            
0.28          277           156           67            
0.281         276           156           68            
0.282         276           156           68            
0.283         277           156           67            
0.284         277           156           67            
0.285         277           156           67            
0.286         276           157           67            
0.287         275           157           68            
0.288         274           158           68            
0.289         273           159           68            
0.29          272           160           68            
0.291         272           160           68            
0.292         271           160           69            
0.293         271           160           69            
0.294         270           161           69            
0.295         269           162           69            
0.296         269           162           69            
0.297         269           162           69            
0.298         269           162           69            
0.299         268           163           69            
0.3           268           162           70            
0.301         268           162           70            
0.302         267           163           70            
0.303         266           163           71            
0.304         265           163           72            
0.305         265           163           72            
0.306         265           162           73            
0.307         264           163           73            
0.308         264           163           73            
0.309         264           163           73            
0.31          263           164           73            
0.311         262           164           74            
0.312         261           165           74            
0.313         261           164           75            
0.314         261           164           75            
0.315         261           164           75            
0.316         260           165           75            
0.317         260           165           75            
0.318         259           166           75            
0.319         259           166           75            
0.32          258           167           75            
0.321         257           168           75            
0.322         257           167           76            
0.323         257           167           76            
0.324         257           167           76            
0.325         257           167           76            
0.326         256           168           76            
0.327         255           168           77            
0.328         255           167           78            
0.329         255           166           79            
0.33          255           165           80            
0.331         255           165           80            
0.332         255           165           80            
0.333         255           164           81            
0.334         254           164           82            
0.335         253           165           82            
0.336         253           164           83            
0.337         253           164           83            
0.338         252           165           83            
0.339         252           165           83            
0.34          251           166           83            
0.341         252           166           82            
0.342         252           166           82            
0.343         252           166           82            
0.344         252           166           82            
0.345         252           166           82            
0.346         252           165           83            
0.347         251           166           83            
0.348         251           166           83            
0.349         251           166           83            
0.35          251           166           83            
0.351         251           166           83            
0.352         251           166           83            
0.353         251           165           84            
0.354         251           166           83            
0.355         250           167           83            
0.356         249           168           83            
0.357         249           168           83            
0.358         249           168           83            
0.359         249           167           84            
0.36          248           168           84            
0.361         247           168           85            
0.362         247           168           85            
0.363         248           167           85            
0.364         248           167           85            
0.365         248           167           85            
0.366         248           167           85            
0.367         247           167           86            
0.368         247           167           86            
0.369         246           168           86            
0.37          245           169           86            
0.371         244           170           86            
0.372         244           170           86            
0.373         244           170           86            
0.374         244           170           86            
0.375         244           170           86            
0.376         243           170           87            
0.377         242           170           88            
0.378         242           170           88            
0.379         242           170           88            
0.38          242           170           88            
0.381         242           169           89            
0.382         242           169           89            
0.383         242           169           89            
0.384         242           169           89            
0.385         242           169           89            
0.386         242           169           89            
0.387         241           169           90            
0.388         240           170           90            
0.389         240           170           90            
0.39          240           169           91            
0.391         240           169           91            
0.392         240           169           91            
0.393         240           169           91            
0.394         239           170           91            
0.395         238           171           91            
0.396         237           171           92            
0.397         237           170           93            
0.398         237           170           93            
0.399         237           169           94            
0.4           236           169           95            
0.401         235           170           95            
0.402         235           170           95            
0.403         235           169           96            
0.404         235           168           97            
0.405         234           169           97            
0.406         233           170           97            
0.407         233           170           97            
0.408         232           171           97            
0.409         232           171           97            
0.41          232           171           97            
0.411         232           171           97            
0.412         231           171           98            
0.413         230           171           99            
0.414         230           171           99            
0.415         230           171           99            
0.416         229           172           99            
0.417         228           173           99            
0.418         228           173           99            
0.419         228           172           100           
0.42          227           173           100           
0.421         227           173           100           
0.422         228           173           99            
0.423         228           172           100           
0.424         228           171           101           
0.425         227           172           101           
0.426         227           171           102           
0.427         227           171           102           
0.428         227           171           102           
0.429         227           171           102           
0.43          227           170           103           
0.431         227           169           104           
0.432         227           168           105           
0.433         226           168           106           
0.434         225           168           107           
0.435         225           169           106           
0.436         225           169           106           
0.437         225           168           107           
0.438         224           168           108           
0.439         224           167           109           
0.44          223           168           109           
0.441         223           168           109           
0.442         223           168           109           
0.443         223           168           109           
0.444         223           167           110           
0.445         222           168           110           
0.446         222           168           110           
0.447         223           168           109           
0.448         224           167           109           
0.449         223           168           109           
0.45          224           168           108           
0.451         224           167           109           
0.452         224           167           109           
0.453         223           168           109           
0.454         222           168           110           
0.455         221           168           111           
0.456         221           167           112           
0.457         221           166           113           
0.458         220           167           113           
0.459         220           166           114           
0.46          220           165           115           
0.461         219           166           115           
0.462         219           166           115           
0.463         218           167           115           
0.464         217           167           116           
0.465         217           166           117           
0.466         217           167           116           
0.467         217           167           116           
0.468         216           167           117           
0.469         216           167           117           
0.47          216           167           117           
