# N = 400
# (S0, I0, R0) = (101.25, 283.75, 15)
# (a, b, c) = (4, 4, 0.5)
# time, S, I, R
0	101.25	283.75	15
0.000625	101.076	283.221	15.7039
0.00125	100.902	282.692	16.4063
0.001875	100.729	282.164	17.1071
0.0025	100.557	281.636	17.8064
0.003125	100.386	281.109	18.5042
0.00375	100.216	280.583	19.2004
0.004375	100.047	280.058	19.8951
0.005	99.8784	279.533	20.5883
0.005625	99.7108	279.009	21.2799
0.00625	99.544	278.486	21.97
0.006875	99.378	277.963	22.6586
0.0075	99.2128	277.442	23.3457
0.008125	99.0485	276.92	24.0312
0.00875	98.885	276.4	24.7152
0.009375	98.7223	275.88	25.3978
0.01	98.5604	275.361	26.0788
0.010625	98.3994	274.842	26.7583
0.01125	98.2391	274.325	27.4363
0.011875	98.0796	273.808	28.1127
0.0125	97.921	273.291	28.7877
0.013125	97.7631	272.776	29.4612
0.01375	97.606	272.261	30.1332
0.014375	97.4498	271.747	30.8037
0.015	97.2943	271.233	31.4727
0.015625	97.1396	270.72	32.1402
0.01625	96.9856	270.208	32.8062
0.016875	96.8325	269.697	33.4707
0.0175	96.6801	269.186	34.1337
0.018125	96.5285	268.676	34.7953
0.01875	96.3777	268.167	35.4554
0.019375	96.2276	267.658	36.114
0.02	96.0783	267.151	36.7711
0.020625	95.9297	266.644	37.4267
0.02125	95.782	266.137	38.0809
0.021875	95.6349	265.631	38.7336
0.0225	95.4886	265.127	39.3849
0.023125	95.3431	264.622	40.0346
0.02375	95.1983	264.119	40.683
0.024375	95.0542	263.616	41.3298
0.025	94.9109	263.114	41.9752
0.025625	94.7683	262.613	42.6191
0.02625	94.6264	262.112	43.2616
0.026875	94.4853	261.612	43.9027
0.0275	94.3449	261.113	44.5423
0.028125	94.2052	260.614	45.1804
0.02875	94.0662	260.117	45.8171
0.029375	93.928	259.62	46.4523
0.03	93.7904	259.123	47.0862
0.030625	93.6536	258.628	47.7185
0.03125	93.5175	258.133	48.3495
0.031875	93.3821	257.639	48.979
0.0325	93.2474	257.146	49.6071
0.033125	93.1134	256.653	50.2337
0.03375	92.98	256.161	50.8589
0.034375	92.8474	255.67	51.4827
0.035	92.7155	255.179	52.1051
0.035625	92.5842	254.69	52.7261
0.03625	92.4537	254.201	53.3456
0.036875	92.3238	253.712	53.9637
0.0375	92.1946	253.225	54.5804
0.038125	92.0661	252.738	55.1957
0.03875	91.9383	252.252	55.8096
0.039375	91.8111	251.767	56.4221
0.04	91.6846	251.282	57.0332
0.040625	91.5587	250.798	57.6429
0.04125	91.4336	250.315	58.2512
0.041875	91.3091	249.833	58.858
0.0425	91.1852	249.351	59.4635
0.043125	91.062	248.87	60.0676
0.04375	90.9395	248.39	60.6703
0.044375	90.8176	247.911	61.2717
0.045	90.6963	247.432	61.8716
0.045625	90.5757	246.954	62.4702
0.04625	90.4558	246.477	63.0673
0.046875	90.3365	246	63.6631
0.0475	90.2178	245.525	64.2575
0.048125	90.0997	245.05	64.8506
0.04875	89.9823	244.575	65.4423
0.049375	89.8655	244.102	66.0326
0.05	89.7494	243.629	66.6215
0.050625	89.6339	243.157	67.2091
0.05125	89.519	242.686	67.7953
0.051875	89.4047	242.215	68.3801
0.0525	89.291	241.745	68.9636
0.053125	89.178	241.276	69.5457
0.05375	89.0655	240.808	70.1265
0.054375	88.9537	240.34	70.706
0.055	88.8425	239.873	71.284
0.055625	88.7319	239.407	71.8608
0.05625	88.6218	238.942	72.4362
0.056875	88.5124	238.477	73.0102
0.0575	88.4036	238.013	73.5829
0.058125	88.2954	237.55	74.1543
0.05875	88.1878	237.088	74.7243
0.059375	88.0808	236.626	75.293
0.06	87.9743	236.165	75.8604
0.060625	87.8685	235.705	76.4264
0.06125	87.7632	235.246	76.9912
0.061875	87.6585	234.787	77.5545
0.0625	87.5544	234.329	78.1166
0.063125	87.4509	233.872	78.6774
0.06375	87.3479	233.415	79.2368
0.064375	87.2455	232.96	79.7949
0.065	87.1437	232.505	80.3517
0.065625	87.0425	232.05	80.9072
0.06625	86.9418	231.597	81.4614
0.066875	86.8417	231.144	82.0143
0.0675	86.7422	230.692	82.5659
