# N = 400
# (S0, I0, R0) = (5, 293.75, 101.25)
# (a, b, c) = (4, 1, 0.5)
# time, S, I, R
0	5	293.75	101.25
0.0025	5.08994	293.054	101.857
0.005	5.18006	292.359	102.461
0.0075	5.27037	291.667	103.062
0.01	5.36086	290.978	103.661
0.0125	5.45153	290.291	104.258
0.015	5.54238	289.606	104.852
0.0175	5.6334	288.923	105.444
0.02	5.72461	288.242	106.033
0.0225	5.81598	287.564	106.62
0.025	5.90753	286.888	107.204
0.0275	5.99926	286.214	107.786
0.03	6.09115	285.543	108.366
0.0325	6.18321	284.874	108.943
0.035	6.27543	284.207	109.518
0.0375	6.36783	283.542	110.09
0.04	6.46038	282.879	110.66
0.0425	6.5531	282.219	111.228
0.045	6.64598	281.561	111.794
0.0475	6.73903	280.904	112.356
0.05	6.83223	280.251	112.917
0.0525	6.92558	279.599	113.475
0.055	7.0191	278.949	114.031
0.0575	7.11276	278.302	114.585
0.06	7.20658	277.657	115.136
0.0625	7.30056	277.014	115.686
0.065	7.39468	276.373	116.232
0.0675	7.48895	275.734	116.777
0.07	7.58338	275.098	117.319
0.0725	7.67794	274.463	117.859
0.075	7.77266	273.831	118.397
0.0775	7.86752	273.2	118.932
0.08	7.96252	272.572	119.465
0.0825	8.05766	271.946	119.996
0.085	8.15295	271.322	120.525
0.0875	8.24837	270.7	121.052
0.09	8.34394	270.08	121.576
0.0925	8.43964	269.462	122.098
0.095	8.53548	268.846	122.618
0.0975	8.63145	268.233	123.136
0.1	8.72755	267.621	123.651
0.1025	8.82379	267.011	124.165
0.105	8.92016	266.404	124.676
0.1075	9.01667	265.798	125.185
0.11	9.1133	265.195	125.692
0.1125	9.21006	264.593	126.197
0.115	9.30694	263.993	126.7
0.1175	9.40396	263.396	127.2
0.12	9.5011	262.8	127.699
0.1225	9.59836	262.207	128.195
0.125	9.69575	261.615	128.689
0.1275	9.79326	261.026	129.181
0.13	9.89089	260.438	129.671
0.1325	9.98864	259.852	130.159
0.135	10.0865	259.268	130.645
0.1375	10.1845	258.687	131.129
0.14	10.2826	258.107	131.611
0.1425	10.3808	257.529	132.09
0.145	10.4792	256.953	132.568
0.1475	10.5776	256.379	133.044
0.15	10.6762	255.806	133.517
0.1525	10.7749	255.236	133.989
0.155	10.8736	254.668	134.459
0.1575	10.9725	254.101	134.926
0.16	11.0716	253.537	135.392
0.1625	11.1707	252.974	135.855
0.165	11.2699	252.413	136.317
0.1675	11.3692	251.854	136.777
0.17	11.4687	251.297	137.234
0.1725	11.5682	250.742	137.69
0.175	11.6679	250.188	138.144
0.1775	11.7676	249.637	138.596
0.18	11.8675	249.087	139.046
0.1825	11.9674	248.539	139.494
0.185	12.0675	247.993	139.94
0.1875	12.1676	247.449	140.384
0.19	12.2679	246.906	140.826
0.1925	12.3683	246.366	141.266
0.195	12.4687	245.827	141.704
0.1975	12.5693	245.29	142.141
0.2	12.6699	244.755	142.576
0.2025	12.7707	244.221	143.008
0.205	12.8715	243.689	143.439
0.2075	12.9724	243.159	143.868
0.21	13.0734	242.631	144.295
0.2125	13.1746	242.105	144.721
0.215	13.2758	241.58	145.144
0.2175	13.3771	241.057	145.566
0.22	13.4784	240.536	145.985
0.2225	13.5799	240.017	146.403
0.225	13.6815	239.499	146.819
0.2275	13.7831	238.983	147.234
0.23	13.8849	238.469	147.646
0.2325	13.9867	237.956	148.057
0.235	14.0886	237.445	148.466
0.2375	14.1906	236.936	148.873
0.24	14.2927	236.429	149.278
0.2425	14.3948	235.923	149.682
0.245	14.4971	235.419	150.084
0.2475	14.5994	234.917	150.484
0.25	14.7018	234.416	150.882
0.2525	14.8043	233.917	151.279
0.255	14.9069	233.42	151.674
0.2575	15.0095	232.924	152.067
0.26	15.1122	232.43	152.458
0.2625	15.215	231.937	152.848
0.265	15.3179	231.446	153.236
0.2675	15.4208	230.957	153.622
0.27	15.5239	230.47	154.006
0.2725	15.627	229.984	154.389
0.275	15.7301	229.5	154.77
0.2775	15.8334	229.017	155.15
0.28	15.9367	228.536	155.528
