# N = 500
# (S0, I0, R0) = (400, 100, 0)
# (a, b, c) = (5, 0.5, 2)
0             400           100           0             
0.001         400           100           0             
0.002         400           99            1             
0.003         400           99            1             
0.004         399           100           1             
0.005         399           100           1             
0.006         399           100           1             
0.007         399           100           1             
0.008         398           101           1             
0.009         397           102           1             
0.01          397           101           2             
0.011         397           101           2             
0.012         397           101           2             
0.013         397           101           2             
0.014         397           100           3             
0.015         396           101           3             
0.016         395           102           3             
0.017         395           102           3             
0.018         395           101           4             
0.019         395           101           4             
0.02          395           100           5             
0.021         395           99            6             
0.022         395           99            6             
0.023         395           98            7             
0.024         395           97            8             
0.025         394           98            8             
0.026         394           98            8             
0.027         393           99            8             
0.028         393           99            8             
0.029         392           100           8             
0.03          391           101           8             
0.031         391           101           8             
0.032         390           102           8             
0.033         390           101           9             
0.034         390           101           9             
0.035         390           101           9             
0.036         390           101           9             
0.037         389           102           9             
0.038         388           103           9             
0.039         388           103           9             
0.04          388           102           10            
0.041         387           103           10            
0.042         387           103           10            
0.043         387           102           11            
0.044         386           103           11            
0.045         386           103           11            
0.046         385           104           11            
0.047         384           104           12            
0.048         384           104           12            
0.049         384           104           12            
0.05          383           105           12            
0.051         383           105           12            
0.052         383           105           12            
0.053         382           106           12            
0.054         381           107           12            
0.055         381           106           13            
0.056         381           106           13            
0.057         381           106           13            
0.058         381           106           13            
0.059         380           107           13            
0.06          380           107           13            
0.061         380           106           14            
0.062         381           106           13            
0.063         381           106           13            
0.064         380           107           13            
0.065         379           108           13            
0.066         378           108           14            
0.067         378           108           14            
0.068         377           109           14            
0.069         377           109           14            
0.07          376           110           14            
0.071         376           110           14            
0.072         375           111           14            
0.073         374           112           14            
0.074         374           111           15            
0.075         373           111           16            
0.076         373           111           16            
0.077         372           112           16            
0.078         371           113           16            
0.079         371           113           16            
0.08          371           113           16            
0.081         370           113           17            
0.082         369           114           17            
0.083         369           114           17            
0.084         369           114           17            
0.085         369           114           17            
0.086         369           114           17            
0.087         369           114           17            
0.088         369           114           17            
0.089         368           115           17            
0.09          368           115           17            
0.091         367           115           18            
0.092         367           115           18            
0.093         366           116           18            
0.094         365           117           18            
0.095         364           117           19            
0.096         364           117           19            
0.097         364           117           19            
0.098         363           118           19            
0.099         362           118           20            
0.1           361           119           20            
0.101         361           119           20            
0.102         361           119           20            
0.103         360           120           20            
0.104         360           120           20            
0.105         360           120           20            
0.106         359           121           20            
0.107         359           120           21            
0.108         359           120           21            
0.109         359           119           22            
0.11          359           119           22            
0.111         359           119           22            
0.112         358           120           22            
0.113         357           120           23            
0.114         356           120           24            
0.115         356           120           24            
0.116         356           119           25            
0.117         356           118           26            
0.118         356           118           26            
0.119         355           119           26            
0.12          354           120           26            
0.121         354           119           27            
0.122         353           120           27            
0.123         353           120           27            
0.124         353           119           28            
0.125         352           119           29            
0.126         352           119           29            
0.127         351           120           29            
0.128         351           119           30            
0.129         350           120           30            
0.13          350           120           30            
0.131         349           120           31            
0.132         349           120           31            
0.133         348           121           31            
0.134         347           122           31            
0.135         346           122           32            
0.136         346           122           32            
0.137         345           122           33            
0.138         344           123           33            
0.139         343           124           33            
0.14          343           124           33            
0.141         342           125           33            
0.142         341           126           33            
0.143         340           127           33            
0.144         340           127           33            
0.145         340           127           33            
0.146         340           126           34            
0.147         339           127           34            
0.148         338           128           34            
0.149         337           129           34            
0.15          336           130           34            
0.151         336           131           33            
0.152         336           130           34            
0.153         335           131           34            
0.154         335           131           34            
0.155         335           130           35            
0.156         335           130           35            
0.157         334           130           36            
0.158         334           130           36            
0.159         333           131           36            
0.16          332           132           36            
0.161         332           132           36            
0.162         332           132           36            
0.163         332           132           36            
0.164         332           131           37            
0.165         332           131           37            
0.166         331           132           37            
0.167         330           133           37            
0.168         330           133           37            
0.169         330           132           38            
0.17          330           132           38            
0.171         329           132           39            
0.172         329           132           39            
0.173         329           132           39            
0.174         328           133           39            
0.175         327           134           39            
0.176         327           133           40            
0.177         326           134           40            
0.178         326           134           40            
0.179         325           135           40            
0.18          324           136           40            
0.181         323           136           41            
0.182         322           137           41            
0.183         322           136           42            
0.184         321           137           42            
0.185         320           138           42            
0.186         320           138           42            
0.187         320           138           42            
0.188         319           139           42            
0.189         319           139           42            
0.19          319           139           42            
0.191         319           139           42            
0.192         319           139           42            
0.193         318           140           42            
0.194         318           140           42            
0.195         318           139           43            
0.196         318           139           43            
0.197         318           139           43            
0.198         318           139           43            
0.199         318           139           43            
0.2           318           138           44            
0.201         317           138           45            
0.202         317           138           45            
0.203         316           138           46            
0.204         315           139           46            
0.205         315           139           46            
0.206         314           139           47            
0.207         313           140           47            
0.208         313           140           47            
0.209         313           140           47            
0.21          313           139           48            
0.211         312           140           48            
0.212         312           140           48            
0.213         311           141           48            
0.214         311           141           48            
0.215         310           142           48            
0.216         309           143           48            
0.217         309           142           49            
0.218         308           143           49            
0.219         308           143           49            
0.22          307           143           50            
0.221         307           142           51            
0.222         306           142           52            
0.223         306           142           52            
0.224         306           142           52            
0.225         306           141           53            
0.226         305           142           53            
0.227         305           142           53            
0.228         305           141           54            
0.229         305           140           55            
0.23          304           140           56            
0.231         304           140           56            
0.232         304           140           56            
0.233         303           140           57            
0.234         302           140           58            
0.235         301           141           58            
0.236         301           141           58            
0.237         301           141           58            
0.238         301           140           59            
0.239         301           140           59            
0.24          300           141           59            
0.241         299           142           59            
0.242         299           141           60            
0.243         299           141           60            
0.244         299           140           61            
0.245         298           140           62            
0.246         298           140           62            
0.247         299           139           62            
0.248         299           139           62            
0.249         298           140           62            
0.25          298           140           62            
0.251         298           140           62            
0.252         298           140           62            
0.253         297           141           62            
0.254         297           141           62            
0.255         297           141           62            
0.256         296           142           62            
0.257         296           141           63            
0.258         295           142           63            
0.259         295           142           63            
0.26          295           142           63            
0.261         295           142           63            
0.262         294           143           63            
0.263         294           142           64            
0.264         294           141           65            
0.265         294           140           66            
0.266         294           140           66            
0.267         294           139           67            
0.268         293           140           67            
0.269         293           140           67            
0.27          292           140           68            
0.271         291           141           68            
0.272         291           141           68            
0.273         291           141           68            
0.274         290           141           69            
0.275         290           141           69            
0.276         289           141           70            
0.277         289           141           70            
0.278         289           141           70            
0.279         288           141           71            
0.28          288           141           71            
0.281         287           142           71            
0.282         287           142           71            
0.283         287           142           71            
0.284         286           142           72            
0.285         286           141           73            
0.286         286           140           74            
0.287         285           141           74            
0.288         284           142           74            
0.289         284           142           74            
0.29          283           143           74            
0.291         283           143           74            
0.292         283           142           75            
0.293         283           142           75            
0.294         283           142           75            
0.295         282           143           75            
0.296         281           144           75            
0.297         281           144           75            
0.298         280           145           75            
0.299         280           145           75            
0.3           279           146           75            
0.301         279           145           76            
0.302         279           145           76            
0.303         279           145           76            
0.304         278           146           76            
0.305         277           147           76            
0.306         276           148           76            
0.307         275           149           76            
0.308         275           149           76            
0.309         274           150           76            
0.31          273           150           77            
0.311         273           149           78            
0.312         273           149           78            
0.313         273           148           79            
0.314         273           147           80            
0.315         272           147           81            
0.316         272           147           81            
0.317         272           147           81            
0.318         271           148           81            
0.319         271           147           82            
0.32          270           147           83            
0.321         269           148           83            
0.322         269           148           83            
0.323         269           148           83            
0.324         269           147           84            
0.325         269           147           84            
0.326         268           148           84            
0.327         267           148           85            
0.328         266           149           85            
0.329         265           149           86            
0.33          265           149           86            
0.331         266           149           85            
0.332         266           149           85            
0.333         266           149           85            
0.334         266           148           86            
0.335         265           148           87            
0.336         265           148           87            
0.337         264           149           87            
0.338         265           149           86            
0.339         265           148           87            
0.34          265           147           88            
0.341         264           148           88            
0.342         263           149           88            
0.343         263           149           88            
0.344         263           149           88            
0.345         263           149           88            
0.346         262           150           88            
0.347         262           150           88            
0.348         261           151           88            
0.349         261           151           88            
0.35          261           150           89            
0.351         261           150           89            
0.352         261           150           89            
0.353         261           150           89            
0.354         261           150           89            
0.355         261           149           90            
0.356         261           149           90            
0.357         260           150           90            
0.358         260           150           90            
0.359         260           151           89            
0.36          260           151           89            
0.361         260           151           89            
0.362         260           151           89            
0.363         259           152           89            
0.364         259           152           89            
0.365         259           152           89            
0.366         259           152           89            
0.367         258           153           89            
0.368         257           153           90            
0.369         257           153           90            
0.37          256           153           91            
0.371         256           153           91            
0.372         256           153           91            
0.373         256           153           91            
0.374         256           152           92            
0.375         255           153           92            
0.376         255           152           93            
0.377         255           152           93            
0.378         255           152           93            
0.379         254           152           94            
0.38          253           152           95            
0.381         254           151           95            
0.382         254           151           95            
0.383         254           150           96            
0.384         254           150           96            
0.385         253           151           96            
0.386         253           151           96            
0.387         253           150           97            
0.388         253           149           98            
0.389         252           149           99            
0.39          252           149           99            
0.391         252           149           99            
0.392         252           148           100           
0.393         252           148           100           
0.394         252           147           101           
0.395         252           147           101           
0.396         252           146           102           
0.397         252           145           103           
0.398         251           146           103           
0.399         251           146           103           
0.4           252           145           103           
0.401         252           145           103           
0.402         252           145           103           
0.403         251           146           103           
0.404         251           146           103           
0.405         250           146           104           
0.406         250           147           103           
0.407         250           147           103           
0.408         249           148           103           
0.409         248           148           104           
0.41          247           148           105           
0.411         246           149           105           
0.412         246           148           106           
0.413         246           148           106           
0.414         245           149           106           
0.415         245           149           106           
0.416         245           149           106           
0.417         245           149           106           
0.418         244           150           106           
0.419         244           150           106           
0.42          244           149           107           
0.421         244           149           107           
0.422         244           149           107           
0.423         243           150           107           
0.424         242           151           107           
0.425         242           151           107           
0.426         242           151           107           
0.427         241           151           108           
0.428         241           150           109           
0.429         240           151           109           
0.43          240           150           110           
0.431         240           149           111           
0.432         239           150           111           
0.433         238           151           111           
0.434         238           151           111           
0.435         237           152           111           
0.436         236           153           111           
0.437         235           153           112           
0.438         235           153           112           
0.439         235           153           112           
0.44          234           154           112           
0.441         234           154           112           
0.442         233           155           112           
0.443         233           155           112           
0.444         233           155           112           
0.445         233           155           112           
0.446         233           155           112           
0.447         232           156           112           
0.448         232           156           112           
0.449         231           157           112           
0.45          231           157           112           
0.451         231           157           112           
0.452         231           157           112           
0.453         231           156           113           
0.454         230           157           113           
0.455         229           158           113           
0.456         229           157           114           
0.457         229           157           114           
0.458         229           157           114           
0.459         229           157           114           
0.46          228           158           114           
0.461         228           158           114           
0.462         228           157           115           
0.463         228           157           115           
0.464         227           158           115           
0.465         227           158           115           
0.466         227           157           116           
0.467         226           158           116           
0.468         226           157           117           
0.469         225           157           118           
0.47          225           157           118           
0.471         224           158           118           
0.472         224           158           118           
0.473         223           159           118           
0.474         223           158           119           
0.475         222           158           120           
0.476         222           158           120           
0.477         221           159           120           
0.478         220           160           120           
0.479         219           161           120           
0.48          219           161           120           
0.481         219           160           121           
0.482         219           159           122           
0.483         219           159           122           
0.484         219           158           123           
0.485         220           158           122           
0.486         219           159           122           
0.487         219           159           122           
0.488         219           159           122           
0.489         218           160           122           
0.49          217           161           122           
0.491         217           160           123           
0.492         216           161           123           
0.493         216           160           124           
0.494         216           159           125           
0.495         216           159           125           
0.496         216           158           126           
0.497         215           158           127           
0.498         215           158           127           
0.499         215           157           128           
0.5           215           156           129           
0.501         214           156           130           
0.502         214           156           130           
0.503         215           156           129           
0.504         215           155           130           
0.505         214           156           130           
0.506         213           157           130           
0.507         214           157           129           
0.508         214           156           130           
0.509         214           155           131           
0.51          214           155           131           
0.511         214           155           131           
0.512         213           155           132           
0.513         213           154           133           
0.514         213           154           133           
0.515         213           153           134           
0.516         213           152           135           
0.517         212           153           135           
0.518         213           153           134           
0.519         212           153           135           
0.52          212           153           135           
0.521         212           153           135           
0.522         211           153           136           
0.523         211           153           136           
0.524         211           153           136           
0.525         211           153           136           
0.526         211           153           136           
0.527         211           153           136           
0.528         211           153           136           
0.529         210           154           136           
0.53          210           153           137           
0.531         209           154           137           
0.532         209           154           137           
0.533         208           155           137           
0.534         208           155           137           
0.535         208           155           137           
0.536         208           155           137           
0.537         208           155           137           
0.538         207           155           138           
0.539         207           155           138           
0.54          206           155           139           
0.541         205           156           139           
0.542         205           155           140           
0.543         204           156           140           
0.544         204           156           140           
0.545         203           157           140           
0.546         203           157           140           
0.547         203           156           141           
0.548         203           156           141           
0.549         202           157           141           
0.55          202           157           141           
0.551         202           157           141           
0.552         203           157           140           
0.553         202           158           140           
0.554         202           158           140           
0.555         202           158           140           
0.556         202           157           141           
0.557         202           157           141           
0.558         202           156           142           
0.559         202           156           142           
0.56          202           156           142           
0.561         202           156           142           
0.562         201           157           142           
0.563         201           156           143           
0.564         201           156           143           
0.565         201           155           144           
0.566         201           155           144           
0.567         200           156           144           
0.568         200           155           145           
0.569         199           156           145           
0.57          198           157           145           
0.571         199           157           144           
0.572         198           158           144           
0.573         197           159           144           
0.574         197           159           144           
0.575         196           160           144           
0.576         196           160           144           
0.577         196           160           144           
0.578         196           159           145           
0.579         196           159           145           
0.58          196           158           146           
0.581         195           159           146           
0.582         194           160           146           
0.583         193           161           146           
0.584         192           161           147           
0.585         192           160           148           
0.586         192           160           148           
0.587         191           161           148           
0.588         191           161           148           
0.589         190           162           148           
0.59          189           163           148           
0.591         189           162           149           
0.592         190           162           148           
0.593         190           162           148           
0.594         190           162           148           
0.595         189           163           148           
0.596         189           163           148           
0.597         189           163           148           
0.598         188           164           148           
0.599         188           164           148           
0.6           188           164           148           
0.601         188           163           149           
0.602         187           164           149           
0.603         186           165           149           
0.604         186           164           150           
0.605         185           165           150           
0.606         185           165           150           
0.607         184           165           151           
0.608         183           166           151           
0.609         183           166           151           
0.61          183           166           151           
0.611         182           166           152           
0.612         182           166           152           
0.613         182           165           153           
0.614         183           164           153           
0.615         183           163           154           
0.616         183           162           155           
0.617         183           161           156           
0.618         183           160           157           
0.619         182           161           157           
0.62          182           161           157           
0.621         182           161           157           
0.622         181           162           157           
0.623         181           162           157           
0.624         181           161           158           
0.625         180           162           158           
0.626         179           163           158           
0.627         180           163           157           
0.628         180           163           157           
0.629         180           163           157           
0.63          180           163           157           
0.631         180           162           158           
0.632         179           163           158           
0.633         179           162           159           
0.634         178           163           159           
0.635         177           164           159           
0.636         177           164           159           
0.637         177           164           159           
0.638         177           164           159           
0.639         177           164           159           
0.64          177           163           160           
0.641         177           162           161           
0.642         176           163           161           
0.643         175           163           162           
0.644         176           163           161           
0.645         175           164           161           
0.646         175           163           162           
0.647         175           163           162           
0.648         175           162           163           
0.649         175           162           163           
0.65          175           162           163           
0.651         174           162           164           
0.652         174           161           165           
0.653         174           161           165           
0.654         173           161           166           
0.655         174           161           165           
0.656         175           160           165           
0.657         174           161           165           
0.658         174           161           165           
0.659         174           161           165           
0.66          174           160           166           
0.661         174           160           166           
0.662         173           160           167           
0.663         173           159           168           
0.664         174           158           168           
0.665         173           159           168           
0.666         173           159           168           
0.667         173           159           168           
0.668         172           160           168           
0.669         172           159           169           
0.67          171           160           169           
0.671         171           161           168           
0.672         171           161           168           
0.673         171           161           168           
0.674         171           161           168           
0.675         171           161           168           
0.676         170           161           169           
0.677         169           162           169           
0.678         169           162           169           
0.679         170           162           168           
0.68          170           162           168           
0.681         170           162           168           
0.682         170           162           168           
0.683         170           161           169           
0.684         170           160           170           
0.685         170           160           170           
0.686         170           159           171           
0.687         169           160           171           
0.688         168           160           172           
0.689         168           160           172           
0.69          168           160           172           
0.691         168           160           172           
0.692         168           159           173           
0.693         168           159           173           
0.694         168           159           173           
0.695         168           158           174           
0.696         168           157           175           
0.697         167           158           175           
0.698         166           158           176           
0.699         165           159           176           
0.7           164           160           176           
0.701         164           160           176           
0.702         164           160           176           
0.703         164           159           177           
0.704         163           159           178           
0.705         162           160           178           
0.706         162           159           179           
0.707         162           159           179           
0.708         161           159           180           
0.709         161           158           181           
0.71          160           158           182           
0.711         159           158           183           
0.712         159           157           184           
0.713         159           157           184           
0.714         159           157           184           
0.715         159           157           184           
0.716         159           157           184           
0.717         160           156           184           
0.718         161           155           184           
0.719         161           155           184           
0.72          160           155           185           
0.721         160           155           185           
0.722         160           154           186           
0.723         160           154           186           
0.724         160           154           186           
0.725         160           153           187           
0.726         160           153           187           
0.727         160           153           187           
0.728         161           153           186           
0.729         161           153           186           
0.73          162           152           186           
0.731         163           152           185           
0.732         162           153           185           
0.733         161           154           185           
0.734         161           154           185           
0.735         162           154           184           
0.736         162           154           184           
0.737         162           154           184           
0.738         162           153           185           
0.739         162           153           185           
0.74          162           153           185           
0.741         162           152           186           
0.742         162           152           186           
0.743         162           152           186           
0.744         162           152           186           
0.745         162           152           186           
0.746         161           152           187           
0.747         161           152           187           
0.748         161           152           187           
0.749         161           151           188           
0.75          161           151           188           
0.751         160           152           188           
0.752         160           151           189           
0.753         160           150           190           
0.754         160           149           191           
0.755         160           149           191           
0.756         159           150           191           
0.757         159           150           191           
0.758         159           150           191           
0.759         159           150           191           
0.76          159           150           191           
0.761         159           149           192           
0.762         159           149           192           
0.763         159           149           192           
0.764         159           149           192           
0.765         160           149           191           
0.766         159           149           192           
0.767         159           148           193           
