# N = 500
# (S0, I0, R0) = (400, 100, 0)
# (a, b, c) = (5, 0.5, 2)
0             400           100           0             
0.001         399           100           1             
0.002         398           101           1             
0.003         398           101           1             
0.004         397           102           1             
0.005         397           102           1             
0.006         397           102           1             
0.007         396           103           1             
0.008         395           104           1             
0.009         395           103           2             
0.01          394           104           2             
0.011         394           104           2             
0.012         393           104           3             
0.013         392           105           3             
0.014         391           105           4             
0.015         391           105           4             
0.016         390           105           5             
0.017         390           105           5             
0.018         390           105           5             
0.019         389           106           5             
0.02          388           107           5             
0.021         388           106           6             
0.022         387           107           6             
0.023         386           108           6             
0.024         386           108           6             
0.025         386           108           6             
0.026         386           108           6             
0.027         385           109           6             
0.028         385           109           6             
0.029         384           110           6             
0.03          384           110           6             
0.031         383           111           6             
0.032         382           112           6             
0.033         382           112           6             
0.034         382           112           6             
0.035         381           113           6             
0.036         380           114           6             
0.037         380           114           6             
0.038         379           115           6             
0.039         378           115           7             
0.04          378           115           7             
0.041         378           114           8             
0.042         378           113           9             
0.043         378           113           9             
0.044         377           114           9             
0.045         377           114           9             
0.046         377           114           9             
0.047         377           114           9             
0.048         377           114           9             
0.049         376           114           10            
0.05          376           113           11            
0.051         376           113           11            
0.052         375           114           11            
0.053         375           114           11            
0.054         374           115           11            
0.055         374           115           11            
0.056         373           116           11            
0.057         373           116           11            
0.058         373           116           11            
0.059         372           117           11            
0.06          371           117           12            
0.061         371           116           13            
0.062         370           117           13            
0.063         369           118           13            
0.064         368           119           13            
0.065         367           119           14            
0.066         367           118           15            
0.067         366           119           15            
0.068         366           119           15            
0.069         366           118           16            
0.07          366           117           17            
0.071         365           118           17            
0.072         365           117           18            
0.073         365           116           19            
0.074         365           116           19            
0.075         364           117           19            
0.076         364           117           19            
0.077         363           118           19            
0.078         362           119           19            
0.079         362           119           19            
0.08          362           119           19            
0.081         363           119           18            
0.082         362           120           18            
0.083         362           120           18            
0.084         361           121           18            
0.085         360           122           18            
0.086         361           121           18            
0.087         361           120           19            
0.088         361           120           19            
0.089         360           120           20            
0.09          359           121           20            
0.091         359           121           20            
0.092         358           122           20            
0.093         357           123           20            
0.094         356           123           21            
0.095         356           123           21            
0.096         355           124           21            
0.097         354           125           21            
0.098         353           125           22            
0.099         353           125           22            
0.1           352           126           22            
0.101         351           127           22            
0.102         351           128           21            
0.103         351           127           22            
0.104         350           128           22            
0.105         349           129           22            
0.106         349           129           22            
0.107         349           128           23            
0.108         348           129           23            
0.109         347           130           23            
0.11          346           131           23            
0.111         346           130           24            
0.112         346           130           24            
0.113         345           131           24            
0.114         345           131           24            
0.115         345           130           25            
0.116         344           131           25            
0.117         344           131           25            
0.118         344           131           25            
0.119         343           132           25            
0.12          342           133           25            
0.121         342           133           25            
0.122         342           133           25            
0.123         342           133           25            
0.124         343           132           25            
0.125         342           133           25            
0.126         342           133           25            
0.127         341           134           25            
0.128         340           135           25            
0.129         340           135           25            
0.13          339           136           25            
0.131         339           136           25            
0.132         339           135           26            
0.133         338           135           27            
0.134         338           134           28            
0.135         337           135           28            
0.136         337           134           29            
0.137         336           135           29            
0.138         336           135           29            
0.139         335           136           29            
0.14          334           137           29            
0.141         333           138           29            
0.142         332           138           30            
0.143         331           139           30            
0.144         331           139           30            
0.145         331           138           31            
0.146         331           138           31            
0.147         331           137           32            
0.148         331           137           32            
0.149         331           137           32            
0.15          332           137           31            
0.151         332           137           31            
0.152         332           137           31            
0.153         331           137           32            
0.154         330           137           33            
0.155         329           138           33            
0.156         328           139           33            
0.157         328           139           33            
0.158         327           139           34            
0.159         326           140           34            
0.16          326           140           34            
0.161         325           140           35            
0.162         324           141           35            
0.163         324           141           35            
0.164         324           141           35            
0.165         323           141           36            
0.166         322           142           36            
0.167         322           142           36            
0.168         321           143           36            
0.169         321           143           36            
0.17          321           143           36            
0.171         321           143           36            
0.172         320           143           37            
0.173         319           144           37            
0.174         318           145           37            
0.175         317           145           38            
0.176         316           146           38            
0.177         316           146           38            
0.178         316           146           38            
0.179         315           147           38            
0.18          314           148           38            
0.181         313           149           38            
0.182         312           150           38            
0.183         312           150           38            
0.184         312           150           38            
0.185         312           149           39            
0.186         312           149           39            
0.187         312           149           39            
0.188         311           150           39            
0.189         311           151           38            
0.19          311           151           38            
