0             400           100           0             
0.001         400           99            1             
0.002         400           98            2             
0.003         400           98            2             
0.004         400           98            2             
0.005         400           97            3             
0.006         399           97            4             
0.007         398           98            4             
0.008         398           98            4             
0.009         398           98            4             
0.01          397           99            4             
0.011         396           100           4             
0.012         395           100           5             
0.013         395           100           5             
0.014         395           100           5             
0.015         394           101           5             
0.016         393           102           5             
0.017         393           101           6             
0.018         393           101           6             
0.019         393           101           6             
0.02          393           101           6             
0.021         393           101           6             
0.022         392           102           6             
0.023         391           103           6             
0.024         390           104           6             
0.025         389           104           7             
0.026         389           104           7             
0.027         388           105           7             
0.028         387           106           7             
0.029         387           106           7             
0.03          387           106           7             
0.031         386           106           8             
0.032         385           107           8             
0.033         385           107           8             
0.034         385           107           8             
0.035         384           108           8             
0.036         383           109           8             
0.037         382           110           8             
0.038         382           110           8             
0.039         381           110           9             
0.04          381           109           10            
0.041         380           110           10            
0.042         380           110           10            
0.043         380           110           10            
0.044         380           109           11            
0.045         379           110           11            
0.046         378           111           11            
0.047         377           112           11            
0.048         376           113           11            
0.049         376           112           12            
0.05          376           112           12            
0.051         377           112           11            
0.052         376           112           12            
0.053         376           111           13            
0.054         375           112           13            
0.055         374           113           13            
0.056         373           113           14            
0.057         372           114           14            
0.058         372           113           15            
0.059         371           114           15            
0.06          371           114           15            
0.061         372           113           15            
0.062         372           113           15            
0.063         371           114           15            
0.064         371           114           15            
0.065         370           115           15            
0.066         369           116           15            
0.067         368           117           15            
0.068         367           118           15            
0.069         367           118           15            
0.07          367           118           15            
0.071         367           118           15            
0.072         367           117           16            
0.073         367           117           16            
0.074         367           116           17            
0.075         367           116           17            
0.076         367           116           17            
0.077         366           116           18            
0.078         365           117           18            
0.079         365           117           18            
0.08          365           117           18            
0.081         365           117           18            
0.082         364           118           18            
0.083         364           118           18            
0.084         364           118           18            
0.085         364           117           19            
0.086         364           117           19            
0.087         364           117           19            
0.088         364           117           19            
0.089         364           117           19            
0.09          364           117           19            
0.091         363           118           19            
0.092         362           119           19            
0.093         362           119           19            
0.094         361           120           19            
0.095         360           121           19            
0.096         359           121           20            
0.097         358           121           21            
0.098         358           120           22            
0.099         357           121           22            
0.1           357           121           22            
0.101         356           121           23            
0.102         355           122           23            
0.103         355           122           23            
0.104         355           122           23            
0.105         355           122           23            
0.106         355           122           23            
0.107         354           122           24            
0.108         354           123           23            
0.109         353           123           24            
0.11          353           123           24            
0.111         352           123           25            
0.112         351           124           25            
0.113         351           124           25            
0.114         351           124           25            
0.115         350           124           26            
0.116         349           124           27            
0.117         348           125           27            
0.118         347           125           28            
0.119         347           125           28            
0.12          347           125           28            
0.121         346           125           29            
0.122         345           126           29            
0.123         345           126           29            
0.124         344           127           29            
0.125         344           127           29            
0.126         343           128           29            
0.127         343           127           30            
0.128         343           126           31            
0.129         342           127           31            
0.13          342           127           31            
0.131         342           127           31            
0.132         342           127           31            
0.133         342           126           32            
0.134         342           125           33            
0.135         341           125           34            
0.136         340           126           34            
0.137         339           127           34            
0.138         339           127           34            
0.139         338           128           34            
0.14          337           129           34            
0.141         337           129           34            
0.142         337           128           35            
0.143         336           129           35            
0.144         336           128           36            
0.145         336           128           36            
0.146         335           129           36            
0.147         334           129           37            
0.148         333           130           37            
0.149         332           131           37            
0.15          332           131           37            
0.151         332           130           38            
0.152         332           130           38            
0.153         331           130           39            
0.154         331           130           39            
0.155         331           130           39            
0.156         330           131           39            
