# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 2, 0.5)
# time, S, I, R
0	300	100	0
0.00125	300	100	0
0.0025	300	100	0
0.00375	299	101	0
0.005	298	102	0
0.00625	298	102	0
0.0075	298	101	1
0.00875	298	101	1
0.01	298	101	1
0.01125	297	102	1
0.0125	296	103	1
0.01375	295	103	2
0.015	294	104	2
0.01625	293	104	3
0.0175	292	105	3
0.01875	292	105	3
0.02	292	105	3
0.02125	292	105	3
0.0225	291	106	3
0.02375	291	106	3
0.025	291	106	3
0.02625	290	107	3
0.0275	290	107	3
0.02875	290	107	3
0.03	289	108	3
0.03125	289	108	3
0.0325	289	107	4
0.03375	289	106	5
0.035	289	106	5
0.03625	289	105	6
0.0375	289	105	6
0.03875	289	105	6
0.04	288	105	7
0.04125	288	105	7
0.0425	288	105	7
0.04375	288	105	7
0.045	287	106	7
0.04625	287	106	7
0.0475	287	106	7
0.04875	287	105	8
0.05	286	106	8
0.05125	286	106	8
0.0525	286	106	8
0.05375	286	105	9
0.055	286	104	10
0.05625	285	105	10
0.0575	284	106	10
0.05875	284	106	10
0.06	284	106	10
0.06125	283	107	10
0.0625	282	108	10
0.06375	282	107	11
0.065	282	106	12
0.06625	282	106	12
0.0675	281	107	12
0.06875	281	106	13
0.07	281	106	13
0.07125	280	106	14
0.0725	279	107	14
0.07375	279	106	15
0.075	279	106	15
0.07625	279	106	15
0.0775	278	107	15
0.07875	277	108	15
0.08	276	109	15
0.08125	276	109	15
0.0825	276	109	15
0.08375	276	109	15
0.085	276	108	16
0.08625	275	109	16
0.0875	275	108	17
0.08875	275	107	18
0.09	274	108	18
0.09125	273	109	18
0.0925	273	108	19
0.09375	273	108	19
0.095	272	108	20
0.09625	271	109	20
0.0975	270	110	20
0.09875	270	110	20
0.1	270	109	21
0.10125	271	109	20
0.1025	271	109	20
0.10375	271	108	21
0.105	271	107	22
0.10625	271	106	23
0.1075	271	105	24
0.10875	271	105	24
0.11	270	106	24
0.11125	269	107	24
0.1125	268	108	24
0.11375	267	109	24
0.115	267	109	24
0.11625	267	109	24
0.1175	267	109	24
0.11875	267	108	25
0.12	266	109	25
0.12125	266	109	25
0.1225	265	110	25
0.12375	265	110	25
0.125	264	111	25
0.12625	264	110	26
0.1275	264	110	26
0.12875	264	109	27
0.13	263	109	28
0.13125	262	110	28
0.1325	262	109	29
0.13375	261	110	29
0.135	260	110	30
0.13625	259	111	30
0.1375	259	111	30
0.13875	258	111	31
0.14	258	111	31
0.14125	258	110	32
0.1425	258	110	32
0.14375	259	110	31
0.145	259	109	32
0.14625	258	109	33
0.1475	258	109	33
0.14875	257	109	34
0.15	256	109	35
0.15125	256	108	36
0.1525	256	108	36
0.15375	256	108	36
0.155	256	107	37
0.15625	256	107	37
0.1575	256	107	37
0.15875	255	108	37
0.16	255	108	37
0.16125	254	109	37
0.1625	253	110	37
0.16375	252	111	37
0.165	252	110	38
0.16625	251	111	38
0.1675	250	112	38
0.16875	250	112	38
0.17	249	113	38
0.17125	248	114	38
0.1725	248	114	38
0.17375	248	113	39
0.175	248	113	39
0.17625	248	113	39
0.1775	248	112	40
0.17875	247	113	40
0.18	247	113	40
0.18125	246	114	40
0.1825	246	114	40
0.18375	246	113	41
0.185	245	114	41
0.18625	244	115	41
0.1875	244	114	42
0.18875	244	114	42
0.19	243	114	43
0.19125	242	115	43
0.1925	241	116	43
0.19375	241	115	44
0.195	241	114	45
0.19625	240	115	45
0.1975	240	115	45
0.19875	240	115	45
0.2	239	116	45
0.20125	239	116	45
0.2025	239	116	45
0.20375	239	116	45
0.205	238	116	46
0.20625	237	117	46
0.2075	237	116	47
0.20875	237	115	48
0.21	236	116	48
0.21125	236	116	48
0.2125	237	116	47
0.21375	236	116	48
0.215	235	117	48
0.21625	234	117	49
0.2175	233	118	49
0.21875	233	117	50
0.22	233	117	50
