# N = 500
# (S0, I0, R0) = (368.75, 116.25, 15)
# (a, b, c) = (1.5, 0.5, 2)
# time, S, I, R
0	368.75	116.25	15
0.001	368.629	116.146	15.2248
0.002	368.508	116.042	15.4494
0.003	368.388	115.939	15.6736
0.004	368.268	115.835	15.8974
0.005	368.148	115.731	16.121
0.006	368.028	115.628	16.3442
0.007	367.909	115.524	16.5672
0.008	367.79	115.42	16.7898
0.009	367.671	115.317	17.0121
0.01	367.552	115.214	17.234
0.011	367.434	115.11	17.4557
0.012	367.316	115.007	17.677
0.013	367.198	114.904	17.898
0.014	367.081	114.8	18.1187
0.015	366.964	114.697	18.3391
0.016	366.847	114.594	18.5592
0.017	366.73	114.491	18.7789
0.018	366.613	114.388	18.9984
0.019	366.497	114.285	19.2175
0.02	366.381	114.182	19.4363
0.021	366.266	114.079	19.6548
0.022	366.15	113.977	19.873
0.023	366.035	113.874	20.0908
0.024	365.92	113.771	20.3084
0.025	365.806	113.669	20.5256
0.026	365.691	113.566	20.7425
0.027	365.577	113.464	20.9591
0.028	365.463	113.361	21.1754
0.029	365.35	113.259	21.3914
0.03	365.237	113.156	21.607
0.031	365.124	113.054	21.8224
0.032	365.011	112.952	22.0374
0.033	364.898	112.85	22.2522
0.034	364.786	112.747	22.4666
0.035	364.674	112.645	22.6807
0.036	364.562	112.543	22.8945
0.037	364.451	112.441	23.108
0.038	364.339	112.339	23.3211
0.039	364.228	112.238	23.534
0.04	364.118	112.136	23.7466
0.041	364.007	112.034	23.9588
0.042	363.897	111.932	24.1707
0.043	363.787	111.831	24.3824
0.044	363.677	111.729	24.5937
0.045	363.568	111.628	24.8047
0.046	363.458	111.526	25.0154
0.047	363.349	111.425	25.2258
0.048	363.241	111.323	25.4359
0.049	363.132	111.222	25.6456
0.05	363.024	111.121	25.8551
0.051	362.916	111.02	26.0643
0.052	362.808	110.918	26.2731
0.053	362.701	110.817	26.4817
0.054	362.594	110.716	26.6899
0.055	362.487	110.615	26.8978
0.056	362.38	110.514	27.1055
0.057	362.274	110.414	27.3128
0.058	362.167	110.313	27.5198
0.059	362.061	110.212	27.7265
0.06	361.956	110.111	27.9329
0.061	361.85	110.011	28.139
0.062	361.745	109.91	28.3448
0.063	361.64	109.81	28.5503
0.064	361.535	109.709	28.7555
0.065	361.431	109.609	28.9604
0.066	361.327	109.508	29.165
0.067	361.223	109.408	29.3693
0.068	361.119	109.308	29.5733
0.069	361.015	109.208	29.7769
0.07	360.912	109.108	29.9803
0.071	360.809	109.008	30.1834
0.072	360.706	108.908	30.3862
0.073	360.604	108.808	30.5886
0.074	360.501	108.708	30.7908
0.075	360.399	108.608	30.9927
0.076	360.297	108.508	31.1942
0.077	360.196	108.409	31.3955
0.078	360.095	108.309	31.5965
0.079	359.994	108.209	31.7972
0.08	359.893	108.11	31.9975
0.081	359.792	108.01	32.1976
0.082	359.692	107.911	32.3974
0.083	359.592	107.812	32.5968
0.084	359.492	107.712	32.796
0.085	359.392	107.613	32.9949
0.086	359.293	107.514	33.1935
0.087	359.193	107.415	33.3918
0.088	359.095	107.316	33.5897
0.089	358.996	107.217	33.7874
0.09	358.897	107.118	33.9848
0.091	358.799	107.019	34.1819
0.092	358.701	106.92	34.3787
0.093	358.603	106.821	34.5752
0.094	358.506	106.723	34.7714
0.095	358.409	106.624	34.9673
0.096	358.312	106.525	35.163
0.097	358.215	106.427	35.3583
0.098	358.118	106.329	35.5533
0.099	358.022	106.23	35.748
0.1	357.926	106.132	35.9425
0.101	357.83	106.034	36.1366
0.102	357.734	105.935	36.3305
0.103	357.639	105.837	36.524
0.104	357.544	105.739	36.7173
0.105	357.449	105.641	36.9103
0.106	357.354	105.543	37.103
0.107	357.259	105.445	37.2953
0.108	357.165	105.347	37.4874
0.109	357.071	105.25	37.6792
0.11	356.977	105.152	37.8708
0.111	356.884	105.054	38.062
0.112	356.791	104.957	38.2529
0.113	356.697	104.859	38.4436
0.114	356.605	104.762	38.6339
0.115	356.512	104.664	38.824
0.116	356.42	104.567	39.0137
0.117	356.327	104.469	39.2032
0.118	356.235	104.372	39.3924
0.119	356.144	104.275	39.5813
0.12	356.052	104.178	39.7699
0.121	355.961	104.081	39.9583
0.122	355.87	103.984	40.1463
0.123	355.779	103.887	40.334
0.124	355.688	103.79	40.5215
0.125	355.598	103.693	40.7087
0.126	355.508	103.597	40.8956
0.127	355.418	103.5	41.0822
0.128	355.328	103.403	41.2685
0.129	355.239	103.307	41.4545
0.13	355.149	103.21	41.6403
0.131	355.06	103.114	41.8257
0.132	354.972	103.017	42.0109
0.133	354.883	102.921	42.1958
0.134	354.795	102.825	42.3804
0.135	354.707	102.729	42.5647
0.136	354.619	102.633	42.7487
0.137	354.531	102.537	42.9325
0.138	354.443	102.441	43.1159
0.139	354.356	102.345	43.2991
0.14	354.269	102.249	43.482
0.141	354.182	102.153	43.6646
0.142	354.096	102.057	43.847
0.143	354.009	101.962	44.029
0.144	353.923	101.866	44.2108
0.145	353.837	101.771	44.3923
0.146	353.751	101.675	44.5735
0.147	353.666	101.58	44.7544
0.148	353.581	101.484	44.935
0.149	353.496	101.389	45.1154
0.15	353.411	101.294	45.2955
0.151	353.326	101.199	45.4753
0.152	353.242	101.104	45.6548
0.153	353.157	101.008	45.834
0.154	353.073	100.914	46.013
0.155	352.99	100.819	46.1917
0.156	352.906	100.724	46.3701
0.157	352.823	100.629	46.5482
0.158	352.74	100.534	46.7261
0.159	352.657	100.44	46.9036
0.16	352.574	100.345	47.0809
0.161	352.492	100.251	47.2579
0.162	352.409	100.156	47.4347
0.163	352.327	100.062	47.6111
0.164	352.245	99.9673	47.7873
0.165	352.164	99.8731	47.9632
0.166	352.082	99.7789	48.1388
0.167	352.001	99.6847	48.3142
0.168	351.92	99.5907	48.4892
0.169	351.839	99.4967	48.664
0.17	351.759	99.4027	48.8386
0.171	351.678	99.3088	49.0128
0.172	351.598	99.215	49.1868
0.173	351.518	99.1213	49.3605
0.174	351.438	99.0276	49.5339
0.175	351.359	98.934	49.7071
0.176	351.28	98.8404	49.8799
0.177	351.2	98.747	50.0525
0.178	351.122	98.6535	50.2249
0.179	351.043	98.5602	50.3969
0.18	350.964	98.4669	50.5687
0.181	350.886	98.3737	50.7402
0.182	350.808	98.2805	50.9115
0.183	350.73	98.1874	51.0824
0.184	350.652	98.0944	51.2531
0.185	350.575	98.0014	51.4236
0.186	350.498	97.9085	51.5937
0.187	350.421	97.8157	51.7636
0.188	350.344	97.7229	51.9332
0.189	350.267	97.6302	52.1026
0.19	350.191	97.5376	52.2716
0.191	350.115	97.445	52.4404
0.192	350.039	97.3525	52.609
0.193	349.963	97.26	52.7772
0.194	349.887	97.1677	52.9452
0.195	349.812	97.0754	53.113
0.196	349.736	96.9831	53.2804
0.197	349.661	96.8909	53.4476
0.198	349.587	96.7988	53.6145
0.199	349.512	96.7068	53.7812
0.2	349.438	96.6148	53.9476
0.201	349.363	96.5229	54.1137
0.202	349.289	96.431	54.2796
0.203	349.216	96.3393	54.4452
0.204	349.142	96.2475	54.6105
0.205	349.069	96.1559	54.7755
0.206	348.995	96.0643	54.9403
0.207	348.922	95.9728	55.1049
0.208	348.85	95.8813	55.2691
0.209	348.777	95.79	55.4331
0.21	348.705	95.6986	55.5968
0.211	348.632	95.6074	55.7603
0.212	348.56	95.5162	55.9235
0.213	348.488	95.4251	56.0865
0.214	348.417	95.334	56.2491
0.215	348.345	95.243	56.4115
0.216	348.274	95.1521	56.5737
0.217	348.203	95.0613	56.7356
0.218	348.132	94.9705	56.8972
0.219	348.062	94.8798	57.0586
0.22	347.991	94.7891	57.2197
0.221	347.921	94.6985	57.3805
0.222	347.851	94.608	57.5411
0.223	347.781	94.5175	57.7014
0.224	347.711	94.4271	57.8614
0.225	347.642	94.3368	58.0212
0.226	347.573	94.2466	58.1808
