# N = 500
# (S0, I0, R0) = (400, 100, 0)
# (a, b, c) = (5, 0.5, 2)
0             400           100           0             
0.001         399           100           1             
0.002         399           100           1             
0.003         398           101           1             
0.004         397           102           1             
0.005         397           102           1             
0.006         397           102           1             
0.007         397           102           1             
0.008         396           102           2             
0.009         396           102           2             
0.01          395           103           2             
0.011         394           104           2             
0.012         393           105           2             
0.013         392           106           2             
0.014         392           106           2             
0.015         392           105           3             
0.016         392           105           3             
0.017         392           105           3             
0.018         392           104           4             
0.019         392           103           5             
0.02          391           104           5             
0.021         391           104           5             
0.022         390           105           5             
0.023         390           105           5             
0.024         390           104           6             
0.025         390           104           6             
0.026         390           104           6             
0.027         389           105           6             
0.028         389           105           6             
0.029         389           105           6             
0.03          389           105           6             
0.031         389           105           6             
0.032         389           105           6             
0.033         388           106           6             
0.034         387           107           6             
0.035         386           108           6             
0.036         385           109           6             
0.037         384           110           6             
0.038         384           110           6             
0.039         383           111           6             
0.04          382           111           7             
0.041         382           111           7             
0.042         381           112           7             
0.043         380           113           7             
0.044         379           113           8             
0.045         378           113           9             
0.046         378           113           9             
0.047         377           114           9             
0.048         377           114           9             
0.049         377           114           9             
0.05          376           115           9             
0.051         375           116           9             
0.052         375           116           9             
0.053         375           116           9             
0.054         374           117           9             
0.055         373           118           9             
0.056         373           117           10            
0.057         373           117           10            
0.058         373           117           10            
0.059         373           116           11            
0.06          372           117           11            
0.061         372           117           11            
0.062         372           117           11            
0.063         371           118           11            
0.064         371           117           12            
0.065         371           117           12            
0.066         370           118           12            
0.067         370           117           13            
0.068         369           118           13            
0.069         368           118           14            
0.07          367           119           14            
0.071         366           120           14            
0.072         365           120           15            
0.073         364           121           15            
0.074         364           121           15            
0.075         363           122           15            
0.076         363           122           15            
0.077         362           123           15            
0.078         362           123           15            
0.079         361           124           15            
0.08          361           124           15            
0.081         360           125           15            
0.082         359           126           15            
0.083         359           126           15            
0.084         358           127           15            
0.085         358           127           15            
0.086         357           127           16            
0.087         356           128           16            
0.088         356           127           17            
0.089         356           127           17            
0.09          355           127           18            
0.091         354           128           18            
0.092         353           129           18            
0.093         353           129           18            
0.094         353           129           18            
0.095         353           129           18            
0.096         353           129           18            
0.097         352           130           18            
0.098         353           129           18            
0.099         352           130           18            
0.1           351           131           18            
0.101         350           132           18            
0.102         349           133           18            
0.103         349           133           18            
0.104         349           133           18            
0.105         349           133           18            
0.106         348           134           18            
0.107         347           135           18            
0.108         347           135           18            
0.109         347           134           19            
0.11          346           135           19            
0.111         346           134           20            
0.112         346           133           21            
0.113         345           134           21            
0.114         344           135           21            
0.115         343           136           21            
0.116         342           137           21            
0.117         341           138           21            
0.118         340           139           21            
0.119         339           140           21            
0.12          338           141           21            
0.121         337           141           22            
0.122         337           141           22            
0.123         336           142           22            
0.124         335           143           22            
0.125         334           144           22            
0.126         333           145           22            
0.127         332           146           22            
0.128         332           145           23            
0.129         331           146           23            
0.13          331           146           23            
0.131         331           145           24            
0.132         331           145           24            
0.133         331           145           24            
0.134         330           146           24            
0.135         330           145           25            
0.136         330           145           25            
0.137         330           145           25            
0.138         330           145           25            
0.139         329           146           25            
0.14          328           147           25            
0.141         327           148           25            
0.142         327           148           25            
0.143         327           147           26            
0.144         326           147           27            
0.145         325           148           27            
0.146         324           149           27            
0.147         323           150           27            
0.148         323           149           28            
0.149         322           150           28            
0.15          321           150           29            
0.151         321           150           29            
0.152         321           150           29            
0.153         321           150           29            
0.154         320           151           29            
0.155         319           152           29            
0.156         318           153           29            
0.157         318           152           30            
0.158         318           152           30            
0.159         317           152           31            
0.16          316           153           31            
0.161         315           154           31            
0.162         314           155           31            
0.163         313           156           31            
0.164         313           156           31            
0.165         313           156           31            
0.166         313           156           31            
0.167         313           156           31            
0.168         313           155           32            
0.169         313           154           33            
0.17          313           154           33            
0.171         313           154           33            
0.172         313           153           34            
0.173         312           154           34            
0.174         312           154           34            
0.175         312           154           34            
0.176         311           155           34            
0.177         310           156           34            
0.178         309           157           34            
0.179         309           157           34            
0.18          308           158           34            
0.181         308           157           35            
0.182         307           158           35            
0.183         306           159           35            
0.184         306           159           35            
0.185         305           160           35            
0.186         305           161           34            
0.187         305           161           34            
0.188         304           162           34            
0.189         304           162           34            
0.19          303           163           34            
