0             400           100           0             
0.001         399           101           0             
0.002         398           102           0             
0.003         397           102           1             
0.004         397           102           1             
0.005         396           103           1             
0.006         396           103           1             
0.007         395           103           2             
0.008         395           103           2             
0.009         394           104           2             
0.01          393           105           2             
0.011         392           106           2             
0.012         391           107           2             
0.013         391           107           2             
0.014         390           107           3             
0.015         390           107           3             
0.016         390           106           4             
0.017         390           105           5             
0.018         389           106           5             
0.019         389           106           5             
0.02          389           105           6             
0.021         388           106           6             
0.022         387           107           6             
0.023         387           107           6             
0.024         387           107           6             
0.025         387           107           6             
0.026         387           107           6             
0.027         386           107           7             
0.028         385           107           8             
0.029         385           107           8             
0.03          384           107           9             
0.031         384           107           9             
0.032         383           108           9             
0.033         383           108           9             
0.034         383           108           9             
0.035         383           108           9             
0.036         383           108           9             
0.037         383           108           9             
0.038         382           109           9             
0.039         381           110           9             
0.04          380           111           9             
0.041         379           112           9             
0.042         379           112           9             
0.043         379           112           9             
0.044         378           112           10            
0.045         377           113           10            
0.046         376           114           10            
0.047         376           113           11            
0.048         375           113           12            
0.049         375           112           13            
0.05          375           112           13            
0.051         374           113           13            
0.052         373           114           13            
0.053         372           115           13            
0.054         371           116           13            
0.055         371           116           13            
0.056         371           116           13            
0.057         370           117           13            
0.058         370           117           13            
0.059         370           116           14            
0.06          369           117           14            
0.061         369           117           14            
0.062         368           117           15            
0.063         368           117           15            
0.064         367           118           15            
0.065         366           119           15            
0.066         365           120           15            
0.067         365           120           15            
0.068         365           119           16            
0.069         365           119           16            
0.07          365           119           16            
0.071         365           119           16            
0.072         365           119           16            
0.073         364           120           16            
0.074         363           121           16            
0.075         363           121           16            
0.076         363           121           16            
0.077         363           121           16            
0.078         363           121           16            
0.079         363           120           17            
0.08          363           119           18            
0.081         363           119           18            
0.082         363           119           18            
0.083         362           120           18            
0.084         361           120           19            
0.085         361           120           19            
0.086         361           120           19            
0.087         361           120           19            
0.088         361           120           19            
0.089         361           120           19            
0.09          360           120           20            
0.091         360           119           21            
0.092         359           120           21            
0.093         359           120           21            
0.094         359           120           21            
0.095         358           121           21            
0.096         358           121           21            
0.097         358           121           21            
0.098         358           121           21            
0.099         358           122           20            
0.1           358           122           20            
0.101         357           123           20            
0.102         356           123           21            
0.103         355           123           22            
0.104         354           124           22            
0.105         353           125           22            
0.106         354           125           21            
0.107         353           125           22            
0.108         353           125           22            
0.109         353           125           22            
0.11          353           125           22            
0.111         352           126           22            
0.112         352           126           22            
0.113         352           125           23            
0.114         352           124           24            
0.115         352           123           25            
0.116         352           122           26            
0.117         352           122           26            
0.118         352           122           26            
0.119         352           122           26            
0.12          352           121           27            
0.121         352           121           27            
0.122         351           122           27            
0.123         352           121           27            
0.124         351           122           27            
0.125         351           122           27            
0.126         351           121           28            
0.127         351           121           28            
0.128         351           120           29            
0.129         350           121           29            
0.13          350           121           29            
0.131         349           121           30            
0.132         349           121           30            
0.133         349           121           30            
0.134         349           121           30            
0.135         349           121           30            
0.136         349           121           30            
0.137         349           120           31            
0.138         348           121           31            
0.139         348           121           31            
0.14          348           120           32            
0.141         348           119           33            
0.142         348           119           33            
0.143         348           118           34            
0.144         347           119           34            
0.145         347           118           35            
0.146         346           119           35            
0.147         346           119           35            
0.148         346           118           36            
0.149         345           119           36            
0.15          345           119           36            
0.151         345           119           36            
0.152         345           118           37            
0.153         344           119           37            
0.154         344           119           37            
0.155         344           119           37            
0.156         344           119           37            
0.157         343           119           38            
0.158         343           119           38            
0.159         343           118           39            
0.16          343           118           39            
0.161         343           118           39            
0.162         343           118           39            
0.163         343           118           39            
0.164         343           118           39            
0.165         343           118           39            
0.166         342           119           39            
0.167         341           120           39            
0.168         341           120           39            
0.169         341           120           39            
0.17          341           120           39            
0.171         341           119           40            
0.172         341           119           40            
0.173         341           119           40            
0.174         340           120           40            
0.175         340           120           40            
0.176         340           120           40            
0.177         339           120           41            
0.178         339           120           41            
0.179         338           121           41            
0.18          338           121           41            
0.181         338           121           41            
0.182         337           122           41            
0.183         337           122           41            
0.184         337           122           41            
0.185         337           122           41            
0.186         337           121           42            
0.187         336           121           43            
0.188         337           121           42            
0.189         337           121           42            
0.19          337           121           42            
0.191         337           120           43            
0.192         337           120           43            
0.193         337           119           44            
0.194         336           119           45            
0.195         336           119           45            
0.196         335           120           45            
0.197         335           119           46            
0.198         334           120           46            
0.199         333           121           46            
0.2           333           121           46            
0.201         333           121           46            
0.202         332           122           46            
0.203         331           123           46            
0.204         330           123           47            
0.205         330           123           47            
0.206         330           122           48            
0.207         330           122           48            
0.208         331           122           47            
0.209         331           122           47            
0.21          331           121           48            
0.211         331           121           48            
0.212         331           121           48            
0.213         331           121           48            
0.214         330           122           48            
0.215         330           122           48            
0.216         329           123           48            
0.217         329           122           49            
0.218         329           121           50            
0.219         328           122           50            
0.22          327           122           51            
0.221         327           122           51            
0.222         326           122           52            
0.223         326           122           52            
0.224         326           121           53            
0.225         326           120           54            
0.226         325           121           54            
0.227         324           122           54            
0.228         324           122           54            
0.229         324           121           55            
0.23          324           120           56            
0.231         323           121           56            
0.232         323           120           57            
0.233         323           119           58            
0.234         323           119           58            
0.235         323           119           58            
0.236         323           119           58            
0.237         323           118           59            
0.238         323           118           59            
0.239         323           118           59            
0.24          323           117           60            
0.241         323           117           60            
0.242         323           117           60            
0.243         323           117           60            
0.244         322           117           61            
0.245         322           117           61            
0.246         321           118           61            
0.247         320           119           61            
0.248         320           119           61            
0.249         319           119           62            
0.25          318           120           62            
0.251         318           120           62            
0.252         318           120           62            
0.253         318           120           62            
0.254         318           120           62            
0.255         318           120           62            
0.256         318           120           62            
0.257         317           121           62            
0.258         316           121           63            
0.259         315           122           63            
0.26          315           121           64            
0.261         314           122           64            
0.262         313           122           65            
0.263         313           122           65            
0.264         312           123           65            
0.265         311           124           65            
0.266         310           124           66            
0.267         309           124           67            
0.268         309           124           67            
0.269         309           124           67            
0.27          308           125           67            
0.271         308           125           67            
0.272         307           126           67            
0.273         306           127           67            
0.274         305           128           67            
0.275         304           128           68            
0.276         303           129           68            
0.277         303           129           68            
0.278         302           130           68            
0.279         302           130           68            
0.28          301           131           68            
0.281         300           132           68            
0.282         299           133           68            
0.283         299           133           68            
0.284         299           133           68            
0.285         299           132           69            
0.286         298           133           69            
0.287         297           133           70            
0.288         296           134           70            
0.289         296           133           71            
0.29          296           133           71            
0.291         295           133           72            
0.292         294           134           72            
0.293         294           134           72            
0.294         294           134           72            
0.295         294           134           72            
0.296         294           134           72            
0.297         294           134           72            
0.298         294           134           72            
0.299         294           134           72            
0.3           293           135           72            
0.301         293           135           72            
0.302         293           134           73            
0.303         293           134           73            
0.304         293           134           73            
0.305         293           134           73            
0.306         293           134           73            
0.307         293           134           73            
0.308         293           134           73            
0.309         293           134           73            
0.31          292           134           74            
0.311         292           134           74            
0.312         292           134           74            
0.313         292           133           75            
0.314         292           133           75            
0.315         292           133           75            
0.316         292           132           76            
0.317         291           133           76            
0.318         291           133           76            
0.319         290           134           76            
0.32          289           135           76            
0.321         290           135           75            
0.322         290           135           75            
0.323         290           135           75            
0.324         289           136           75            
0.325         289           136           75            
0.326         289           135           76            
0.327         288           136           76            
0.328         288           136           76            
0.329         287           137           76            
0.33          287           136           77            
0.331         287           136           77            
0.332         287           135           78            
0.333         286           135           79            
0.334         287           135           78            
0.335         287           135           78            
0.336         287           134           79            
0.337         286           135           79            
0.338         286           135           79            
0.339         285           135           80            
0.34          285           135           80            
0.341         285           136           79            
0.342         284           137           79            
0.343         283           138           79            
0.344         283           138           79            
0.345         283           138           79            
0.346         282           139           79            
0.347         282           139           79            
0.348         281           140           79            
0.349         281           139           80            
0.35          281           139           80            
0.351         281           139           80            
0.352         280           140           80            
0.353         280           140           80            
0.354         279           141           80            
0.355         279           141           80            
0.356         279           141           80            
0.357         279           140           81            
0.358         279           140           81            
0.359         279           140           81            
0.36          279           140           81            
0.361         279           140           81            
0.362         279           139           82            
0.363         279           139           82            
0.364         278           139           83            
0.365         277           140           83            
0.366         277           140           83            
0.367         277           140           83            
0.368         277           140           83            
0.369         278           140           82            
0.37          278           139           83            
0.371         278           138           84            
0.372         277           139           84            
0.373         276           139           85            
0.374         276           139           85            
0.375         276           139           85            
0.376         275           140           85            
0.377         275           139           86            
0.378         275           138           87            
0.379         275           138           87            
0.38          275           138           87            
0.381         275           137           88            
0.382         275           137           88            
0.383         275           138           87            
0.384         275           138           87            
0.385         275           138           87            
0.386         274           138           88            
0.387         274           138           88            
0.388         274           138           88            
0.389         274           138           88            
0.39          274           137           89            
0.391         273           138           89            
0.392         273           138           89            
0.393         273           138           89            
0.394         272           138           90            
0.395         272           138           90            
0.396         272           137           91            
0.397         272           137           91            
0.398         272           137           91            
0.399         271           137           92            
0.4           270           138           92            
0.401         270           137           93            
0.402         269           138           93            
0.403         269           137           94            
0.404         269           137           94            
0.405         269           136           95            
0.406         269           136           95            
0.407         269           135           96            
0.408         270           135           95            
0.409         270           135           95            
0.41          270           135           95            
0.411         269           136           95            
0.412         268           137           95            
0.413         268           136           96            
0.414         268           136           96            
0.415         268           136           96            
0.416         268           136           96            
0.417         268           136           96            
0.418         268           135           97            
0.419         268           135           97            
0.42          267           136           97            
0.421         267           135           98            
0.422         267           134           99            
0.423         266           135           99            
0.424         266           134           100           
0.425         265           134           101           
0.426         264           135           101           
0.427         264           135           101           
0.428         264           134           102           
0.429         264           133           103           
0.43          263           133           104           
0.431         263           133           104           
0.432         263           133           104           
0.433         263           133           104           
0.434         263           133           104           
0.435         263           133           104           
0.436         262           134           104           
0.437         261           134           105           
0.438         260           134           106           
0.439         259           135           106           
0.44          259           134           107           
0.441         258           135           107           
0.442         258           135           107           
0.443         258           135           107           
0.444         257           136           107           
0.445         257           135           108           
0.446         256           135           109           
0.447         255           135           110           
0.448         255           135           110           
0.449         255           134           111           
0.45          255           134           111           
0.451         255           134           111           
0.452         254           135           111           
0.453         254           136           110           
0.454         254           136           110           
0.455         253           137           110           
0.456         253           137           110           
0.457         253           137           110           
0.458         253           137           110           
0.459         253           137           110           
0.46          252           137           111           
0.461         251           138           111           
0.462         251           137           112           
0.463         251           137           112           
0.464         250           138           112           
0.465         249           139           112           
0.466         249           139           112           
0.467         248           140           112           
0.468         248           140           112           
0.469         248           140           112           
0.47          248           140           112           
0.471         248           139           113           
0.472         248           138           114           
0.473         248           138           114           
0.474         248           138           114           
0.475         248           138           114           
