# N = 400
# (S0, I0, R0) = (197.5, 187.5, 15)
# (a, b, c) = (4, 1, 0.5)
# time, S, I, R
0	197.5	187.5	15
0.0025	196.594	187.955	15.4503
0.005	195.691	188.408	15.9012
0.0075	194.791	188.857	16.3526
0.01	193.893	189.303	16.8046
0.0125	192.997	189.746	17.2571
0.015	192.105	190.185	17.7101
0.0175	191.215	190.621	18.1637
0.02	190.328	191.055	18.6178
0.0225	189.443	191.484	19.0725
0.025	188.562	191.911	19.5276
0.0275	187.683	192.334	19.9832
0.03	186.807	192.754	20.4393
0.0325	185.933	193.171	20.8959
0.035	185.063	193.584	21.3529
0.0375	184.196	193.994	21.8104
0.04	183.331	194.401	22.2683
0.0425	182.469	194.804	22.7267
0.045	181.61	195.204	23.1856
0.0475	180.755	195.601	23.6448
0.05	179.902	195.994	24.1044
0.0525	179.052	196.384	24.5645
0.055	178.205	196.77	25.0249
0.0575	177.361	197.153	25.4858
0.06	176.52	197.533	25.947
0.0625	175.683	197.909	26.4086
0.065	174.848	198.281	26.8705
0.0675	174.016	198.651	27.3328
0.07	173.188	199.017	27.7954
0.0725	172.363	199.379	28.2584
0.075	171.54	199.738	28.7217
0.0775	170.721	200.094	29.1853
0.08	169.905	200.446	29.6492
0.0825	169.092	200.794	30.1134
0.085	168.283	201.139	30.5779
0.0875	167.476	201.481	31.0427
0.09	166.673	201.819	31.5077
0.0925	165.873	202.154	31.973
0.095	165.077	202.485	32.4385
0.0975	164.283	202.812	32.9043
0.1	163.493	203.137	33.3703
0.1025	162.706	203.457	33.8366
0.105	161.922	203.775	34.303
0.1075	161.142	204.088	34.7697
0.11	160.365	204.398	35.2365
0.1125	159.591	204.705	35.7036
0.115	158.821	205.008	36.1708
0.1175	158.054	205.308	36.6382
0.12	157.29	205.604	37.1057
0.1225	156.529	205.897	37.5735
0.125	155.772	206.186	38.0413
0.1275	155.019	206.472	38.5093
0.13	154.268	206.754	38.9774
0.1325	153.521	207.033	39.4456
0.135	152.778	207.308	39.9139
0.1375	152.038	207.58	40.3824
0.14	151.301	207.848	40.8509
0.1425	150.567	208.113	41.3195
0.145	149.837	208.375	41.7881
0.1475	149.111	208.633	42.2569
0.15	148.387	208.887	42.7257
0.1525	147.668	209.138	43.1945
0.155	146.951	209.385	43.6634
0.1575	146.238	209.629	44.1323
0.16	145.529	209.87	44.6012
0.1625	144.823	210.107	45.0701
0.165	144.12	210.341	45.539
0.1675	143.421	210.571	46.008
0.17	142.725	210.798	46.4769
0.1725	142.033	211.022	46.9458
0.175	141.344	211.242	47.4146
0.1775	140.658	211.458	47.8834
0.18	139.976	211.671	48.3522
0.1825	139.298	211.881	48.8209
0.185	138.623	212.088	49.2896
0.1875	137.951	212.291	49.7581
0.19	137.283	212.491	50.2266
0.1925	136.618	212.687	50.695
0.195	135.957	212.88	51.1633
0.1975	135.299	213.07	51.6315
0.2	134.644	213.256	52.0996
0.2025	133.993	213.439	52.5675
0.205	133.346	213.619	53.0354
0.2075	132.702	213.795	53.5031
0.21	132.061	213.968	53.9706
0.2125	131.424	214.138	54.438
0.215	130.79	214.305	54.9052
0.2175	130.16	214.468	55.3722
0.22	129.533	214.628	55.8391
0.2225	128.909	214.785	56.3058
0.225	128.289	214.939	56.7723
0.2275	127.672	215.089	57.2385
0.23	127.059	215.236	57.7046
0.2325	126.449	215.38	58.1705
0.235	125.843	215.521	58.6361
0.2375	125.24	215.659	59.1015
0.24	124.64	215.793	59.5666
0.2425	124.044	215.925	60.0315
0.245	123.451	216.053	60.4962
0.2475	122.861	216.178	60.9605
0.25	122.275	216.3	61.4247
0.2525	121.693	216.419	61.8885
0.255	121.113	216.535	62.352
0.2575	120.537	216.647	62.8153
0.26	119.965	216.757	63.2782
0.2625	119.395	216.864	63.7409
0.265	118.829	216.967	64.2032
0.2675	118.267	217.068	64.6652
0.27	117.707	217.166	65.1269
0.2725	117.151	217.26	65.5882
0.275	116.599	217.352	66.0492
0.2775	116.049	217.441	66.5098
0.28	115.503	217.527	66.9701
0.2825	114.961	217.609	67.4301
0.285	114.421	217.689	67.8896
0.2875	113.885	217.766	68.3488
0.29	113.352	217.841	68.8076
0.2925	112.822	217.912	69.266
0.295	112.296	217.98	69.724
0.2975	111.773	218.046	70.1815
0.3	111.253	218.109	70.6387
0.3025	110.736	218.169	71.0955
0.305	110.222	218.226	71.5518
0.3075	109.712	218.28	72.0077
0.31	109.205	218.332	72.4632
0.3125	108.701	218.381	72.9182
0.315	108.2	218.427	73.3728
0.3175	107.703	218.47	73.8269
0.32	107.209	218.511	74.2806
0.3225	106.717	218.549	74.7338
0.325	106.229	218.584	75.1865
0.3275	105.744	218.617	75.6388
0.33	105.262	218.647	76.0905
0.3325	104.784	218.674	76.5418
0.335	104.308	218.699	76.9925
0.3375	103.836	218.722	77.4428
0.34	103.366	218.741	77.8925
0.3425	102.9	218.758	78.3418
