# N = 500
# (S0, I0, R0) = (400, 100, 0)
# (a, b, c) = (5, 0.5, 2)
0             400           100           0             
0.001         400           100           0             
0.002         400           100           0             
0.003         399           101           0             
0.004         399           101           0             
0.005         398           101           1             
0.006         397           102           1             
0.007         397           102           1             
0.008         397           102           1             
0.009         396           103           1             
0.01          396           103           1             
0.011         395           104           1             
0.012         394           105           1             
0.013         394           105           1             
0.014         393           106           1             
0.015         392           107           1             
0.016         391           107           2             
0.017         391           107           2             
0.018         391           107           2             
0.019         391           107           2             
0.02          390           108           2             
0.021         389           109           2             
0.022         388           110           2             
0.023         388           110           2             
0.024         387           110           3             
0.025         387           109           4             
0.026         387           108           5             
0.027         387           108           5             
0.028         387           108           5             
0.029         387           108           5             
0.03          386           109           5             
0.031         386           109           5             
0.032         385           110           5             
0.033         385           109           6             
0.034         385           109           6             
0.035         385           109           6             
0.036         384           110           6             
0.037         383           111           6             
0.038         383           111           6             
0.039         382           111           7             
0.04          382           111           7             
0.041         382           111           7             
0.042         382           111           7             
0.043         382           110           8             
0.044         382           110           8             
0.045         381           111           8             
0.046         380           112           8             
0.047         379           113           8             
0.048         379           113           8             
0.049         379           113           8             
0.05          379           113           8             
0.051         379           113           8             
0.052         378           114           8             
0.053         378           114           8             
0.054         377           115           8             
0.055         376           116           8             
0.056         376           116           8             
0.057         376           116           8             
0.058         375           117           8             
0.059         374           118           8             
0.06          373           119           8             
0.061         373           119           8             
0.062         372           120           8             
0.063         371           120           9             
0.064         370           121           9             
0.065         370           120           10            
0.066         369           120           11            
0.067         368           121           11            
0.068         368           120           12            
0.069         367           120           13            
0.07          366           121           13            
0.071         366           121           13            
0.072         365           121           14            
0.073         364           121           15            
0.074         363           122           15            
0.075         362           122           16            
0.076         362           121           17            
0.077         362           121           17            
0.078         362           121           17            
0.079         362           120           18            
0.08          362           121           17            
0.081         362           121           17            
0.082         361           122           17            
0.083         361           121           18            
0.084         360           122           18            
0.085         359           123           18            
0.086         359           123           18            
0.087         359           123           18            
0.088         358           124           18            
0.089         358           123           19            
0.09          357           124           19            
0.091         356           125           19            
0.092         356           125           19            
0.093         355           126           19            
0.094         354           127           19            
0.095         354           127           19            
0.096         353           128           19            
0.097         352           128           20            
0.098         352           127           21            
0.099         352           127           21            
0.1           352           127           21            
0.101         351           128           21            
0.102         350           129           21            
0.103         350           129           21            
0.104         349           130           21            
0.105         348           130           22            
0.106         348           130           22            
0.107         348           130           22            
0.108         348           130           22            
0.109         348           130           22            
0.11          347           131           22            
0.111         347           130           23            
0.112         347           130           23            
0.113         347           129           24            
0.114         347           129           24            
0.115         347           129           24            
0.116         347           129           24            
0.117         347           129           24            
0.118         347           129           24            
0.119         346           130           24            
0.12          345           131           24            
0.121         345           131           24            
0.122         344           132           24            
0.123         344           131           25            
0.124         344           131           25            
0.125         343           132           25            
0.126         342           133           25            
0.127         341           134           25            
0.128         341           133           26            
0.129         341           133           26            
0.13          340           134           26            
0.131         339           135           26            
0.132         338           135           27            
0.133         337           135           28            
0.134         337           134           29            
0.135         337           133           30            
0.136         337           133           30            
0.137         337           133           30            
0.138         336           134           30            
0.139         336           134           30            
0.14          336           134           30            
0.141         336           134           30            
0.142         335           134           31            
0.143         335           134           31            
0.144         335           134           31            
0.145         334           134           32            
0.146         334           133           33            
0.147         333           133           34            
0.148         332           133           35            
0.149         332           133           35            
0.15          332           133           35            
0.151         332           133           35            
0.152         332           132           36            
0.153         332           131           37            
0.154         331           132           37            
0.155         331           131           38            
0.156         331           131           38            
0.157         331           131           38            
0.158         331           131           38            
0.159         330           132           38            
0.16          330           132           38            
0.161         330           131           39            
0.162         330           131           39            
0.163         330           131           39            
0.164         330           130           40            
0.165         330           129           41            
0.166         330           129           41            
0.167         330           129           41            
0.168         330           129           41            
0.169         329           130           41            
0.17          329           129           42            
0.171         328           129           43            
0.172         328           129           43            
0.173         329           129           42            
0.174         328           130           42            
0.175         328           130           42            
0.176         328           130           42            
0.177         327           131           42            
0.178         327           131           42            
0.179         326           132           42            
0.18          325           133           42            
0.181         325           132           43            
0.182         324           132           44            
0.183         324           132           44            
0.184         324           131           45            
0.185         324           130           46            
0.186         324           130           46            
0.187         324           130           46            
0.188         323           130           47            
0.189         323           129           48            
0.19          323           129           48            
0.191         322           130           48            
0.192         322           129           49            
0.193         322           128           50            
0.194         321           129           50            
0.195         320           129           51            
0.196         319           130           51            
0.197         318           131           51            
0.198         318           130           52            
0.199         318           130           52            
0.2           317           130           53            
0.201         317           130           53            
0.202         316           131           53            
0.203         316           131           53            
0.204         316           131           53            
0.205         315           132           53            
0.206         314           133           53            
0.207         313           134           53            
0.208         313           134           53            
0.209         312           135           53            
0.21          311           135           54            
0.211         310           136           54            
0.212         310           135           55            
0.213         309           136           55            
0.214         308           137           55            
0.215         307           138           55            
0.216         306           138           56            
0.217         305           138           57            
0.218         305           138           57            
0.219         304           139           57            
0.22          303           140           57            
0.221         302           141           57            
0.222         302           140           58            
0.223         301           141           58            
0.224         300           142           58            
0.225         299           143           58            
0.226         298           144           58            
0.227         297           145           58            
0.228         297           144           59            
0.229         298           144           58            
0.23          298           144           58            
0.231         298           144           58            
0.232         298           144           58            
0.233         298           144           58            
0.234         298           144           58            
0.235         298           144           58            
0.236         297           145           58            
0.237         296           145           59            
0.238         295           146           59            
0.239         295           146           59            
0.24          294           147           59            
0.241         294           147           59            
0.242         293           148           59            
0.243         293           147           60            
0.244         294           146           60            
0.245         294           146           60            
0.246         294           145           61            
0.247         293           146           61            
0.248         293           146           61            
0.249         293           146           61            
0.25          293           145           62            
0.251         292           145           63            
0.252         293           144           63            
0.253         294           144           62            
0.254         294           143           63            
0.255         294           143           63            
0.256         293           144           63            
0.257         293           143           64            
0.258         292           144           64            
0.259         292           144           64            
0.26          292           144           64            
0.261         292           144           64            
0.262         292           143           65            
0.263         292           143           65            
0.264         292           143           65            
0.265         292           142           66            
0.266         292           142           66            
0.267         292           142           66            
0.268         292           142           66            
0.269         292           141           67            
0.27          292           141           67            
0.271         292           140           68            
0.272         291           141           68            
0.273         290           142           68            
0.274         290           141           69            
0.275         290           141           69            
0.276         290           141           69            
0.277         289           142           69            
0.278         288           142           70            
0.279         287           143           70            
0.28          286           144           70            
0.281         285           145           70            
0.282         285           144           71            
0.283         284           144           72            
0.284         284           143           73            
0.285         284           143           73            
0.286         283           144           73            
0.287         283           143           74            
0.288         283           143           74            
0.289         283           143           74            
0.29          282           144           74            
0.291         281           144           75            
0.292         280           144           76            
0.293         280           144           76            
0.294         280           144           76            
0.295         280           143           77            
0.296         280           143           77            
0.297         279           144           77            
0.298         279           144           77            
0.299         278           145           77            
0.3           278           144           78            
0.301         277           145           78            
0.302         277           145           78            
0.303         277           144           79            
0.304         276           145           79            
0.305         275           146           79            
0.306         275           147           78            
0.307         274           147           79            
0.308         274           147           79            
0.309         274           147           79            
0.31          274           147           79            
0.311         274           147           79            
0.312         273           148           79            
0.313         273           148           79            
0.314         273           148           79            
0.315         272           149           79            
0.316         272           148           80            
0.317         272           147           81            
0.318         272           146           82            
0.319         272           146           82            
0.32          272           146           82            
0.321         271           147           82            
0.322         271           147           82            
0.323         271           147           82            
0.324         271           147           82            
0.325         271           148           81            
0.326         271           148           81            
0.327         270           149           81            
0.328         270           148           82            
0.329         270           147           83            
0.33          270           146           84            
0.331         270           146           84            
0.332         270           146           84            
0.333         270           145           85            
0.334         270           145           85            
0.335         270           145           85            
0.336         269           145           86            
0.337         268           146           86            
0.338         268           146           86            
0.339         268           147           85            
0.34          267           148           85            
0.341         267           148           85            
0.342         267           148           85            
0.343         267           148           85            
0.344         267           147           86            
0.345         267           147           86            
0.346         266           147           87            
0.347         266           147           87            
0.348         266           146           88            
0.349         266           146           88            
0.35          266           145           89            
0.351         266           144           90            
0.352         265           144           91            
0.353         265           143           92            
0.354         265           143           92            
0.355         264           144           92            
0.356         264           143           93            
0.357         263           144           93            
0.358         263           144           93            
0.359         263           143           94            
0.36          263           143           94            
0.361         262           144           94            
0.362         262           144           94            
0.363         261           145           94            
0.364         260           145           95            
0.365         260           145           95            
0.366         259           146           95            
0.367         258           146           96            
0.368         258           146           96            
0.369         257           146           97            
0.37          257           146           97            
0.371         257           146           97            
0.372         256           147           97            
0.373         256           147           97            
0.374         256           147           97            
0.375         256           146           98            
0.376         255           146           99            
0.377         255           146           99            
0.378         255           145           100           
0.379         254           145           101           
0.38          253           145           102           
0.381         252           145           103           
0.382         252           144           104           
0.383         252           144           104           
0.384         252           143           105           
0.385         252           143           105           
0.386         251           144           105           
0.387         251           144           105           
0.388         250           145           105           
0.389         250           144           106           
0.39          249           144           107           
0.391         248           145           107           
0.392         248           145           107           
0.393         248           145           107           
0.394         247           145           108           
0.395         246           146           108           
0.396         245           147           108           
0.397         245           146           109           
0.398         245           145           110           
0.399         244           145           111           
0.4           243           146           111           
0.401         243           146           111           
0.402         243           146           111           
0.403         243           145           112           
0.404         243           144           113           
0.405         243           144           113           
0.406         242           144           114           
0.407         242           144           114           
0.408         242           143           115           
0.409         242           142           116           
0.41          243           141           116           
0.411         243           140           117           
0.412         243           140           117           
0.413         243           140           117           
0.414         244           140           116           
0.415         243           141           116           
0.416         242           142           116           
0.417         242           142           116           
0.418         242           142           116           
0.419         241           142           117           
0.42          241           142           117           
0.421         241           142           117           
0.422         240           142           118           
0.423         240           142           118           
0.424         240           141           119           
0.425         239           142           119           
0.426         239           142           119           
0.427         238           143           119           
0.428         238           143           119           
0.429         237           144           119           
0.43          236           145           119           
0.431         235           146           119           
0.432         234           147           119           
0.433         234           147           119           
0.434         234           147           119           
0.435         233           148           119           
0.436         233           148           119           
0.437         232           148           120           
0.438         232           148           120           
0.439         231           149           120           
0.44          232           149           119           
0.441         231           150           119           
0.442         231           149           120           
0.443         231           149           120           
0.444         231           148           121           
0.445         230           149           121           
0.446         230           148           122           
0.447         229           149           122           
0.448         229           148           123           
0.449         228           148           124           
0.45          227           148           125           
0.451         227           148           125           
0.452         227           148           125           
0.453         227           147           126           
0.454         227           147           126           
0.455         228           146           126           
0.456         228           146           126           
0.457         228           145           127           
0.458         228           145           127           
0.459         228           145           127           
0.46          228           144           128           
0.461         227           145           128           
0.462         226           145           129           
0.463         226           144           130           
0.464         226           144           130           
0.465         226           144           130           
0.466         225           145           130           
0.467         224           145           131           
0.468         223           146           131           
0.469         223           146           131           
0.47          223           145           132           
0.471         223           145           132           
0.472         223           144           133           
0.473         223           143           134           
0.474         222           144           134           
0.475         221           144           135           
0.476         221           143           136           
0.477         221           142           137           
0.478         220           143           137           
0.479         220           142           138           
0.48          219           143           138           
0.481         218           144           138           
0.482         217           145           138           
0.483         217           144           139           
0.484         217           144           139           
0.485         217           144           139           
0.486         216           145           139           
0.487         216           145           139           
0.488         216           145           139           
0.489         216           144           140           
0.49          215           144           141           
0.491         214           145           141           
0.492         214           144           142           
0.493         214           144           142           
0.494         214           144           142           
0.495         214           144           142           
0.496         214           144           142           
0.497         214           144           142           
0.498         214           143           143           
0.499         214           143           143           
0.5           214           143           143           
0.501         214           142           144           
0.502         214           142           144           
0.503         214           141           145           
0.504         213           141           146           
0.505         212           141           147           
0.506         212           140           148           
0.507         212           140           148           
0.508         212           139           149           
0.509         211           140           149           
0.51          210           140           150           
0.511         210           139           151           
0.512         209           140           151           
0.513         209           140           151           
0.514         209           139           152           
0.515         209           138           153           
0.516         209           137           154           
0.517         209           137           154           
0.518         208           138           154           
0.519         208           137           155           
0.52          208           137           155           
0.521         208           136           156           
0.522         208           136           156           
0.523         208           135           157           
0.524         209           135           156           
0.525         209           134           157           
0.526         209           134           157           
0.527         209           134           157           
0.528         208           135           157           
0.529         209           135           156           
0.53          209           135           156           
0.531         208           136           156           
0.532         209           136           155           
0.533         209           136           155           
0.534         208           136           156           
0.535         208           135           157           
0.536         208           135           157           
0.537         208           135           157           
0.538         208           135           157           
0.539         208           135           157           
0.54          208           135           157           
0.541         208           135           157           
0.542         208           135           157           
0.543         209           135           156           
0.544         210           134           156           
0.545         210           133           157           
0.546         210           133           157           
0.547         209           134           157           
0.548         209           133           158           
0.549         209           133           158           
0.55          209           133           158           
0.551         209           133           158           
0.552         209           133           158           
0.553         208           134           158           
0.554         208           133           159           
0.555         208           133           159           
0.556         207           134           159           
0.557         207           134           159           
0.558         207           134           159           
0.559         207           134           159           
0.56          207           133           160           
0.561         208           133           159           
0.562         208           133           159           
0.563         208           132           160           
0.564         209           132           159           
0.565         209           132           159           
0.566         209           131           160           
0.567         209           131           160           
0.568         208           131           161           
0.569         207           132           161           
0.57          207           132           161           
0.571         206           133           161           
0.572         206           132           162           
0.573         206           132           162           
0.574         205           132           163           
0.575         204           132           164           
0.576         204           131           165           
0.577         204           131           165           
0.578         204           130           166           
0.579         203           130           167           
0.58          203           130           167           
0.581         203           130           167           
0.582         203           130           167           
0.583         204           129           167           
0.584         204           129           167           
0.585         204           129           167           
0.586         204           129           167           
0.587         204           128           168           
0.588         204           127           169           
0.589         204           127           169           
0.59          204           127           169           
0.591         204           127           169           
0.592         204           127           169           
0.593         204           126           170           
0.594         204           126           170           
0.595         203           127           170           
0.596         203           127           170           
0.597         203           127           170           
0.598         202           128           170           
0.599         201           129           170           
0.6           202           128           170           
0.601         202           127           171           
0.602         202           127           171           
0.603         202           127           171           
0.604         202           127           171           
0.605         202           127           171           
0.606         201           128           171           
0.607         201           128           171           
0.608         201           128           171           
0.609         201           128           171           
0.61          201           127           172           
0.611         202           127           171           
0.612         201           128           171           
0.613         200           129           171           
0.614         199           130           171           
0.615         199           129           172           
0.616         199           130           171           
0.617         199           130           171           
0.618         199           130           171           
0.619         199           129           172           
0.62          199           128           173           
0.621         200           128           172           
0.622         200           128           172           
0.623         200           128           172           
0.624         200           128           172           
0.625         200           128           172           
0.626         200           128           172           
0.627         199           129           172           
0.628         199           128           173           
0.629         199           128           173           
0.63          199           128           173           
0.631         200           128           172           
0.632         200           128           172           
0.633         200           128           172           
0.634         199           128           173           
0.635         199           129           172           
0.636         200           128           172           
0.637         200           128           172           
0.638         200           127           173           
0.639         200           127           173           
0.64          200           127           173           
0.641         200           127           173           
0.642         199           127           174           
0.643         199           127           174           
0.644         200           127           173           
0.645         199           127           174           
0.646         199           127           174           
0.647         198           128           174           
0.648         198           128           174           
0.649         198           128           174           
0.65          198           128           174           
0.651         198           128           174           
0.652         198           127           175           
0.653         198           127           175           
0.654         198           126           176           
0.655         197           127           176           
0.656         196           127           177           
0.657         196           127           177           
0.658         196           127           177           
0.659         195           128           177           
0.66          194           129           177           
0.661         194           129           177           
0.662         194           129           177           
0.663         194           129           177           
0.664         193           130           177           
0.665         192           131           177           
0.666         192           130           178           
0.667         192           130           178           
0.668         191           130           179           
0.669         191           129           180           
0.67          191           129           180           
0.671         191           129           180           
0.672         192           129           179           
0.673         191           130           179           
0.674         191           130           179           
0.675         191           130           179           
0.676         192           129           179           
0.677         191           130           179           
0.678         191           129           180           
0.679         191           128           181           
0.68          191           128           181           
0.681         191           128           181           
0.682         191           128           181           
0.683         191           128           181           
0.684         192           128           180           
0.685         192           128           180           
0.686         192           128           180           
0.687         191           129           180           
0.688         191           129           180           
0.689         191           128           181           
0.69          190           129           181           
0.691         189           129           182           
0.692         189           128           183           
0.693         189           127           184           
0.694         189           127           184           
0.695         189           127           184           
0.696         189           127           184           
0.697         189           126           185           
0.698         189           127           184           
0.699         188           128           184           
0.7           188           128           184           
0.701         188           127           185           
0.702         187           128           185           
0.703         187           128           185           
0.704         187           128           185           
0.705         188           127           185           
0.706         188           126           186           
0.707         187           127           186           
0.708         186           127           187           
0.709         186           127           187           
0.71          186           126           188           
0.711         186           126           188           
0.712         185           127           188           
0.713         184           127           189           
0.714         183           127           190           
0.715         184           126           190           
0.716         184           126           190           
0.717         184           126           190           
0.718         184           126           190           
0.719         184           126           190           
0.72          184           126           190           
0.721         184           126           190           
0.722         183           127           190           
0.723         183           127           190           
0.724         183           127           190           
0.725         183           127           190           
0.726         183           127           190           
0.727         182           127           191           
0.728         182           127           191           
0.729         183           127           190           
0.73          183           126           191           
0.731         182           127           191           
0.732         182           126           192           
0.733         182           125           193           
0.734         183           125           192           
0.735         183           125           192           
0.736         183           124           193           
0.737         183           124           193           
0.738         183           124           193           
0.739         183           124           193           
0.74          183           123           194           
0.741         184           123           193           
0.742         185           122           193           
0.743         184           123           193           
0.744         184           123           193           
0.745         184           123           193           
0.746         183           124           193           
0.747         182           125           193           
0.748         182           125           193           
0.749         182           125           193           
0.75          181           126           193           
0.751         181           126           193           
0.752         181           126           193           
0.753         181           127           192           
0.754         181           127           192           
0.755         181           127           192           
0.756         181           127           192           
0.757         181           127           192           
0.758         181           127           192           
0.759         182           127           191           
0.76          182           127           191           
0.761         181           128           191           
0.762         180           129           191           
0.763         180           129           191           
0.764         180           129           191           
0.765         180           128           192           
0.766         179           129           192           
0.767         179           129           192           
