0             400           100           0             
0.001         400           100           0             
0.002         400           99            1             
0.003         400           99            1             
0.004         400           98            2             
0.005         399           99            2             
0.006         398           100           2             
0.007         397           100           3             
0.008         397           100           3             
0.009         397           100           3             
0.01          396           100           4             
0.011         396           99            5             
0.012         395           100           5             
0.013         394           101           5             
0.014         394           101           5             
0.015         393           102           5             
0.016         392           103           5             
0.017         392           102           6             
0.018         392           101           7             
0.019         392           100           8             
0.02          391           100           9             
0.021         391           100           9             
0.022         391           100           9             
0.023         390           100           10            
0.024         390           99            11            
0.025         389           99            12            
0.026         388           100           12            
0.027         387           101           12            
0.028         386           102           12            
0.029         386           102           12            
0.03          386           102           12            
0.031         385           103           12            
0.032         385           103           12            
0.033         384           103           13            
0.034         383           104           13            
0.035         382           105           13            
0.036         381           106           13            
0.037         381           106           13            
0.038         381           106           13            
0.039         381           105           14            
0.04          381           105           14            
0.041         381           104           15            
0.042         381           104           15            
0.043         380           105           15            
0.044         380           105           15            
0.045         380           105           15            
0.046         379           106           15            
0.047         379           106           15            
0.048         378           107           15            
0.049         378           107           15            
0.05          378           107           15            
0.051         378           107           15            
0.052         378           107           15            
0.053         378           106           16            
0.054         378           106           16            
0.055         378           106           16            
0.056         377           107           16            
0.057         376           107           17            
0.058         376           106           18            
0.059         376           106           18            
0.06          375           107           18            
0.061         375           107           18            
0.062         375           107           18            
0.063         375           107           18            
0.064         375           107           18            
0.065         374           108           18            
0.066         373           109           18            
0.067         372           110           18            
0.068         371           111           18            
0.069         371           110           19            
0.07          370           111           19            
0.071         370           111           19            
0.072         369           112           19            
0.073         369           112           19            
0.074         368           113           19            
0.075         368           113           19            
0.076         368           112           20            
0.077         368           112           20            
0.078         368           112           20            
0.079         367           113           20            
0.08          366           114           20            
0.081         366           114           20            
0.082         365           115           20            
0.083         364           116           20            
0.084         364           116           20            
0.085         364           116           20            
0.086         363           117           20            
0.087         363           117           20            
0.088         362           117           21            
0.089         362           116           22            
0.09          361           117           22            
0.091         361           117           22            
0.092         360           118           22            
0.093         360           118           22            
0.094         360           117           23            
0.095         359           118           23            
0.096         359           118           23            
0.097         359           118           23            
0.098         359           117           24            
0.099         359           117           24            
0.1           359           117           24            
0.101         358           117           25            
0.102         357           118           25            
0.103         357           117           26            
0.104         356           118           26            
0.105         355           119           26            
0.106         355           119           26            
0.107         354           120           26            
0.108         354           120           26            
0.109         354           120           26            
0.11          354           120           26            
0.111         354           119           27            
0.112         354           119           27            
0.113         354           119           27            
0.114         354           118           28            
0.115         354           118           28            
0.116         354           118           28            
0.117         354           117           29            
0.118         354           117           29            
0.119         354           116           30            
0.12          354           116           30            
0.121         354           115           31            
0.122         354           114           32            
0.123         354           114           32            
0.124         353           115           32            
0.125         353           115           32            
0.126         352           115           33            
0.127         351           116           33            
0.128         351           115           34            
0.129         350           116           34            
0.13          350           116           34            
0.131         350           116           34            
0.132         350           115           35            
0.133         350           114           36            
0.134         350           113           37            
0.135         350           113           37            
0.136         349           114           37            
0.137         349           114           37            
0.138         349           114           37            
0.139         349           114           37            
0.14          349           115           36            
0.141         349           115           36            
0.142         348           116           36            
0.143         347           117           36            
0.144         347           116           37            
0.145         346           117           37            
0.146         345           118           37            
0.147         345           118           37            
0.148         344           118           38            
0.149         343           118           39            
0.15          343           117           40            
0.151         343           117           40            
0.152         342           117           41            
0.153         342           117           41            
0.154         342           117           41            
0.155         341           118           41            
0.156         340           119           41            
0.157         340           118           42            
0.158         341           118           41            
0.159         341           117           42            
0.16          340           118           42            
0.161         339           119           42            
0.162         338           120           42            
0.163         337           121           42            
0.164         337           120           43            
0.165         337           120           43            
0.166         336           120           44            
0.167         336           120           44            
0.168         336           120           44            
0.169         336           120           44            
0.17          335           120           45            
0.171         335           120           45            
0.172         334           120           46            
0.173         333           121           46            
0.174         333           120           47            
0.175         333           120           47            
0.176         332           120           48            
0.177         332           120           48            
0.178         332           120           48            
0.179         332           120           48            
0.18          332           120           48            
0.181         332           120           48            
0.182         331           121           48            
0.183         331           121           48            
0.184         331           120           49            
0.185         331           120           49            
0.186         330           121           49            
0.187         330           121           49            
0.188         330           121           49            
0.189         330           121           49            
0.19          330           121           49            
0.191         329           122           49            
0.192         328           123           49            
0.193         329           123           48            
0.194         328           124           48            
0.195         328           124           48            
0.196         328           124           48            
0.197         327           125           48            
0.198         327           125           48            
0.199         327           125           48            
0.2           326           126           48            
0.201         326           125           49            
0.202         326           125           49            
0.203         327           124           49            
0.204         326           125           49            
0.205         325           126           49            
0.206         324           127           49            
0.207         323           128           49            
0.208         322           129           49            
0.209         322           129           49            
0.21          322           128           50            
0.211         321           129           50            
0.212         321           129           50            
0.213         321           128           51            
0.214         321           128           51            
0.215         320           129           51            
0.216         319           130           51            
0.217         318           131           51            
0.218         318           130           52            
0.219         318           130           52            
0.22          318           130           52            
0.221         318           129           53            
0.222         318           129           53            
0.223         318           129           53            
0.224         318           129           53            
0.225         318           129           53            
0.226         317           129           54            
0.227         317           129           54            
0.228         317           129           54            
0.229         317           129           54            
0.23          317           129           54            
0.231         317           129           54            
0.232         316           129           55            
0.233         316           129           55            
0.234         315           130           55            
0.235         315           130           55            
0.236         315           130           55            
0.237         316           130           54            
0.238         315           131           54            
0.239         315           131           54            
0.24          315           131           54            
0.241         315           131           54            
0.242         314           132           54            
0.243         313           132           55            
0.244         313           132           55            
0.245         313           132           55            
0.246         312           133           55            
0.247         311           133           56            
0.248         310           133           57            
0.249         309           134           57            
0.25          309           134           57            
0.251         309           134           57            
0.252         309           134           57            
0.253         309           134           57            
0.254         308           135           57            
0.255         308           135           57            
0.256         308           135           57            
0.257         307           135           58            
0.258         307           135           58            
0.259         307           135           58            
0.26          307           135           58            
0.261         307           134           59            
0.262         307           134           59            
0.263         306           134           60            
0.264         305           134           61            
0.265         304           135           61            
0.266         303           136           61            
0.267         303           136           61            
0.268         302           137           61            
0.269         302           136           62            
0.27          301           137           62            
0.271         300           137           63            
0.272         300           137           63            
0.273         300           137           63            
0.274         300           136           64            
0.275         300           136           64            
0.276         300           136           64            
0.277         300           136           64            
0.278         299           137           64            
0.279         298           138           64            
0.28          298           138           64            
0.281         298           138           64            
0.282         298           138           64            
0.283         297           139           64            
0.284         296           139           65            
0.285         295           140           65            
0.286         295           139           66            
0.287         294           139           67            
0.288         293           140           67            
0.289         293           140           67            
0.29          292           141           67            
0.291         291           142           67            
0.292         291           142           67            
0.293         291           142           67            
0.294         291           142           67            
0.295         291           141           68            
0.296         290           142           68            
0.297         290           142           68            
0.298         290           141           69            
0.299         290           141           69            
0.3           290           141           69            
0.301         289           142           69            
0.302         288           143           69            
0.303         287           144           69            
0.304         286           145           69            
0.305         286           145           69            
0.306         285           146           69            
0.307         285           146           69            
0.308         284           147           69            
0.309         283           147           70            
0.31          282           148           70            
0.311         281           149           70            
0.312         281           149           70            
0.313         281           150           69            
0.314         280           151           69            
0.315         280           151           69            
0.316         280           150           70            
0.317         279           151           70            
0.318         278           152           70            
0.319         278           152           70            
0.32          277           153           70            
0.321         276           153           71            
0.322         275           153           72            
0.323         274           154           72            
0.324         274           154           72            
0.325         273           154           73            
0.326         273           154           73            
0.327         272           155           73            
0.328         272           155           73            
0.329         271           155           74            
0.33          270           155           75            
0.331         269           156           75            
0.332         268           157           75            
0.333         267           157           76            
0.334         266           158           76            
0.335         265           159           76            
0.336         264           159           77            
0.337         264           159           77            
0.338         264           158           78            
0.339         263           159           78            
0.34          262           159           79            
0.341         261           159           80            
0.342         261           158           81            
0.343         260           158           82            
0.344         259           158           83            
0.345         258           158           84            
0.346         259           158           83            
0.347         258           159           83            
0.348         258           159           83            
0.349         257           160           83            
0.35          257           160           83            
0.351         257           160           83            
0.352         257           160           83            
0.353         257           160           83            
0.354         256           161           83            
0.355         255           162           83            
0.356         255           162           83            
0.357         254           163           83            
0.358         253           163           84            
0.359         253           163           84            
0.36          253           163           84            
0.361         253           162           85            
0.362         252           163           85            
0.363         252           163           85            
0.364         252           163           85            
0.365         251           164           85            
0.366         251           164           85            
0.367         251           164           85            
0.368         251           163           86            
0.369         250           163           87            
0.37          249           164           87            
0.371         249           164           87            
0.372         248           164           88            
0.373         247           165           88            
0.374         247           164           89            
0.375         247           164           89            
0.376         246           164           90            
0.377         245           165           90            
0.378         246           165           89            
0.379         245           166           89            
0.38          246           166           88            
0.381         246           166           88            
0.382         246           166           88            
0.383         245           167           88            
0.384         244           168           88            
0.385         243           169           88            
0.386         243           168           89            
0.387         243           168           89            
0.388         242           169           89            
0.389         242           168           90            
0.39          242           168           90            
0.391         241           169           90            
0.392         240           170           90            
0.393         240           170           90            
0.394         240           170           90            
0.395         240           170           90            
0.396         240           171           89            
0.397         240           171           89            
0.398         240           170           90            
0.399         240           170           90            
0.4           239           171           90            
0.401         239           170           91            
0.402         238           171           91            
0.403         238           171           91            
0.404         237           172           91            
0.405         237           171           92            
0.406         236           172           92            
0.407         236           172           92            
0.408         236           172           92            
0.409         236           171           93            
0.41          236           171           93            
0.411         235           171           94            
0.412         234           172           94            
0.413         234           172           94            
0.414         234           171           95            
0.415         234           170           96            
0.416         234           169           97            
0.417         233           170           97            
0.418         233           171           96            
0.419         233           171           96            
0.42          232           172           96            
0.421         232           171           97            
0.422         232           171           97            
0.423         232           170           98            
0.424         233           169           98            
0.425         233           169           98            
0.426         233           168           99            
0.427         233           168           99            
0.428         232           169           99            
0.429         231           169           100           
0.43          231           168           101           
0.431         230           169           101           
0.432         230           169           101           
0.433         230           169           101           
0.434         230           168           102           
0.435         230           168           102           
0.436         230           168           102           
0.437         230           167           103           
0.438         229           167           104           
0.439         228           168           104           
0.44          228           167           105           
0.441         227           167           106           
0.442         227           167           106           
0.443         227           167           106           
0.444         228           166           106           
0.445         227           167           106           
0.446         226           168           106           
0.447         225           168           107           
0.448         224           169           107           
0.449         224           169           107           
0.45          224           169           107           
0.451         224           169           107           
0.452         223           170           107           
0.453         223           170           107           
0.454         223           170           107           
0.455         222           171           107           
0.456         221           172           107           
0.457         220           172           108           
0.458         220           171           109           
0.459         219           172           109           
0.46          219           172           109           
0.461         219           172           109           
0.462         219           172           109           
0.463         219           171           110           
0.464         218           172           110           
0.465         218           172           110           
0.466         218           171           111           
0.467         218           170           112           
0.468         218           169           113           
0.469         218           168           114           
0.47          217           168           115           
0.471         217           168           115           
0.472         217           168           115           
0.473         217           168           115           
0.474         216           169           115           
0.475         216           169           115           
0.476         216           168           116           
0.477         216           168           116           
0.478         215           168           117           
0.479         215           168           117           
0.48          215           167           118           
0.481         215           167           118           
0.482         215           167           118           
0.483         215           167           118           
0.484         215           167           118           
0.485         214           167           119           
0.486         213           168           119           
0.487         213           168           119           
0.488         213           168           119           
0.489         212           169           119           
0.49          211           170           119           
0.491         211           170           119           
0.492         211           170           119           
0.493         211           169           120           
0.494         212           169           119           
0.495         211           169           120           
0.496         212           169           119           
0.497         212           169           119           
0.498         211           170           119           
0.499         211           170           119           
0.5           211           170           119           
0.501         211           170           119           
0.502         210           171           119           
0.503         209           172           119           
0.504         209           172           119           
0.505         209           171           120           
0.506         208           172           120           
0.507         208           172           120           
0.508         207           172           121           
0.509         207           172           121           
0.51          207           172           121           
0.511         207           172           121           
0.512         207           171           122           
0.513         207           171           122           
0.514         207           171           122           
0.515         207           171           122           
0.516         206           171           123           
0.517         206           171           123           
0.518         207           170           123           
0.519         207           169           124           
0.52          206           169           125           
0.521         205           170           125           
0.522         204           171           125           
0.523         204           171           125           
0.524         204           170           126           
0.525         204           170           126           
0.526         204           170           126           
0.527         204           170           126           
0.528         204           170           126           
0.529         203           171           126           
0.53          203           171           126           
0.531         203           171           126           
0.532         203           170           127           
0.533         203           169           128           
0.534         203           168           129           
0.535         203           168           129           
0.536         202           169           129           
0.537         202           170           128           
0.538         202           170           128           
0.539         201           171           128           
0.54          200           172           128           
0.541         200           172           128           
0.542         199           172           129           
0.543         200           172           128           
0.544         200           173           127           
0.545         200           173           127           
0.546         201           173           126           
0.547         201           172           127           
0.548         200           172           128           
0.549         199           173           128           
0.55          199           173           128           
0.551         198           174           128           
0.552         198           174           128           
0.553         197           175           128           
0.554         197           174           129           
0.555         197           174           129           
0.556         197           174           129           
0.557         197           174           129           
0.558         197           174           129           
0.559         197           174           129           
0.56          196           175           129           
0.561         195           175           130           
0.562         194           175           131           
0.563         194           174           132           
0.564         194           174           132           
0.565         194           174           132           
0.566         194           173           133           
0.567         193           173           134           
0.568         193           172           135           
0.569         192           173           135           
0.57          192           173           135           
0.571         192           173           135           
0.572         191           174           135           
0.573         190           175           135           
0.574         189           176           135           
0.575         189           176           135           
0.576         189           175           136           
0.577         189           175           136           
0.578         190           175           135           
0.579         190           175           135           
0.58          190           174           136           
0.581         190           174           136           
0.582         190           174           136           
0.583         189           175           136           
0.584         189           175           136           
0.585         188           175           137           
0.586         187           176           137           
0.587         187           176           137           
0.588         187           176           137           
0.589         186           177           137           
0.59          186           177           137           
0.591         185           178           137           
0.592         184           179           137           
0.593         184           179           137           
0.594         183           180           137           
0.595         182           180           138           
0.596         182           179           139           
0.597         182           179           139           
0.598         181           180           139           
0.599         181           180           139           
0.6           181           180           139           
0.601         180           180           140           
0.602         180           180           140           
0.603         179           180           141           
0.604         179           180           141           
0.605         179           180           141           
0.606         178           181           141           
0.607         177           182           141           
0.608         177           182           141           
0.609         176           182           142           
0.61          176           182           142           
0.611         175           183           142           
0.612         175           182           143           
0.613         175           181           144           
0.614         175           180           145           
0.615         175           179           146           
0.616         175           178           147           
0.617         174           178           148           
0.618         173           178           149           
0.619         173           178           149           
0.62          173           177           150           
0.621         172           177           151           
0.622         171           178           151           
0.623         170           178           152           
0.624         169           179           152           
0.625         169           179           152           
0.626         168           180           152           
0.627         168           180           152           
0.628         167           181           152           
0.629         166           182           152           
0.63          165           183           152           
0.631         164           184           152           
0.632         164           184           152           
0.633         164           184           152           
0.634         164           184           152           
0.635         163           185           152           
0.636         163           185           152           
0.637         163           185           152           
0.638         163           185           152           
0.639         162           185           153           
0.64          161           185           154           
0.641         161           185           154           
0.642         161           184           155           
0.643         162           184           154           
0.644         161           185           154           
0.645         161           185           154           
0.646         160           186           154           
0.647         161           185           154           
0.648         161           185           154           
0.649         161           184           155           
0.65          161           183           156           
0.651         162           182           156           
0.652         162           182           156           
0.653         162           181           157           
0.654         161           181           158           
0.655         160           182           158           
0.656         159           183           158           
0.657         159           183           158           
0.658         159           183           158           
0.659         159           183           158           
0.66          159           183           158           
0.661         159           183           158           
0.662         159           182           159           
0.663         159           182           159           
0.664         159           182           159           
0.665         159           181           160           
0.666         158           181           161           
0.667         158           180           162           
0.668         159           179           162           
0.669         160           179           161           
0.67          160           179           161           
0.671         160           179           161           
0.672         160           179           161           
0.673         160           179           161           
0.674         160           179           161           
0.675         159           180           161           
0.676         158           181           161           
0.677         158           181           161           
0.678         158           180           162           
0.679         158           180           162           
0.68          158           180           162           
0.681         158           180           162           
0.682         157           181           162           
0.683         156           182           162           
0.684         156           182           162           
0.685         155           182           163           
0.686         155           181           164           
0.687         154           182           164           
0.688         154           182           164           
0.689         154           182           164           
0.69          154           181           165           
0.691         154           180           166           
0.692         154           180           166           
0.693         155           179           166           
0.694         155           179           166           
0.695         155           178           167           
0.696         156           178           166           
0.697         155           179           166           
0.698         155           179           166           
0.699         155           179           166           
0.7           155           178           167           
0.701         155           177           168           
0.702         154           178           168           
0.703         154           177           169           
0.704         155           177           168           
0.705         154           178           168           
0.706         154           178           168           
0.707         154           178           168           
0.708         154           178           168           
0.709         154           178           168           
0.71          155           178           167           
0.711         156           178           166           
0.712         155           179           166           
0.713         155           179           166           
0.714         155           178           167           
0.715         155           177           168           
0.716         154           178           168           
0.717         154           177           169           
0.718         154           176           170           
0.719         153           177           170           
0.72          152           178           170           
0.721         152           178           170           
0.722         152           178           170           
0.723         152           178           170           
0.724         152           178           170           
0.725         152           177           171           
0.726         151           178           171           
0.727         151           178           171           
0.728         151           178           171           
0.729         150           179           171           
0.73          150           179           171           
0.731         150           178           172           
0.732         150           178           172           
0.733         150           177           173           
0.734         150           176           174           
0.735         150           176           174           
0.736         149           176           175           
0.737         149           175           176           
0.738         150           175           175           
0.739         150           175           175           
0.74          150           175           175           
0.741         150           175           175           
0.742         150           174           176           
0.743         149           175           176           
0.744         149           174           177           
0.745         149           174           177           
0.746         148           174           178           
0.747         149           174           177           
0.748         149           174           177           
0.749         149           173           178           
0.75          149           173           178           
0.751         149           172           179           
0.752         149           171           180           
0.753         149           171           180           
0.754         149           172           179           
0.755         149           172           179           
0.756         150           171           179           
0.757         149           172           179           
0.758         148           172           180           
0.759         149           172           179           
0.76          149           172           179           
0.761         149           172           179           
0.762         149           171           180           
0.763         148           172           180           
0.764         148           172           180           
0.765         148           171           181           
0.766         148           170           182           
0.767         148           170           182           
0.768         147           170           183           
0.769         147           170           183           
0.77          147           170           183           
0.771         147           169           184           
0.772         147           168           185           
