# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 3, 0.5)
# time, S, I, R
0	300	100	0
0.000833333	300	99	1
0.00166667	300	99	1
0.0025	300	99	1
0.00333333	300	98	2
0.00416667	300	98	2
0.005	299	99	2
0.00583333	299	99	2
0.00666667	299	99	2
0.0075	299	99	2
0.00833333	299	99	2
0.00916667	298	100	2
0.01	297	101	2
0.0108333	297	101	2
0.0116667	297	100	3
0.0125	296	100	4
0.0133333	295	100	5
0.0141667	295	100	5
0.015	294	101	5
0.0158333	294	101	5
0.0166667	294	100	6
0.0175	294	100	6
0.0183333	294	99	7
0.0191667	293	100	7
0.02	293	100	7
0.0208333	293	99	8
0.0216667	293	99	8
0.0225	293	99	8
0.0233333	293	99	8
0.0241667	293	98	9
0.025	293	98	9
0.0258333	293	98	9
0.0266667	293	98	9
0.0275	293	98	9
0.0283333	292	99	9
0.0291667	292	99	9
0.03	292	99	9
0.0308333	292	99	9
0.0316667	292	99	9
0.0325	292	99	9
0.0333333	292	99	9
0.0341667	292	99	9
0.035	291	100	9
0.0358333	290	100	10
0.0366667	290	100	10
0.0375	290	99	11
0.0383333	290	99	11
0.0391667	290	99	11
0.04	290	98	12
0.0408333	289	98	13
0.0416667	289	98	13
0.0425	288	99	13
0.0433333	288	99	13
0.0441667	287	100	13
0.045	286	100	14
0.0458333	286	100	14
0.0466667	286	100	14
0.0475	285	101	14
0.0483333	285	101	14
0.0491667	284	102	14
0.05	284	101	15
0.0508333	284	101	15
0.0516667	284	100	16
0.0525	283	101	16
0.0533333	283	101	16
0.0541667	283	100	17
0.055	282	100	18
0.0558333	282	100	18
0.0566667	282	100	18
0.0575	282	100	18
0.0583333	282	99	19
0.0591667	282	99	19
0.06	281	100	19
0.0608333	280	100	20
0.0616667	280	100	20
0.0625	279	101	20
0.0633333	279	101	20
0.0641667	279	101	20
0.065	279	101	20
0.0658333	278	101	21
0.0666667	278	101	21
0.0675	277	102	21
0.0683333	277	102	21
0.0691667	276	103	21
0.07	276	103	21
0.0708333	276	103	21
0.0716667	276	103	21
0.0725	276	103	21
0.0733333	275	103	22
0.0741667	274	104	22
0.075	274	104	22
0.0758333	273	105	22
0.0766667	273	105	22
0.0775	273	105	22
0.0783333	273	105	22
0.0791667	272	106	22
0.08	271	106	23
0.0808333	270	107	23
0.0816667	270	107	23
0.0825	270	106	24
0.0833333	270	106	24
0.0841667	270	105	25
0.085	269	106	25
0.0858333	269	105	26
0.0866667	268	105	27
0.0875	267	105	28
0.0883333	266	106	28
0.0891667	265	107	28
0.09	265	107	28
0.0908333	265	107	28
0.0916667	265	106	29
0.0925	264	107	29
0.0933333	264	106	30
0.0941667	263	106	31
0.095	262	107	31
0.0958333	262	106	32
0.0966667	262	106	32
0.0975	262	106	32
0.0983333	262	106	32
0.0991667	262	105	33
0.1	262	105	33
0.100833	261	106	33
0.101667	261	106	33
0.1025	261	106	33
0.103333	261	106	33
0.104167	260	107	33
0.105	260	106	34
0.105833	259	107	34
0.106667	258	108	34
0.1075	258	108	34
0.108333	258	108	34
0.109167	258	108	34
0.11	257	109	34
0.110833	257	109	34
0.111667	257	109	34
0.1125	257	108	35
0.113333	257	108	35
0.114167	256	109	35
0.115	256	109	35
0.115833	256	108	36
0.116667	255	109	36
0.1175	255	109	36
0.118333	255	109	36
0.119167	255	109	36
0.12	255	108	37
0.120833	255	108	37
0.121667	255	108	37
0.1225	255	108	37
0.123333	255	107	38
0.124167	254	107	39
0.125	254	107	39
0.125833	253	108	39
0.126667	252	108	40
0.1275	252	108	40
0.128333	252	108	40
0.129167	252	107	41
0.13	252	107	41
0.130833	252	107	41
0.131667	252	107	41
0.1325	251	107	42
0.133333	251	106	43
0.134167	251	106	43
0.135	251	106	43
0.135833	251	106	43
0.136667	251	105	44
0.1375	251	105	44
0.138333	251	104	45
0.139167	251	104	45
0.14	250	105	45
0.140833	250	104	46
0.141667	249	105	46
0.1425	249	105	46
0.143333	249	105	46
0.144167	249	104	47
0.145	249	104	47
0.145833	249	104	47
0.146667	249	104	47
0.1475	249	103	48
0.148333	249	103	48
0.149167	248	103	49
0.15	248	102	50
0.150833	248	102	50
0.151667	248	102	50
0.1525	248	102	50
0.153333	248	102	50
0.154167	248	102	50
0.155	248	101	51
0.155833	248	101	51
0.156667	248	101	51
0.1575	247	102	51
0.158333	247	102	51
0.159167	247	102	51
0.16	247	102	51
0.160833	246	102	52
0.161667	246	102	52
0.1625	246	102	52
0.163333	246	101	53
0.164167	246	100	54
0.165	246	100	54
0.165833	245	101	54
0.166667	245	101	54
0.1675	244	101	55
0.168333	244	101	55
0.169167	244	101	55
0.17	244	101	55
0.170833	244	101	55
0.171667	244	100	56
0.1725	244	100	56
0.173333	244	100	56
0.174167	244	100	56
0.175	243	100	57
0.175833	243	100	57
0.176667	243	99	58
0.1775	243	99	58
0.178333	243	99	58
0.179167	243	99	58
0.18	242	99	59
0.180833	242	99	59
0.181667	242	99	59
0.1825	242	99	59
0.183333	242	99	59
0.184167	242	99	59
0.185	242	98	60
0.185833	242	98	60
0.186667	241	99	60
0.1875	240	100	60
0.188333	239	101	60
0.189167	239	101	60
0.19	239	101	60
0.190833	239	101	60
0.191667	239	101	60
0.1925	238	102	60
0.193333	237	103	60
0.194167	236	103	61
0.195	236	103	61
0.195833	236	103	61
0.196667	236	103	61
0.1975	235	104	61
0.198333	235	104	61
0.199167	235	104	61
0.2	234	105	61
0.200833	234	104	62
0.201667	234	104	62
0.2025	233	105	62
0.203333	233	105	62
0.204167	233	105	62
0.205	233	105	62
0.205833	233	104	63
0.206667	233	104	63
0.2075	232	105	63
0.208333	232	105	63
0.209167	232	105	63
0.21	232	105	63
0.210833	232	105	63
0.211667	232	104	64
0.2125	232	104	64
0.213333	232	104	64
0.214167	232	104	64
0.215	232	103	65
0.215833	232	103	65
0.216667	232	103	65
0.2175	232	102	66
0.218333	231	103	66
0.219167	231	103	66
0.22	231	103	66
0.220833	231	102	67
0.221667	231	102	67
0.2225	231	102	67
0.223333	231	102	67
0.224167	231	102	67
0.225	230	102	68
0.225833	229	103	68
0.226667	229	103	68
0.2275	228	103	69
0.228333	228	102	70
0.229167	228	102	70
0.23	227	103	70
0.230833	227	103	70
0.231667	227	103	70
0.2325	227	103	70
0.233333	226	104	70
0.234167	226	103	71
0.235	226	102	72
0.235833	225	102	73
0.236667	224	103	73
0.2375	224	103	73
0.238333	223	103	74
0.239167	223	103	74
0.24	223	103	74
0.240833	223	102	75
0.241667	223	102	75
0.2425	223	102	75
0.243333	223	102	75
0.244167	223	101	76
0.245	223	101	76
0.245833	223	101	76
0.246667	223	101	76
0.2475	223	101	76
0.248333	222	102	76
0.249167	222	102	76
0.25	222	101	77
0.250833	222	101	77
0.251667	221	102	77
0.2525	221	102	77
0.253333	221	102	77
0.254167	221	102	77
0.255	221	101	78
0.255833	221	100	79
0.256667	221	100	79
0.2575	220	101	79
0.258333	220	101	79
0.259167	219	102	79
0.26	219	102	79
0.260833	219	102	79
0.261667	219	101	80
0.2625	219	101	80
0.263333	219	101	80
0.264167	218	101	81
0.265	218	100	82
0.265833	218	100	82
0.266667	218	100	82
0.2675	217	101	82
0.268333	218	101	81
0.269167	218	101	81
0.27	218	100	82
0.270833	218	100	82
0.271667	218	100	82
0.2725	218	100	82
0.273333	218	100	82
0.274167	218	100	82
0.275	217	101	82
0.275833	217	101	82
0.276667	217	100	83
0.2775	217	100	83
0.278333	216	101	83
0.279167	216	100	84
0.28	216	99	85
0.280833	216	98	86
0.281667	216	98	86
0.2825	215	98	87
0.283333	215	98	87
0.284167	215	98	87
0.285	215	98	87
0.285833	215	98	87
0.286667	215	98	87
0.2875	215	98	87
0.288333	215	98	87
0.289167	215	98	87
0.29	215	98	87
0.290833	215	98	87
0.291667	215	98	87
0.2925	215	98	87
0.293333	215	98	87
0.294167	214	98	88
0.295	214	98	88
0.295833	214	98	88
0.296667	214	97	89
0.2975	214	96	90
0.298333	214	96	90
0.299167	214	96	90
0.3	214	96	90
0.300833	214	95	91
0.301667	214	95	91
0.3025	213	96	91
0.303333	213	96	91
0.304167	213	95	92
0.305	213	95	92
0.305833	213	94	93
0.306667	213	94	93
0.3075	214	94	92
0.308333	214	94	92
0.309167	214	94	92
0.31	214	93	93
0.310833	214	93	93
0.311667	214	93	93
0.3125	214	93	93
0.313333	214	93	93
0.314167	214	93	93
0.315	214	93	93
0.315833	214	92	94
0.316667	214	92	94
0.3175	214	92	94
0.318333	214	91	95
0.319167	214	91	95
0.32	214	91	95
0.320833	213	92	95
0.321667	213	91	96
