# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 1, 0.5)
# time, S, I, R
0	300	100	0
0.0025	299	101	0
0.005	298	102	0
0.0075	297	103	0
0.01	296	104	0
0.0125	296	103	1
0.015	295	103	2
0.0175	294	104	2
0.02	293	104	3
0.0225	292	105	3
0.025	291	106	3
0.0275	290	107	3
0.03	289	108	3
0.0325	288	108	4
0.035	287	109	4
0.0375	286	110	4
0.04	285	111	4
0.0425	285	111	4
0.045	284	112	4
0.0475	283	113	4
0.05	282	114	4
0.0525	282	114	4
0.055	281	115	4
0.0575	281	114	5
0.06	281	114	5
0.0625	281	114	5
0.065	281	114	5
0.0675	280	115	5
0.07	279	116	5
0.0725	279	116	5
0.075	279	116	5
0.0775	278	117	5
0.08	277	118	5
0.0825	276	119	5
0.085	275	120	5
0.0875	274	120	6
0.09	273	121	6
0.0925	272	122	6
0.095	272	122	6
0.0975	271	123	6
0.1	270	124	6
0.1025	269	125	6
0.105	268	126	6
0.1075	267	126	7
0.11	266	127	7
0.1125	265	127	8
0.115	264	128	8
0.1175	263	129	8
0.12	262	130	8
0.1225	261	130	9
0.125	260	130	10
0.1275	259	131	10
0.13	258	132	10
0.1325	257	133	10
0.135	256	134	10
0.1375	255	134	11
0.14	254	134	12
0.1425	253	134	13
0.145	252	134	14
0.1475	251	135	14
0.15	250	135	15
0.1525	249	136	15
0.155	248	136	16
0.1575	247	137	16
0.16	246	137	17
0.1625	246	137	17
0.165	245	138	17
0.1675	244	139	17
0.17	244	139	17
0.1725	243	140	17
0.175	242	141	17
0.1775	241	142	17
0.18	240	143	17
0.1825	240	143	17
0.185	239	144	17
0.1875	238	145	17
0.19	237	145	18
0.1925	236	146	18
0.195	235	147	18
0.1975	234	148	18
0.2	233	149	18
0.2025	232	150	18
0.205	231	150	19
0.2075	231	150	19
0.21	230	150	20
0.2125	229	151	20
0.215	228	151	21
0.2175	227	151	22
0.22	226	152	22
0.2225	226	152	22
0.225	225	153	22
0.2275	224	154	22
0.23	223	155	22
0.2325	222	155	23
0.235	222	155	23
0.2375	221	156	23
0.24	220	157	23
0.2425	219	157	24
0.245	218	158	24
0.2475	217	159	24
0.25	216	160	24
0.2525	215	160	25
0.255	214	161	25
0.2575	213	162	25
0.26	212	162	26
0.2625	211	163	26
0.265	210	164	26
0.2675	209	165	26
0.27	208	166	26
0.2725	207	166	27
0.275	206	166	28
0.2775	205	167	28
0.28	205	167	28
0.2825	204	168	28
0.285	203	169	28
0.2875	202	170	28
0.29	202	170	28
0.2925	202	169	29
0.295	201	170	29
0.2975	200	171	29
0.3	199	172	29
0.3025	198	172	30
0.305	197	173	30
0.3075	197	172	31
0.31	196	172	32
0.3125	195	172	33
0.315	194	172	34
0.3175	193	173	34
0.32	193	174	33
0.3225	192	175	33
0.325	191	176	33
0.3275	190	176	34
0.33	189	177	34
0.3325	188	178	34
0.335	187	179	34
0.3375	186	180	34
0.34	185	181	34
0.3425	184	182	34
0.345	183	182	35
0.3475	182	183	35
0.35	181	184	35
0.3525	180	185	35
0.355	179	186	35
0.3575	178	187	35
0.36	178	186	36
0.3625	177	187	36
0.365	176	188	36
0.3675	175	189	36
0.37	175	189	36
0.3725	174	190	36
0.375	173	190	37
0.3775	172	190	38
0.38	171	190	39
0.3825	170	191	39
0.385	169	191	40
0.3875	168	191	41
0.39	167	192	41
0.3925	166	192	42
0.395	165	193	42
0.3975	164	193	43
0.4	163	194	43
0.4025	162	195	43
0.405	161	196	43
0.4075	160	197	43
0.41	159	198	43
0.4125	158	198	44
0.415	157	199	44
0.4175	156	200	44
0.42	155	200	45
0.4225	155	199	46
0.425	154	200	46
0.4275	153	200	47
