# N = 500
# (S0, I0, R0) = (400, 100, 0)
# (a, b, c) = (5, 0.5, 2)
0             400           100           0             
0.001         400           100           0             
0.002         400           100           0             
0.003         399           101           0             
0.004         399           101           0             
0.005         399           101           0             
0.006         399           100           1             
0.007         399           100           1             
0.008         399           100           1             
0.009         398           100           2             
0.01          397           101           2             
0.011         396           102           2             
0.012         395           103           2             
0.013         394           103           3             
0.014         394           103           3             
0.015         394           103           3             
0.016         394           103           3             
0.017         393           103           4             
0.018         393           103           4             
0.019         393           103           4             
0.02          393           103           4             
0.021         393           103           4             
0.022         392           104           4             
0.023         392           104           4             
0.024         391           105           4             
0.025         391           105           4             
0.026         391           104           5             
0.027         391           103           6             
0.028         391           103           6             
0.029         391           102           7             
0.03          391           102           7             
0.031         391           102           7             
0.032         391           101           8             
0.033         391           101           8             
0.034         390           102           8             
0.035         389           103           8             
0.036         389           103           8             
0.037         388           104           8             
0.038         388           104           8             
0.039         388           104           8             
0.04          388           104           8             
0.041         387           104           9             
0.042         387           104           9             
0.043         387           104           9             
0.044         387           104           9             
0.045         387           104           9             
0.046         387           104           9             
0.047         386           105           9             
0.048         386           105           9             
0.049         386           105           9             
0.05          385           105           10            
0.051         384           106           10            
0.052         384           106           10            
0.053         384           106           10            
0.054         384           106           10            
0.055         383           107           10            
0.056         383           107           10            
0.057         383           106           11            
0.058         382           107           11            
0.059         381           108           11            
0.06          381           108           11            
0.061         381           107           12            
0.062         381           107           12            
0.063         381           107           12            
0.064         381           106           13            
0.065         381           106           13            
0.066         381           105           14            
0.067         381           105           14            
0.068         380           106           14            
0.069         380           106           14            
0.07          380           106           14            
0.071         380           106           14            
0.072         379           107           14            
0.073         378           108           14            
0.074         378           108           14            
0.075         377           109           14            
0.076         377           108           15            
0.077         377           108           15            
0.078         376           109           15            
0.079         376           109           15            
0.08          376           109           15            
0.081         376           109           15            
0.082         375           110           15            
0.083         375           110           15            
0.084         375           110           15            
0.085         374           111           15            
0.086         374           111           15            
0.087         374           111           15            
0.088         373           112           15            
0.089         373           112           15            
0.09          372           112           16            
0.091         371           113           16            
0.092         371           113           16            
0.093         370           114           16            
0.094         370           114           16            
0.095         369           115           16            
0.096         368           116           16            
0.097         367           117           16            
0.098         367           117           16            
0.099         366           118           16            
0.1           365           119           16            
0.101         365           119           16            
0.102         364           120           16            
0.103         364           120           16            
0.104         363           121           16            
0.105         362           121           17            
0.106         362           121           17            
0.107         361           122           17            
0.108         361           122           17            
0.109         360           123           17            
0.11          360           122           18            
0.111         359           123           18            
0.112         358           123           19            
0.113         357           124           19            
0.114         357           124           19            
0.115         356           125           19            
0.116         356           125           19            
0.117         355           126           19            
0.118         354           127           19            
0.119         353           128           19            
0.12          352           129           19            
0.121         352           129           19            
0.122         351           130           19            
0.123         350           131           19            
0.124         349           132           19            
0.125         349           131           20            
0.126         348           132           20            
0.127         348           132           20            
0.128         348           131           21            
0.129         348           130           22            
0.13          347           131           22            
0.131         347           131           22            
0.132         347           131           22            
0.133         346           132           22            
0.134         346           132           22            
0.135         345           133           22            
0.136         345           133           22            
0.137         344           133           23            
0.138         344           132           24            
0.139         343           133           24            
0.14          343           133           24            
0.141         342           134           24            
0.142         342           134           24            
0.143         341           135           24            
0.144         340           135           25            
0.145         339           136           25            
0.146         339           136           25            
0.147         338           136           26            
0.148         337           137           26            
0.149         336           138           26            
0.15          335           139           26            
0.151         334           140           26            
0.152         334           139           27            
0.153         334           138           28            
0.154         334           137           29            
0.155         333           138           29            
0.156         333           138           29            
0.157         333           138           29            
0.158         333           138           29            
0.159         333           138           29            
0.16          333           137           30            
0.161         333           137           30            
0.162         333           137           30            
0.163         333           137           30            
0.164         332           138           30            
0.165         332           138           30            
0.166         331           139           30            
0.167         330           139           31            
0.168         329           139           32            
0.169         328           139           33            
0.17          327           140           33            
0.171         327           140           33            
0.172         327           140           33            
0.173         326           141           33            
0.174         325           142           33            
0.175         325           141           34            
0.176         325           141           34            
0.177         324           142           34            
0.178         323           143           34            
0.179         322           144           34            
0.18          321           144           35            
0.181         320           144           36            
0.182         320           144           36            
0.183         320           144           36            
0.184         320           144           36            
0.185         320           144           36            
0.186         320           143           37            
0.187         320           143           37            
0.188         319           143           38            
0.189         319           142           39            
0.19          318           142           40            
0.191         317           143           40            
0.192         317           143           40            
0.193         317           143           40            
0.194         316           143           41            
0.195         315           144           41            
0.196         314           145           41            
0.197         314           145           41            
0.198         314           144           42            
0.199         313           145           42            
0.2           313           145           42            
0.201         312           146           42            
0.202         312           145           43            
0.203         311           146           43            
0.204         310           147           43            
0.205         309           148           43            
0.206         308           148           44            
0.207         308           147           45            
0.208         308           147           45            
0.209         308           146           46            
0.21          308           146           46            
0.211         308           146           46            
0.212         308           145           47            
0.213         309           144           47            
0.214         309           143           48            
0.215         309           143           48            
0.216         309           143           48            
0.217         309           143           48            
0.218         308           144           48            
0.219         308           144           48            
0.22          307           144           49            
0.221         307           144           49            
0.222         306           145           49            
0.223         306           144           50            
0.224         306           143           51            
0.225         306           143           51            
0.226         306           143           51            
0.227         305           144           51            
0.228         304           145           51            
0.229         305           145           50            
0.23          305           144           51            
0.231         305           144           51            
0.232         304           145           51            
0.233         304           145           51            
0.234         303           146           51            
0.235         303           146           51            
0.236         302           146           52            
0.237         302           145           53            
0.238         301           146           53            
0.239         301           146           53            
0.24          300           146           54            
0.241         299           147           54            
0.242         298           148           54            
0.243         297           148           55            
0.244         297           148           55            
0.245         296           149           55            
0.246         295           149           56            
0.247         295           149           56            
0.248         294           150           56            
0.249         294           150           56            
0.25          294           150           56            
0.251         294           150           56            
0.252         295           149           56            
0.253         295           149           56            
0.254         295           149           56            
0.255         294           149           57            
0.256         293           150           57            
0.257         293           150           57            
0.258         292           151           57            
0.259         292           151           57            
0.26          291           152           57            
0.261         291           152           57            
0.262         291           152           57            
0.263         290           152           58            
0.264         290           152           58            
0.265         290           151           59            
0.266         289           152           59            
0.267         288           153           59            
0.268         288           153           59            
0.269         287           153           60            
0.27          286           154           60            
0.271         285           155           60            
0.272         284           155           61            
0.273         283           156           61            
0.274         283           156           61            
0.275         283           156           61            
0.276         283           156           61            
0.277         283           156           61            
0.278         283           156           61            
0.279         283           155           62            
0.28          283           155           62            
0.281         282           156           62            
0.282         282           156           62            
0.283         281           157           62            
0.284         280           157           63            
0.285         280           156           64            
0.286         279           157           64            
0.287         279           157           64            
0.288         278           158           64            
0.289         278           157           65            
0.29          278           157           65            
0.291         277           158           65            
0.292         276           159           65            
0.293         276           159           65            
0.294         275           159           66            
0.295         274           159           67            
0.296         274           159           67            
0.297         274           159           67            
0.298         274           158           68            
0.299         274           158           68            
0.3           273           159           68            
0.301         273           159           68            
0.302         272           160           68            
0.303         271           160           69            
0.304         270           161           69            
0.305         269           162           69            
0.306         268           162           70            
0.307         268           162           70            
0.308         267           163           70            
0.309         268           163           69            
0.31          267           163           70            
0.311         267           163           70            
0.312         267           163           70            
0.313         267           163           70            
0.314         267           162           71            
0.315         267           162           71            
0.316         267           162           71            
0.317         267           162           71            
0.318         266           162           72            
0.319         265           163           72            
0.32          264           163           73            
0.321         264           162           74            
0.322         263           163           74            
0.323         263           163           74            
0.324         263           162           75            
0.325         263           162           75            
0.326         263           162           75            
0.327         263           162           75            
0.328         262           162           76            
0.329         261           163           76            
0.33          260           164           76            
0.331         260           164           76            
0.332         259           164           77            
0.333         258           164           78            
0.334         258           165           77            
0.335         258           165           77            
0.336         258           165           77            
0.337         258           164           78            
0.338         258           164           78            
0.339         257           165           78            
0.34          256           165           79            
0.341         256           164           80            
0.342         255           165           80            
0.343         255           165           80            
0.344         255           164           81            
0.345         254           164           82            
0.346         254           163           83            
0.347         254           162           84            
0.348         253           163           84            
0.349         253           162           85            
0.35          254           162           84            
0.351         253           163           84            
0.352         253           162           85            
0.353         253           162           85            
0.354         253           162           85            
0.355         253           161           86            
0.356         253           160           87            
0.357         252           161           87            
0.358         251           162           87            
0.359         250           162           88            
0.36          250           161           89            
0.361         249           162           89            
0.362         249           161           90            
0.363         249           161           90            
0.364         249           161           90            
0.365         248           162           90            
0.366         248           162           90            
0.367         247           163           90            
0.368         246           163           91            
0.369         246           163           91            
0.37          246           163           91            
0.371         246           163           91            
0.372         245           164           91            
0.373         245           163           92            
0.374         244           164           92            
0.375         244           164           92            
0.376         244           164           92            
0.377         243           165           92            
0.378         243           165           92            
0.379         243           164           93            
0.38          243           164           93            
0.381         243           163           94            
0.382         244           162           94            
0.383         244           161           95            
0.384         244           160           96            
0.385         244           159           97            
0.386         245           159           96            
0.387         245           159           96            
0.388         245           159           96            
0.389         245           158           97            
0.39          244           159           97            
0.391         245           159           96            
0.392         245           158           97            
0.393         246           158           96            
0.394         246           158           96            
0.395         246           158           96            
0.396         245           159           96            
0.397         244           159           97            
0.398         243           160           97            
0.399         243           160           97            
0.4           242           161           97            
0.401         242           161           97            
0.402         242           160           98            
0.403         242           160           98            
0.404         242           159           99            
0.405         242           158           100           
0.406         242           157           101           
0.407         242           157           101           
0.408         242           156           102           
0.409         241           157           102           
0.41          240           158           102           
0.411         240           158           102           
0.412         240           158           102           
0.413         239           159           102           
0.414         239           159           102           
0.415         238           160           102           
0.416         238           160           102           
0.417         237           161           102           
0.418         237           160           103           
0.419         237           160           103           
0.42          237           160           103           
0.421         238           160           102           
0.422         239           159           102           
0.423         239           159           102           
0.424         238           160           102           
0.425         238           160           102           
0.426         237           160           103           
0.427         237           161           102           
0.428         237           160           103           
0.429         237           159           104           
0.43          237           159           104           
0.431         237           158           105           
0.432         236           159           105           
0.433         236           159           105           
0.434         236           159           105           
0.435         236           159           105           
0.436         235           160           105           
0.437         236           160           104           
0.438         235           161           104           
0.439         235           160           105           
0.44          235           159           106           
0.441         234           159           107           
0.442         234           159           107           
0.443         233           160           107           
0.444         233           159           108           
0.445         232           160           108           
0.446         232           160           108           
0.447         231           161           108           
0.448         230           162           108           
0.449         230           162           108           
0.45          230           161           109           
0.451         229           162           109           
0.452         229           161           110           
0.453         228           161           111           
0.454         228           161           111           
0.455         228           161           111           
0.456         228           161           111           
0.457         228           161           111           
0.458         228           160           112           
0.459         228           160           112           
0.46          227           161           112           
0.461         226           161           113           
0.462         225           161           114           
0.463         225           160           115           
0.464         225           160           115           
0.465         224           160           116           
0.466         224           159           117           
0.467         224           158           118           
0.468         223           159           118           
0.469         223           158           119           
0.47          223           158           119           
0.471         223           158           119           
0.472         222           159           119           
0.473         222           159           119           
0.474         222           158           120           
0.475         222           158           120           
0.476         222           158           120           
0.477         221           159           120           
0.478         221           160           119           
0.479         220           161           119           
0.48          220           160           120           
0.481         220           160           120           
0.482         219           161           120           
0.483         219           161           120           
0.484         219           161           120           
0.485         218           162           120           
0.486         218           161           121           
0.487         218           160           122           
0.488         218           159           123           
0.489         218           159           123           
0.49          218           159           123           
0.491         217           160           123           
0.492         217           159           124           
0.493         217           159           124           
0.494         216           160           124           
0.495         216           160           124           
0.496         216           159           125           
0.497         216           158           126           
0.498         216           158           126           
0.499         217           158           125           
0.5           218           157           125           
0.501         218           157           125           
0.502         218           156           126           
0.503         218           155           127           
0.504         218           155           127           
0.505         217           155           128           
0.506         217           154           129           
0.507         216           155           129           
0.508         215           156           129           
0.509         215           156           129           
0.51          215           156           129           
0.511         214           156           130           
0.512         213           156           131           
0.513         213           155           132           
0.514         213           155           132           
0.515         213           155           132           
0.516         212           156           132           
0.517         212           155           133           
0.518         212           154           134           
0.519         211           154           135           
0.52          211           154           135           
0.521         211           154           135           
0.522         210           155           135           
0.523         210           155           135           
0.524         210           155           135           
0.525         209           155           136           
0.526         209           155           136           
0.527         208           155           137           
0.528         208           156           136           
0.529         208           156           136           
0.53          208           156           136           
0.531         208           155           137           
0.532         207           156           137           
0.533         207           156           137           
0.534         208           156           136           
0.535         208           155           137           
0.536         208           154           138           
0.537         208           154           138           
0.538         208           154           138           
0.539         208           153           139           
0.54          208           152           140           
0.541         207           152           141           
0.542         207           151           142           
0.543         206           152           142           
0.544         205           153           142           
0.545         205           153           142           
0.546         205           153           142           
0.547         205           153           142           
0.548         204           154           142           
0.549         204           153           143           
0.55          204           152           144           
0.551         204           152           144           
0.552         204           151           145           
0.553         204           151           145           
0.554         204           151           145           
0.555         204           151           145           
0.556         204           150           146           
0.557         203           151           146           
0.558         203           151           146           
0.559         203           150           147           
0.56          203           150           147           
0.561         203           150           147           
0.562         203           149           148           
0.563         202           149           149           
0.564         201           150           149           
0.565         201           150           149           
0.566         202           150           148           
0.567         201           151           148           
0.568         201           151           148           
0.569         201           151           148           
0.57          202           150           148           
0.571         201           151           148           
0.572         200           151           149           
0.573         200           151           149           
0.574         200           151           149           
0.575         200           150           150           
0.576         200           150           150           
0.577         200           150           150           
0.578         199           151           150           
0.579         198           152           150           
0.58          198           152           150           
0.581         197           153           150           
0.582         197           153           150           
0.583         197           153           150           
0.584         197           153           150           
0.585         197           153           150           
0.586         197           152           151           
0.587         198           152           150           
0.588         198           151           151           
0.589         198           151           151           
0.59          199           151           150           
0.591         200           151           149           
0.592         200           151           149           
0.593         201           151           148           
0.594         201           151           148           
0.595         201           151           148           
0.596         200           152           148           
0.597         200           152           148           
0.598         200           152           148           
0.599         199           153           148           
0.6           199           153           148           
0.601         199           153           148           
0.602         200           153           147           
0.603         200           153           147           
0.604         200           153           147           
0.605         200           153           147           
0.606         199           153           148           
0.607         199           153           148           
0.608         199           153           148           
0.609         199           153           148           
0.61          199           153           148           
0.611         199           153           148           
0.612         200           153           147           
0.613         200           153           147           
0.614         200           152           148           
0.615         199           153           148           
0.616         198           153           149           
0.617         198           153           149           
0.618         198           153           149           
0.619         197           153           150           
0.62          197           153           150           
0.621         197           153           150           
0.622         197           152           151           
0.623         197           151           152           
0.624         197           150           153           
0.625         197           150           153           
0.626         197           149           154           
0.627         197           149           154           
0.628         197           149           154           
0.629         197           149           154           
0.63          197           149           154           
0.631         197           148           155           
0.632         196           148           156           
0.633         196           148           156           
0.634         196           147           157           
0.635         195           147           158           
0.636         195           147           158           
0.637         194           147           159           
0.638         194           147           159           
0.639         194           147           159           
0.64          194           146           160           
0.641         194           146           160           
0.642         193           147           160           
0.643         193           147           160           
0.644         193           146           161           
0.645         193           146           161           
0.646         193           145           162           
0.647         193           144           163           
0.648         193           145           162           
0.649         193           145           162           
0.65          193           145           162           
0.651         192           146           162           
0.652         192           146           162           
0.653         191           147           162           
0.654         191           148           161           
0.655         192           148           160           
0.656         193           148           159           
0.657         193           148           159           
0.658         192           148           160           
0.659         192           148           160           
0.66          192           148           160           
0.661         192           148           160           
0.662         192           148           160           
0.663         192           147           161           
0.664         191           148           161           
0.665         191           148           161           
0.666         191           148           161           
0.667         191           148           161           
0.668         191           147           162           
0.669         191           147           162           
0.67          191           147           162           
0.671         191           147           162           
0.672         190           148           162           
0.673         189           148           163           
0.674         189           148           163           
0.675         189           148           163           
0.676         189           148           163           
0.677         189           147           164           
0.678         188           147           165           
0.679         188           146           166           
0.68          188           146           166           
0.681         187           147           166           
0.682         186           148           166           
0.683         186           147           167           
0.684         186           146           168           
0.685         186           145           169           
0.686         186           145           169           
0.687         187           144           169           
0.688         187           144           169           
0.689         187           144           169           
0.69          187           143           170           
0.691         187           142           171           
0.692         187           142           171           
0.693         187           142           171           
0.694         187           142           171           
0.695         186           143           171           
0.696         185           144           171           
0.697         185           143           172           
0.698         184           144           172           
0.699         184           143           173           
0.7           184           143           173           
0.701         184           143           173           
0.702         185           143           172           
0.703         185           142           173           
0.704         184           143           173           
0.705         184           143           173           
0.706         184           143           173           
0.707         184           143           173           
0.708         184           142           174           
0.709         184           142           174           
0.71          183           142           175           
0.711         183           142           175           
0.712         183           141           176           
0.713         182           142           176           
0.714         182           142           176           
0.715         183           142           175           
0.716         183           142           175           
0.717         183           142           175           
0.718         183           141           176           
0.719         183           141           176           
0.72          183           141           176           
0.721         182           142           176           
0.722         182           142           176           
0.723         181           143           176           
0.724         181           143           176           
0.725         181           142           177           
0.726         180           143           177           
0.727         179           143           178           
0.728         179           143           178           
0.729         180           143           177           
0.73          179           144           177           
0.731         178           145           177           
0.732         178           145           177           
0.733         178           144           178           
0.734         177           145           178           
0.735         177           144           179           
0.736         176           144           180           
0.737         176           143           181           
0.738         175           144           181           
0.739         174           145           181           
0.74          174           145           181           
0.741         174           145           181           
0.742         174           145           181           
0.743         173           146           181           
0.744         172           147           181           
0.745         172           147           181           
0.746         172           147           181           
0.747         172           146           182           
0.748         172           146           182           
0.749         172           146           182           
0.75          171           147           182           
0.751         171           146           183           
0.752         171           145           184           
0.753         171           145           184           
0.754         171           145           184           
0.755         171           144           185           
0.756         171           144           185           
0.757         172           143           185           
0.758         173           143           184           
0.759         173           143           184           
0.76          173           142           185           
0.761         173           142           185           
0.762         172           143           185           
0.763         171           143           186           
0.764         171           142           187           
0.765         171           142           187           
0.766         171           142           187           
0.767         171           142           187           
