# N = 400
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 3, 0.5)
# time, S, I, R
0	300	100	0
0.000833333	300	100	0
0.00166667	300	100	0
0.0025	300	100	0
0.00333333	300	99	1
0.00416667	299	99	2
0.005	299	99	2
0.00583333	299	99	2
0.00666667	298	100	2
0.0075	298	100	2
0.00833333	298	99	3
0.00916667	297	100	3
0.01	296	101	3
0.0108333	296	101	3
0.0116667	296	101	3
0.0125	296	100	4
0.0133333	296	99	5
0.0141667	295	99	6
0.015	295	98	7
0.0158333	295	98	7
0.0166667	295	98	7
0.0175	294	99	7
0.0183333	294	99	7
0.0191667	294	99	7
0.02	293	100	7
0.0208333	293	100	7
0.0216667	292	101	7
0.0225	292	101	7
0.0233333	292	100	8
0.0241667	292	100	8
0.025	292	100	8
0.0258333	292	100	8
0.0266667	292	100	8
0.0275	291	100	9
0.0283333	291	99	10
0.0291667	290	100	10
0.03	290	100	10
0.0308333	290	100	10
0.0316667	289	101	10
0.0325	289	101	10
0.0333333	289	101	10
0.0341667	288	101	11
0.035	287	102	11
0.0358333	287	102	11
0.0366667	287	102	11
0.0375	287	101	12
0.0383333	287	100	13
0.0391667	287	100	13
0.04	287	99	14
0.0408333	286	100	14
0.0416667	285	101	14
0.0425	285	101	14
0.0433333	285	101	14
0.0441667	284	102	14
0.045	283	103	14
0.0458333	283	103	14
0.0466667	282	104	14
0.0475	282	104	14
0.0483333	282	104	14
0.0491667	282	103	15
0.05	281	104	15
0.0508333	281	104	15
0.0516667	280	105	15
0.0525	280	105	15
0.0533333	280	105	15
0.0541667	279	106	15
0.055	279	106	15
0.0558333	279	106	15
0.0566667	279	105	16
0.0575	279	105	16
0.0583333	279	105	16
0.0591667	280	105	15
0.06	280	105	15
0.0608333	279	106	15
0.0616667	279	106	15
0.0625	278	106	16
0.0633333	277	107	16
0.0641667	277	107	16
0.065	276	108	16
0.0658333	276	108	16
0.0666667	276	108	16
0.0675	275	109	16
0.0683333	275	108	17
0.0691667	274	109	17
0.07	274	109	17
0.0708333	274	108	18
0.0716667	274	108	18
0.0725	274	107	19
0.0733333	274	107	19
0.0741667	274	107	19
0.075	274	107	19
0.0758333	274	107	19
0.0766667	273	107	20
0.0775	273	107	20
0.0783333	273	106	21
0.0791667	273	105	22
0.08	272	106	22
0.0808333	272	105	23
0.0816667	272	105	23
0.0825	271	106	23
0.0833333	270	107	23
0.0841667	270	107	23
0.085	270	107	23
0.0858333	270	107	23
0.0866667	270	107	23
0.0875	270	107	23
0.0883333	270	107	23
0.0891667	269	107	24
0.09	268	108	24
0.0908333	268	108	24
0.0916667	268	108	24
0.0925	268	107	25
0.0933333	268	107	25
0.0941667	267	108	25
0.095	267	108	25
0.0958333	267	108	25
0.0966667	267	107	26
0.0975	266	108	26
0.0983333	265	109	26
0.0991667	265	109	26
0.1	265	109	26
0.100833	265	109	26
0.101667	265	109	26
0.1025	265	109	26
0.103333	264	109	27
0.104167	264	109	27
0.105	264	109	27
0.105833	264	108	28
0.106667	264	108	28
0.1075	264	107	29
0.108333	264	107	29
0.109167	263	107	30
0.11	263	107	30
0.110833	262	108	30
0.111667	262	108	30
0.1125	262	108	30
0.113333	262	108	30
0.114167	262	108	30
0.115	261	109	30
0.115833	261	108	31
0.116667	261	108	31
0.1175	261	108	31
0.118333	261	108	31
0.119167	261	108	31
0.12	261	108	31
0.120833	260	109	31
0.121667	260	109	31
0.1225	260	109	31
0.123333	260	109	31
0.124167	260	109	31
0.125	259	110	31
0.125833	259	109	32
0.126667	259	108	33
0.1275	259	107	34
0.128333	259	107	34
0.129167	258	108	34
0.13	258	108	34
0.130833	257	109	34
0.131667	256	110	34
0.1325	256	110	34
0.133333	255	110	35
0.134167	255	110	35
0.135	255	110	35
0.135833	255	110	35
0.136667	254	110	36
0.1375	254	110	36
0.138333	254	109	37
0.139167	254	109	37
0.14	254	109	37
0.140833	254	109	37
0.141667	254	109	37
0.1425	254	109	37
0.143333	253	109	38
0.144167	253	109	38
0.145	253	109	38
0.145833	253	109	38
0.146667	252	110	38
0.1475	252	109	39
0.148333	251	109	40
0.149167	251	109	40
0.15	250	109	41
0.150833	250	109	41
0.151667	250	109	41
0.1525	250	109	41
0.153333	250	109	41
0.154167	250	108	42
0.155	250	108	42
0.155833	249	109	42
0.156667	249	109	42
0.1575	248	110	42
0.158333	248	109	43
0.159167	247	110	43
0.16	247	109	44
0.160833	247	108	45
0.161667	246	109	45
0.1625	246	109	45
0.163333	245	110	45
0.164167	245	110	45
0.165	245	110	45
0.165833	245	110	45
0.166667	245	110	45
0.1675	245	110	45
0.168333	245	110	45
0.169167	245	110	45
0.17	245	110	45
0.170833	245	110	45
0.171667	246	109	45
0.1725	246	108	46
0.173333	245	109	46
0.174167	245	108	47
0.175	245	108	47
0.175833	244	109	47
0.176667	244	109	47
0.1775	245	108	47
0.178333	245	108	47
0.179167	245	107	48
0.18	245	106	49
0.180833	245	106	49
0.181667	245	106	49
0.1825	245	106	49
0.183333	244	107	49
0.184167	244	108	48
0.185	244	108	48
0.185833	243	109	48
0.186667	242	110	48
0.1875	242	109	49
0.188333	242	109	49
0.189167	242	109	49
0.19	241	109	50
0.190833	241	109	50
0.191667	240	110	50
0.1925	240	110	50
0.193333	239	111	50
0.194167	239	111	50
0.195	238	111	51
0.195833	237	112	51
0.196667	237	112	51
0.1975	237	112	51
0.198333	237	112	51
0.199167	236	113	51
0.2	235	114	51
0.200833	234	115	51
0.201667	234	114	52
0.2025	234	114	52
0.203333	234	114	52
0.204167	233	115	52
0.205	233	115	52
0.205833	233	115	52
0.206667	233	115	52
0.2075	233	114	53
0.208333	232	115	53
0.209167	232	115	53
0.21	232	114	54
0.210833	232	114	54
0.211667	232	114	54
0.2125	232	113	55
0.213333	232	113	55
0.214167	231	114	55
0.215	230	115	55
0.215833	230	114	56
0.216667	230	113	57
0.2175	230	113	57
0.218333	230	113	57
0.219167	230	112	58
0.22	230	111	59
0.220833	230	111	59
0.221667	230	111	59
0.2225	230	111	59
0.223333	230	111	59
0.224167	230	111	59
0.225	230	110	60
0.225833	230	110	60
0.226667	230	109	61
0.2275	230	109	61
0.228333	230	109	61
0.229167	229	110	61
0.23	229	110	61
0.230833	229	110	61
0.231667	229	110	61
0.2325	229	110	61
0.233333	229	109	62
0.234167	229	109	62
0.235	229	108	63
0.235833	229	108	63
0.236667	229	108	63
0.2375	229	108	63
0.238333	228	109	63
0.239167	228	108	64
0.24	227	109	64
0.240833	227	109	64
0.241667	227	109	64
0.2425	226	110	64
0.243333	225	111	64
0.244167	225	111	64
0.245	225	111	64
0.245833	225	111	64
0.246667	225	111	64
0.2475	225	111	64
0.248333	225	110	65
0.249167	225	109	66
0.25	225	109	66
0.250833	225	108	67
0.251667	225	108	67
0.2525	224	109	67
0.253333	223	110	67
0.254167	223	110	67
0.255	223	109	68
0.255833	223	108	69
0.256667	223	108	69
0.2575	223	108	69
0.258333	222	108	70
0.259167	221	109	70
0.26	221	109	70
0.260833	221	108	71
0.261667	221	108	71
0.2625	221	108	71
0.263333	221	108	71
0.264167	221	108	71
0.265	221	108	71
0.265833	221	107	72
0.266667	221	107	72
0.2675	221	107	72
0.268333	221	107	72
0.269167	221	107	72
