0             900           100           0             
0.0005        899.7749      100.125       0.1000375     
0.001         899.5497      100.2502      0.2001501     
0.0015        899.3242      100.3754      0.3003377     
0.002         899.0986      100.5008      0.4006006     
0.0025        898.8728      100.6262      0.5009387     
0.003         898.6469      100.7518      0.6013522     
0.0035        898.4207      100.8774      0.701841      
0.004         898.1944      101.0032      0.8024052     
0.0045        897.9679      101.129       0.903045      
0.005         897.7412      101.255       1.00376       
0.0055        897.5144      101.381       1.104551      
0.006         897.2874      101.5072      1.205418      
0.0065        897.0602      101.6334      1.30636       
0.007         896.8328      101.7598      1.407378      
0.0075        896.6053      101.8862      1.508472      
0.008         896.3776      102.0128      1.609642      
0.0085        896.1497      102.1394      1.710888      
0.009         895.9216      102.2661      1.81221       
0.0095        895.6934      102.393       1.913608      
0.01          895.465       102.5199      2.015083      
0.0105        895.2364      102.647       2.116633      
0.011         895.0076      102.7741      2.21826       
0.0115        894.7787      102.9013      2.319963      
0.012         894.5496      103.0287      2.421742      
0.0125        894.3203      103.1561      2.523598      
0.013         894.0909      103.2836      2.625531      
0.0135        893.8612      103.4112      2.72754       
0.014         893.6314      103.539       2.829626      
0.0145        893.4014      103.6668      2.931789      
0.015         893.1713      103.7947      3.034028      
0.0155        892.9409      103.9227      3.136344      
0.016         892.7104      104.0509      3.238737      
0.0165        892.4797      104.1791      3.341207      
0.017         892.2489      104.3074      3.443754      
0.0175        892.0178      104.4358      3.546378      
0.018         891.7866      104.5643      3.649079      
0.0185        891.5552      104.6929      3.751857      
0.019         891.3237      104.8216      3.854713      
0.0195        891.0919      104.9504      3.957646      
0.02          890.86        105.0793      4.060656      
0.0205        890.6279      105.2083      4.163744      
0.021         890.3957      105.3374      4.266909      
0.0215        890.1632      105.4666      4.370152      
0.022         889.9306      105.5959      4.473472      
0.0225        889.6979      105.7253      4.57687       
0.023         889.4649      105.8548      4.680346      
0.0235        889.2318      105.9843      4.783899      
0.024         888.9985      106.114       4.887531      
0.0245        888.765       106.2438      4.99124       
0.025         888.5313      106.3737      5.095027      
0.0255        888.2975      106.5036      5.198892      
0.026         888.0635      106.6337      5.302835      
0.0265        887.8293      106.7638      5.406857      
0.027         887.5949      106.8941      5.510956      
0.0275        887.3604      107.0244      5.615134      
0.028         887.1257      107.1549      5.71939       
0.0285        886.8908      107.2854      5.823724      
0.029         886.6558      107.4161      5.928137      
0.0295        886.4206      107.5468      6.032628      
0.03          886.1852      107.6776      6.137198      
0.0305        885.9496      107.8086      6.241846      
0.031         885.7138      107.9396      6.346573      
0.0315        885.4779      108.0707      6.451379      
0.032         885.2418      108.2019      6.556263      
0.0325        885.0055      108.3332      6.661227      
0.033         884.7691      108.4646      6.766269      
0.0335        884.5325      108.5961      6.87139       
0.034         884.2957      108.7277      6.976589      
0.0345        884.0587      108.8594      7.081868      
0.035         883.8216      108.9912      7.187226      
0.0355        883.5843      109.1231      7.292664      
0.036         883.3468      109.255       7.39818       
0.0365        883.1091      109.3871      7.503775      
0.037         882.8713      109.5193      7.60945       
0.0375        882.6333      109.6515      7.715205      
0.038         882.3951      109.7839      7.821038      
0.0385        882.1567      109.9163      7.926951      
0.039         881.9182      110.0489      8.032944      
0.0395        881.6795      110.1815      8.139016      
0.04          881.4406      110.3142      8.245168      
0.0405        881.2016      110.447       8.351399      
0.041         880.9623      110.58        8.457711      
0.0415        880.7229      110.713       8.564102      
0.042         880.4834      110.8461      8.670572      
0.0425        880.2436      110.9793      8.777123      
0.043         880.0037      111.1126      8.883754      
0.0435        879.7636      111.2459      8.990464      
0.044         879.5233      111.3794      9.097255      
0.0445        879.2829      111.513       9.204126      
0.045         879.0423      111.6466      9.311077      
0.0455        878.8015      111.7804      9.418108      
0.046         878.5605      111.9142      9.52522       
0.0465        878.3194      112.0482      9.632412      
0.047         878.0781      112.1822      9.739684      
0.0475        877.8366      112.3163      9.847036      
0.048         877.595       112.4506      9.954469      
0.0485        877.3531      112.5849      10.06198      
0.049         877.1111      112.7193      10.16958      
0.0495        876.869       112.8538      10.27725      
0.05          876.6266      112.9884      10.38501      
0.0505        876.3841      113.123       10.49284      
0.051         876.1414      113.2578      10.60076      
0.0515        875.8986      113.3927      10.70876      
0.052         875.6555      113.5276      10.81684      
0.0525        875.4123      113.6627      10.925        
0.053         875.1689      113.7978      11.03324      
0.0535        874.9254      113.933       11.14156      
0.054         874.6817      114.0684      11.24996      
0.0545        874.4378      114.2038      11.35845      
0.055         874.1937      114.3393      11.46701      
0.0555        873.9495      114.4749      11.57566      
0.056         873.7051      114.6106      11.68439      
0.0565        873.4605      114.7463      11.79319      
0.057         873.2157      114.8822      11.90208      
